model_id,epoch,next_epoch,timestamp,prediction,confidence,score,reason,truth,start_price,end_price,price_difference,round_current_timestamp,round_next_epoch_time,correct,directional_called,directional_correct,bull_called,bear_called,neutral_called,bull_called_bear_truth,bear_called_bull_truth,neutral_called_bull_truth,neutral_called_bear_truth,bull_called_neutral_truth,bear_called_neutral_truth,regime,run_direction,g8,g23,g38,g53,g68,g83,slope_g8,slope_g23,slope_g38,slope_g53,slope_g68,slope_g83,fan_width,fan_width_velocity,fan_width_acceleration,fan_order_score,g83_curvature,alignment,compression_velocity,flip_score,slope_sum,slope_magnitude,ratio_8_23_to_23_53,s23,s53,fan_width_raw,alignment_raw,compression_velocity_raw,flip_score_raw,slope_sign_s23,slope_sign_s53,slope_disagreement,slope_gap,abs_slope_sum,abs_compression_velocity,abs_flip_score,fan_to_slope_ratio,collapse_flag,weak_bull_exhaustion_flag,weak_bear_exhaustion_flag,possible_flip_zone,possible_run_zone,possible_transition_zone,fan_energy_total,fan_energy_ratio,fan_energy_velocity,fan_energy_acceleration,fan_sign_conflict,fan_energy_instability,hinge_gap,hinge_velocity,hinge_conflict,hinge_torsion,snap_divergence,snap_velocity,snap_score,phase_alignment,phase_strength,phase_velocity,fan_phase_score,phase_disagreement,hinge_torsion_spike,transition_score_base,fan_polarity_inversion,fan_polarity_normal,outer_fan_width,outer_fan_width_prev,outer_order_signature,slow_retention,gaussian_wave,wave_strength,fan_velocity_sign_t0,fan_velocity_sign_t1,fan_velocity_sign_t2,fan_velocity_pattern_3,fan_velocity_oscillation,fan_velocity_oscillation_strength,fan_collapse_v2,fan_collapse_v2_strict,compression_trap,compression_trap_strict,epoch_start_price,epoch_end_price,epoch_price_diff,epoch_return,epoch_volatility,price_diff_t0,price_diff_t1,price_diff_t2,momentum_3epoch,price_diff_3epoch_abs_sum,price_diff_sign_pattern,direction_flip,price_diff_decay_ratio,price_diff_vol_squeeze,fan_energy_t0,fan_energy_t1,fan_energy_t2,fan_energy_t3,fan_energy_release_signal,fan_energy_cycle_stage,inertia_wall_score,reversal_pressure,tail_anchor_type,extrema_pair,v2_2_rule,directional_error_type,truth_direction_group,prediction_direction_group
trend_method_v2_2,321057,321058,2026-03-10T23:07:23.108269,Bear,1.0,-0.055146170627267566,regime=RUN|slope_sum=-0.055146|v2_2_rule=BASELINE_V2_1,Bull,69760.88,69771.42,10.54,03/10/2026  11:02:52 PM,03/10/2026  11:07:37 PM,False,True,False,False,True,False,False,True,False,False,False,False,RUN,Bear,69726.8953980507,69741.99175072473,69736.99979969051,69737.00693141627,69742.1100269719,69748.23134522224,-2.1282164174444915,-0.00697251757264894,0.11034915213167551,-0.048173653054618626,-0.14843712996480463,-0.16747481772654282,21.335947171537555,60.720371254428755,95.7359114587889,0.8,-98.46075821451086,1.0,-1.0036058046825929,0.17899386356903482,-0.055146170627267566,0.055146170627267566,3.0284653739341802,-0.00697251757264894,-0.048173653054618626,21.335947171537555,1.0,-1.0036058046825929,0.17899386356903482,-1,-1,False,0.041201135481969686,0.055146170627267566,1.0036058046825929,0.17899386356903482,386.8980734083426,False,False,False,False,False,False,2.609623687894782,6.167610261290169,-0.09031582478382916,-2.266797012580355,False,0.644193394252996,4.9919510342151625,-9.78233227119199,True,1.0,2.238565569576167,0.7377466745256243,0.996894945753736,0.8333333333333334,2.609623687894782,0.0,0.1955437305483686,0,1,1,0,0,11.224413805975928,16.167672834257246,83>68>53,0.3640856007459661,1,148.08680425309285,1,-1,1,+-+,1,148.08680425309285,0,0,0,0,69760.88,69771.42,10.54,0.00015108754362043596,10.54,10.54,-5.75,124.98,129.77,141.27,+-+,1,0.08433349335893742,0,2.609623687894782,2.699939512678611,0.5234583248820854,3.2819557820494083,0,other,3.1017376917923682,-85.21583251307129,,,BASELINE_V2_1,bear_called_bull_truth,Bull,Bear
trend_method_v2_2,321064,321065,2026-03-10T23:42:34.069795,Bear,1.0,-0.6023269423239981,regime=RUN|slope_sum=-0.602327|v2_2_rule=BASELINE_V2_1,Bull,69575.78,69586.02,10.24,03/10/2026  11:38:00 PM,03/10/2026  11:42:48 PM,False,True,False,False,True,False,False,True,False,False,False,False,RUN,Bear,69553.96850943797,69564.86168406402,69575.16243665887,69579.52478426782,69581.61668923569,69582.861104646,-0.03897221751140023,-0.46834685522662767,-0.26242112278123386,-0.13398008709737041,-0.07924584232387133,-0.05107203398256388,28.892595208031707,30.00452052199398,16.672252507822122,1.0,-48.54486634871864,1.0,6.667465663587791,0.09773504457566781,-0.6023269423239981,0.6023269423239981,0.7428971004699348,-0.46834685522662767,-0.13398008709737041,28.892595208031707,1.0,6.667465663587791,0.09773504457566781,-1,-1,False,0.33436676812925725,0.6023269423239981,6.667465663587791,0.09773504457566781,47.968292928344674,False,False,False,False,False,False,1.0340381589230674,2.912395485784429,0.5187023048310948,1.5656056966636243,False,0.29776084717064316,-10.300752594848746,-7.601092034921749,False,0.28179359063702497,0.6353003701606212,0.34863020342891105,0.8253438937693148,1.0,1.0340381589230674,0.5,0.09297877547469716,0,0,1,1,0,3.3363203781773336,5.39651821165171,83>68>53,0.2642979634038056,0,84.23135425544751,1,1,-1,-++,0,84.23135425544751,0,0,0,0,69575.78,69586.02,10.24,0.00014717765291312582,10.24,10.24,18.92,-35.46,-6.299999999999999,64.62,-++,0,0.2887760857304005,1,1.0340381589230674,0.5153358540919726,1.562239245924502,0.9342352220428438,0,other,0.9820683185014094,-8.722530269471463,,,BASELINE_V2_1,bear_called_bull_truth,Bull,Bear
trend_method_v2_2,321067,321068,2026-03-10T23:57:39.117596,Bear,1.0,-0.38034763660107274,regime=RUN|slope_sum=-0.380348|v2_2_rule=BASELINE_V2_1,Bull,69555.36,69621.79,66.43,03/10/2026  11:53:06 PM,03/10/2026  11:57:53 PM,False,True,False,False,True,False,False,True,False,False,False,False,RUN,Bear,69550.79158684876,69558.71361579314,69563.35074358674,69571.37542068618,69578.331993932,69582.3735194871,-0.5900749658649147,-0.13203128843088052,-0.20419452801797888,-0.2483163481701922,-0.20113262581071467,-0.1281669959480496,31.581932638335275,80.07619132752006,135.2261689320876,1.0,-15.090454085890087,1.0,5.730423285102006,0.027703163220402977,-0.38034763660107274,0.38034763660107274,0.6256634824712679,-0.13203128843088052,-0.2483163481701922,31.581932638335275,1.0,5.730423285102006,0.027703163220402977,-1,-1,False,0.11628505973931169,0.38034763660107274,5.730423285102006,0.027703163220402977,83.03438643805734,False,False,False,False,False,False,1.5039167522427306,1.6036620012907605,-0.819694152851298,-2.789341635945675,False,0.5463702278553435,-4.637127793597756,-20.6276500771055,False,0.21462730122650925,0.5302069170211325,-0.5232466313154873,0.5723917405065203,1.0,1.5039167522427306,0.16666666666666663,0.13522937894772233,0,0,1,1,0,10.998098800919252,15.768732626820565,83>68>53,0.5776159699289565,0,157.46304522473656,1,-1,-1,--+,0,157.46304522473656,0,0,0,0,69555.36,69621.79,66.43,0.000955066582934802,66.43,66.43,-5.47,-25.19,35.77000000000001,97.09,--+,1,2.6371576022231045,0,1.5039167522427306,2.3236109050940286,0.3539634219996515,1.0340381589230674,0,other,3.0127651833853717,-115.12176548629759,,,BASELINE_V2_1,bear_called_bull_truth,Bull,Bear
trend_method_v2_2,321070,321071,2026-03-11T00:12:43.114902,Bull,1.0,0.35568729583974346,regime=RUN|slope_sum=0.355687|v2_2_rule=BASELINE_V2_1,Bear,69577.17,69543.24,-33.93,03/11/2026  12:08:11 AM,03/11/2026  12:12:57 AM,False,True,False,True,False,False,True,False,False,False,False,False,RUN,Bull,69584.57163795138,69582.10188405559,69574.88732969803,69567.13452661212,69561.47146897069,69557.73412827833,0.22839690345608687,0.12869157734712644,0.25485245374693477,0.22699571849261702,0.1727701354338933,0.12352982743868779,-26.837509673045133,-30.241422666906146,-58.03925149524002,1.0,22.043421807000414,1.0,-0.21062972505751532,0.09372322052173936,0.35568729583974346,0.35568729583974346,-0.16500934817299495,0.12869157734712644,0.22699571849261702,26.837509673045133,1.0,-0.21062972505751532,0.09372322052173936,1,1,False,0.09830414114549058,0.35568729583974346,0.21062972505751532,0.09372322052173936,75.45253931458068,False,False,False,False,False,False,1.1352366159153462,1.1693980216952835,0.4141054712890764,1.0065590418562351,False,0.21561705321026403,7.214554357560701,8.03795244351204,False,0.3289345320794951,0.22586620250876877,-0.11171380474661419,0.3690980448542934,1.0,1.1352366159153462,0.33333333333333337,0.10207835127842815,0,0,0,0,1,9.40039833378978,5.407058605196653,53>68>83,0.5232956813651981,0,114.01509996804816,-1,1,-1,-+-,1,114.01509996804816,0,0,0,0,69577.17,69543.24,-33.93,-0.0004876599608750974,33.93,-33.93,24.82,-69.44,-78.55,128.19,-+-,1,0.4886232718894009,0,1.1352366159153462,0.7211311446262698,1.3135847151934286,1.5039167522427306,1,release,2.6087580358054487,65.96549013400545,,,BASELINE_V2_1,bull_called_bear_truth,Bear,Bull
trend_method_v2_2,321076,321077,2026-03-11T00:42:51.086835,Bull,1.0,0.7936682634444878,regime=RUN|slope_sum=0.793668|v2_2_rule=BASELINE_V2_1,Bear,69969.42,69943.84,-25.58,03/11/2026  12:38:25 AM,03/11/2026  12:43:05 AM,False,True,False,True,False,False,True,False,False,False,False,False,RUN,Bull,70002.85178070741,69982.90751145408,69969.91545749638,69963.02075997215,69960.68588724681,69960.67083480656,1.038096535468867,0.5922194699724059,0.3679512689795956,0.2014487934720819,0.08557514397216437,0.026276778957253555,-42.18094590085093,-55.83035817508062,-61.503817157426965,1.0,-57.42176554472826,1.0,21.17382478225045,0.08954431582283826,0.7936682634444878,0.7936682634444878,-1.0028922657606887,0.5922194699724059,0.2014487934720819,42.18094590085093,1.0,21.17382478225045,0.08954431582283826,1,1,False,0.39077067650032404,0.7936682634444878,21.17382478225045,0.08954431582283826,53.146821970412866,False,False,False,False,False,False,2.3115679908223683,6.378112687939269,-0.431045250448733,-1.281808568541237,False,0.645785593563261,12.992053957699682,15.156719805236207,False,0.2335711680170472,0.6701452664892713,-1.3427758954039746,0.3353631794242793,1.0,2.3115679908223683,0.5,0.2078518663537642,0,0,0,0,1,2.349925165588502,8.254111015732633,53>68>83,0.3133007164014998,0,147.7063047154079,-1,1,1,++-,0,147.7063047154079,0,0,1,1,69969.42,69943.84,-25.58,-0.00036558828128059373,25.58,-25.58,82.17,153.35,209.94,261.09999999999997,++-,1,0.1668079556569938,1,2.3115679908223683,2.7426132412711013,1.8918499231785972,4.267189149371916,0,other,0.7478372531602825,75.3177610672592,,,BASELINE_V2_1,bull_called_bear_truth,Bear,Bull
trend_method_v2_2,321085,321086,2026-03-11T01:28:05.098956,Bull,1.0,0.14719497259284253,regime=RUN|slope_sum=0.147195|v2_2_rule=BASELINE_V2_1,Bear,69977.16,69918.3,-58.86,03/11/2026  01:23:33 AM,03/11/2026  01:28:19 AM,False,True,False,True,False,False,True,False,False,False,False,False,RUN,Bull,69960.68931349833,69958.23803525283,69956.23349830182,69953.10909749656,69950.27764556925,69948.69471092157,0.2371564510758617,0.04884176727500744,0.0797988080594223,0.09835320531783509,0.08143081329217239,0.04874952537466015,-11.994602576756733,-47.203215866713435,-55.434549265599344,1.0,51.93897725394345,1.0,1.7883619356289273,0.022500314078448963,0.14719497259284253,0.14719497259284253,-0.4779309793780759,0.04884176727500744,0.09835320531783509,11.994602576756733,1.0,1.7883619356289273,0.022500314078448963,1,1,False,0.04951143804282765,0.14719497259284253,1.7883619356289273,0.022500314078448963,81.48785495504063,False,False,False,False,False,False,0.5943305703949591,1.6006272866220148,-1.6858355550211854,-2.7044142433078378,False,0.5461909547524726,2.004536951004411,12.907805036840728,False,0.24064756165723883,0.2192717245852691,-1.2165174971469241,0.5994355031725322,1.0,0.5943305703949591,0.16666666666666663,0.05344109227076692,0,0,0,0,1,4.414386574993841,12.84480586067366,53>68>83,0.22853354398466763,0,77.97373078161036,-1,1,1,++-,0,77.97373078161036,0,0,1,1,69977.16,69918.3,-58.86,-0.0008411315920794728,58.86,-58.86,-57.25,-22.39,-138.5,138.5,---,0,2.6288521661456006,0,0.5943305703949591,2.2801661254161445,1.2615874371294922,0.7592700845707441,0,other,1.2311071955909132,67.12583680529315,,,BASELINE_V2_1,bull_called_bear_truth,Bear,Bull
trend_method_v2_2,321091,321092,2026-03-11T01:58:12.085443,Bear,1.0,-0.1906352196347143,regime=RUN|slope_sum=-0.190635|v2_2_rule=BASELINE_V2_1,Bull,69560.65,69625.61,64.96,03/11/2026  01:53:40 AM,03/11/2026  01:58:26 AM,False,True,False,False,True,False,False,True,False,False,False,False,RUN,Bear,69568.378101898,69574.81777864759,69577.46060599771,69580.01426211065,69581.64350570136,69581.97595851019,-0.5498463068979618,-0.1125963362337643,-0.09195025258122769,-0.07803888340095,-0.04787502178987779,-0.013799249049043283,13.597856612192118,34.8643527959357,48.40794224974525,1.0,1.6864156255323905,1.0,6.104064053695765,0.007713723890455659,-0.1906352196347143,0.1906352196347143,1.2392374177896717,-0.1125963362337643,-0.07803888340095,13.597856612192118,1.0,6.104064053695765,0.007713723890455659,-1,-1,False,0.034557452832814306,0.1906352196347143,6.104064053695765,0.007713723890455659,71.32919424987499,False,False,False,False,False,False,0.8941060499528248,5.399583881827976,-0.00972503264893021,1.1098544069009222,False,0.33749593608174666,-2.6428273501223885,-5.609324370074319,False,0.10093584924660151,0.4578960543167341,0.16515729353159259,0.6069729141391111,1.0,0.8941060499528248,0.0,0.06659054233783314,0,0,1,1,0,1.9616963995358674,10.041743149209651,83>68>53,0.13971315423987107,0,301.34235492958396,1,-1,-1,--+,0,301.34235492958396,0,0,0,0,69560.65,69625.61,64.96,0.0009338613138318863,64.96,64.96,49.12,-320.62,-206.54000000000002,434.7,-++,0,0.2026074480693656,0,0.8941060499528248,0.903831082601755,2.0234105221516074,13.42692248122512,0,decay,0.5614497389669055,-42.633460586139336,,,BASELINE_V2_1,bear_called_bull_truth,Bull,Bear
trend_method_v2_2,321098,321099,2026-03-11T02:33:22.080841,Bull,1.0,0.8430649297715718,regime=RUN|slope_sum=0.843065|v2_2_rule=BASELINE_V2_1,Bear,69808.84,69770.75,-38.09,03/11/2026  02:28:49 AM,03/11/2026  02:33:36 AM,False,True,False,True,False,False,True,False,False,False,False,False,RUN,Bull,69905.72451542215,69892.37583167513,69877.38923199559,69862.0071049424,69850.21063237073,69841.79652969497,0.8481016308560356,0.38154655144171556,0.5154856672415917,0.4615183783298562,0.3628278413307271,0.2767591973897652,-63.92798572717584,-72.04242551489733,-86.49841886211652,1.0,25.52158769770176,1.0,15.717239785546553,0.16441735513508315,0.8430649297715718,0.8430649297715718,-0.43955361922316855,0.38154655144171556,0.4615183783298562,63.92798572717584,1.0,15.717239785546553,0.16441735513508315,1,1,False,0.07997182688814064,0.8430649297715718,15.717239785546553,0.16441735513508315,75.8280690723277,False,False,False,False,False,False,2.8462392665896914,1.584892620194553,2.5318872463012667,2.684224274729786,False,0.24525469380237008,14.986599679541541,18.502083932078676,False,0.14931360659093862,0.6004941952141962,0.47684919926177827,0.3440963541981073,1.0,2.8462392665896914,0.0,0.21198001780151712,0,0,0,0,1,20.210575247430825,0.777900530025363,53>68>83,1.1011054170503485,0,122.75950383895542,-1,1,1,++-,0,122.75950383895542,0,0,0,0,69808.84,69770.75,-38.09,-0.0005456329026524436,38.09,-38.09,-9.16,120.98,73.73,168.23000000000002,+--,0,0.31484542899652834,0,2.8462392665896914,0.3143520202884247,0.46668904871694394,2.63084461958897,1,release,5.515483019666486,105.47735199345698,,,BASELINE_V2_1,bull_called_bear_truth,Bear,Bull
trend_method_v2_2,321100,321101,2026-03-11T02:43:25.080786,Bear,1.0,-0.6528488208987255,regime=RUN|slope_sum=-0.652849|v2_2_rule=BASELINE_V2_1,Bull,69875.2,69888.6,13.4,03/11/2026  02:38:52 AM,03/11/2026  02:43:39 AM,False,True,False,False,True,False,False,True,False,False,False,False,RUN,Bear,69835.75591118149,69847.24764911705,69858.39013924384,69865.87611314846,69870.71522057684,69874.19222072366,-0.15791075159177126,-0.42744387780112447,-0.32816072785499273,-0.22540494309760106,-0.1600467660009599,-0.12130400404203101,38.43630954217224,33.20749017811613,-35.94931491311581,1.0,-66.5945252893871,1.0,9.481812668396742,0.09248015954411434,-0.6528488208987255,0.6528488208987255,0.6168913290739746,-0.42744387780112447,-0.22540494309760106,38.43630954217224,1.0,9.481812668396742,0.09248015954411434,-1,-1,False,0.2020389347035234,0.6528488208987255,9.481812668396742,0.09248015954411434,58.87474758591124,False,False,False,False,False,False,1.4202710703884804,1.8026740174006621,0.571882019386976,2.569732234975163,False,0.2572791564354032,-11.142490126789198,-7.426947930187453,False,0.1313956389399199,0.36881627615548496,-0.24675790221226634,0.4037329785747698,1.0,1.4202710703884804,0.33333333333333337,0.10577785582470198,0,0,1,1,0,8.316107575199567,0.6250149849802256,83>68>53,0.506755713140592,0,174.4067207842454,1,1,-1,-++,0,174.4067207842454,0,0,0,0,69875.2,69888.6,13.4,0.00019177047078219455,13.4,13.4,104.45,-38.09,79.76,155.94000000000003,-++,0,0.35179837227618793,0,1.4202710703884804,0.8483890510015044,2.8462392665896914,0.3143520202884247,0,other,2.3014385248971165,43.129504941091,,,BASELINE_V2_1,bear_called_bull_truth,Bull,Bear
trend_method_v2_2,321102,321103,2026-03-11T02:53:28.137852,Bull,1.0,1.2080299093595386,regime=RUN|slope_sum=1.208030|v2_2_rule=BASELINE_V2_1,Bear,69837.6,69720.02,-117.58,03/11/2026  02:48:56 AM,03/11/2026  02:53:42 AM,False,True,False,True,False,False,True,False,False,False,False,False,RUN,Bull,69931.07084876292,69931.27308869068,69904.34208505414,69874.51740294383,69852.93296732091,69838.92729699149,0.353734466858441,0.34220067118621955,0.9538781437422585,0.865829238173319,0.653055247865268,0.4634034643531777,-92.14355177142716,-126.66893451318901,-122.75800771277864,0.8,112.32095054828096,1.0,-13.278878526078188,0.41619507490624014,1.2080299093595386,1.2080299093595386,0.0035633421585551735,0.34220067118621955,0.865829238173319,92.14355177142716,1.0,-13.278878526078188,0.41619507490624014,1,1,False,0.5236285669870995,1.2080299093595386,13.278878526078188,0.41619507490624014,76.2758860997729,False,False,False,False,False,False,3.632101232178684,0.8322773093893157,2.4572763123815093,2.7027224629728153,False,0.18169243380887745,26.931003636535024,32.69864450900059,False,0.47194465761697785,0.6232112682282605,0.40298235387126624,0.3777465456898601,1.0,3.632101232178684,0.16666666666666663,0.2705088405222757,0,0,0,0,0,35.590105952345766,17.31382483773632,53>68>83,1.9822879503917648,0,163.78735149171553,-1,-1,1,+--,0,163.78735149171553,0,0,0,0,69837.6,69720.02,-117.58,-0.0016836202847749634,117.58,-117.58,-51.0,13.4,-155.18,181.98000000000002,+--,0,8.77462686567164,0,3.632101232178684,1.1748249197971745,1.4202710703884804,0.8483890510015044,0,other,9.761233366885694,155.8596345756505,,,BASELINE_V2_1,bull_called_bear_truth,Bear,Bull
trend_method_v2_2,321109,321110,2026-03-11T03:28:36.113432,Bull,1.0,0.26940528136219655,regime=RUN|slope_sum=0.269405|v2_2_rule=BASELINE_V2_1,Bear,69851.36,69813.0,-38.36,03/11/2026  03:24:04 AM,03/11/2026  03:28:50 AM,False,True,False,True,False,False,True,False,False,False,False,False,RUN,Bull,69842.604072398,69832.40404521016,69829.42371359827,69827.3230101236,69825.74853769821,69825.08455557872,0.7449256069103285,0.1982137074774073,0.09233360361031373,0.07119157388478925,0.0496031844868412,0.023685065309109632,-17.51951681927312,-38.4519227976416,-38.80709863676748,1.0,37.37218777493399,1.0,12.124386603449238,0.017573379081884583,0.26940528136219655,0.26940528136219655,-2.0074703307595856,0.1982137074774073,0.07119157388478925,17.51951681927312,1.0,12.124386603449238,0.017573379081884583,1,1,False,0.12702213359261805,0.26940528136219655,12.124386603449238,0.017573379081884583,65.03033916294817,False,False,False,False,False,False,1.1799527416787896,7.166903250699935,-0.16295769759562972,-0.3249678425181628,False,0.44851217979059604,2.980331611892325,9.868028408818645,False,0.3644160514537566,0.6525920033000148,-0.057478694629025995,0.6302357038576301,1.0,1.1799527416787896,0.16666666666666663,0.08787961227367767,0,0,0,0,1,2.2384545448730933,9.389357307954924,53>68>83,0.14447982368074008,0,63.93276749506185,-1,1,1,++-,0,63.93276749506185,0,0,1,1,69851.36,69813.0,-38.36,-0.0005491661150190919,38.36,-38.36,-68.79,0.2,-106.95,107.35000000000001,+--,0,191.79999999999998,0,1.1799527416787896,1.3429104392744193,1.1809002943518863,0.2717967748303636,0,other,0.6720679734086329,48.6176483509571,,,BASELINE_V2_1,bull_called_bear_truth,Bear,Bull
trend_method_v2_2,321110,321111,2026-03-11T03:33:37.092170,Bear,1.0,-0.46707281651106314,regime=RUN|slope_sum=-0.467073|v2_2_rule=BASELINE_V2_1,Bull,69813.0,69834.18,21.18,03/11/2026  03:29:05 AM,03/11/2026  03:33:51 AM,False,True,False,False,True,False,False,True,False,False,False,False,RUN,Bear,69739.40563703573,69751.26589209842,69757.13038785126,69764.17504560591,69771.49503033102,69777.95785921619,-0.8883906993251003,-0.23630341170610336,-0.20940553780383198,-0.23076940480495978,-0.22516342707604053,-0.200149507893002,38.55222218045674,56.07173899972986,94.52366179737146,1.0,-40.657455402368214,1.0,10.414930305894814,0.03766001405421687,-0.46707281651106314,0.46707281651106314,0.918747697507963,-0.23630341170610336,-0.23076940480495978,38.55222218045674,1.0,10.414930305894814,0.03766001405421687,-1,-1,False,0.005534006901143584,0.46707281651106314,10.414930305894814,0.03766001405421687,82.5400683097634,False,False,False,False,False,False,1.990181988609038,2.0334332567076667,0.8102292469302483,0.9731869445258781,False,0.268136211958677,-5.864495752830408,-8.844827364722732,False,0.06034851651923539,0.6789851615212683,0.026393158221253543,0.5089463610264591,1.0,1.990181988609038,0.0,0.14822324262256759,0,0,1,1,0,13.782813610276207,2.2384545448730933,83>68>53,0.6560823397740023,1,94.87883763649734,1,-1,1,+-+,1,94.87883763649734,0,0,0,0,69813.0,69834.18,21.18,0.000303381891624769,21.18,21.18,-38.36,-68.79,-85.97,128.33,--+,1,0.30789358918447446,1,1.990181988609038,1.1799527416787896,1.3429104392744193,1.1809002943518863,0,other,3.717188615956538,-85.65244127442747,,,BASELINE_V2_1,bear_called_bull_truth,Bull,Bear
trend_method_v2_2,321115,321116,2026-03-11T03:58:45.063386,Bear,1.0,-0.1049751107038901,regime=RUN|slope_sum=-0.104975|v2_2_rule=BASELINE_V2_1,Bull,69642.44,69686.72,44.28,03/11/2026  03:54:12 AM,03/11/2026  03:58:59 AM,False,True,False,False,True,False,False,True,False,False,False,False,RUN,Bear,69667.12855964982,69678.59751396714,69677.28620499789,69676.7687924067,69678.07067607762,69679.56900653591,-1.2399297815409227,-0.09888028671048232,0.0313916539253114,-0.006094823993407772,-0.03970517262314388,-0.03763114619687258,12.440446886088466,42.48550079850247,-1.6351366694871103,0.6,-110.2411970885878,1.0,2.227231808225042,0.08681232194025401,-0.1049751107038901,0.1049751107038901,6.271569471904566,-0.09888028671048232,-0.006094823993407772,12.440446886088466,1.0,2.227231808225042,0.08681232194025401,-1,-1,False,0.09278546271707455,0.1049751107038901,2.227231808225042,0.08681232194025401,118.50853790647592,False,False,False,False,False,False,1.4536328649901407,16.4231445953087,-0.5992904631111742,1.5147076392186136,False,0.3770420317749241,1.3113089692487847,-3.901302715516067,True,1.0,1.271321435466234,0.20136203478432435,0.9278352339585444,0.8333333333333334,1.4536328649901407,0.0,0.09021879157483514,0,1,1,0,0,2.8002141292090528,20.2911094937881,83>68>53,0.08343114281342423,0,135.46568676407333,1,1,-1,-++,0,135.46568676407333,0,0,0,0,69642.44,69686.72,44.28,0.0006358191930093201,44.28,44.28,57.45,64.13,165.86,165.86,+++,0,0.6904724777795105,1,1.4536328649901407,2.052923328101315,4.166921430431103,1.9550131309697463,0,decay,0.883425989427633,5.737801419787502,,,BASELINE_V2_1,bear_called_bull_truth,Bull,Bear
trend_method_v2_2,321117,321118,2026-03-11T04:08:48.065474,Bear,1.0,-1.184160908585909,regime=RUN|slope_sum=-1.184161|v2_2_rule=BASELINE_V2_1,Bull,69648.29,69681.76,33.47,03/11/2026  04:04:14 AM,03/11/2026  04:09:02 AM,False,True,False,False,True,False,False,True,False,False,False,False,RUN,Bear,69630.32519512024,69660.01444494993,69679.86195924571,69691.4568088028,69696.50516351282,69698.09920398405,-1.4139337961332785,-0.8450842675829335,-0.5841596214504534,-0.3390766410029755,-0.17686608400072146,-0.08320480871589098,67.77400886380929,61.60943914319796,67.8853163086751,1.0,16.91138581339328,1.0,36.26366842587595,0.12550353124236036,-1.184160908585909,1.184160908585909,0.9442435679352571,-0.8450842675829335,-0.3390766410029755,67.77400886380929,1.0,36.26366842587595,0.12550353124236036,-1,-1,False,0.506007626579958,1.184160908585909,36.26366842587595,0.12550353124236036,57.233783324888726,False,False,False,False,False,False,3.4423252188862534,4.745371590726308,2.8755783125088783,3.762464271121644,False,0.3303787416212302,-19.84751429577591,-15.233015298101236,False,0.18256131660562583,0.8297741746828251,0.4698652761653648,0.2918474561093723,1.0,3.4423252188862534,0.5,0.2563748486445543,0,0,1,1,0,6.642395181246684,3.7201469935680507,83>68>53,0.599147533719588,1,110.37081710717757,1,-1,1,+-+,1,110.37081710717757,0,0,0,0,69648.29,69681.76,33.47,0.0004805573833901737,33.47,33.47,-38.43,44.28,39.32,116.18,+-+,1,0.7558717253839204,1,3.4423252188862534,0.5667469063773751,1.4536328649901407,2.052923328101315,1,release,1.92764200629035,-52.1824357344085,,,BASELINE_V2_1,bear_called_bull_truth,Bull,Bear
trend_method_v2_2,321122,321123,2026-03-11T04:33:54.082496,Bull,1.0,1.1879154057842243,regime=RUN|slope_sum=1.187915|v2_2_rule=BASELINE_V2_1,Bear,69568.49,69506.29,-62.2,03/11/2026  04:29:21 AM,03/11/2026  04:34:08 AM,False,True,False,True,False,False,True,False,False,False,False,False,RUN,Bull,69596.76973144714,69572.46803818578,69553.99702764569,69544.28185279625,69538.98398173499,69536.55000844889,0.17878809405920038,0.8867932621778891,0.49872393623081734,0.30112214360633516,0.18107839544609305,0.10028388605132932,-60.21972299825575,-83.04806607861246,-123.22726289001002,1.0,23.923369609750807,1.0,21.48172516125487,0.12353224242078359,1.1879154057842243,1.1879154057842243,-0.8621845391515086,0.8867932621778891,0.30112214360633516,60.21972299825575,1.0,21.48172516125487,0.12353224242078359,1,1,False,0.585671118571554,1.1879154057842243,21.48172516125487,0.12353224242078359,50.69361227662553,False,False,False,False,False,False,2.1467897175716644,2.685574454955183,0.9536697406165331,0.9057876370770828,False,0.29146875069578154,18.471010540088173,26.069462931947783,False,0.28008986564206995,1.0960744940657605,0.5710138130089035,0.7006781216833654,1.0,2.1467897175716644,0.16666666666666663,0.15988695254430216,0,0,0,0,1,7.7318443473632215,9.117615146999015,53>68>83,0.5824844251037575,0,171.7747006145364,-1,1,-1,-+-,1,171.7747006145364,0,0,1,1,69568.49,69506.29,-62.2,-0.000894082938985739,62.2,-62.2,-11.57,-35.11,-108.88,108.88,---,0,1.7715750498433496,0,2.1467897175716644,1.1931199769551313,1.145237873415681,1.3488048686740512,0,build,2.207968336728619,149.8677396349667,,,BASELINE_V2_1,bull_called_bear_truth,Bear,Bull
