epoch,scheduled_bet_time,next_epoch_time,pred_trend,pred_label,actual_trend,actual_label,prob_bull,prob_bear,confidence,wager,reason
313260,2026-02-11 20:49:03+00:00,2026-02-11 20:49:03+00:00,Skip,-1,Bear,0,0.5,0.5,0.0,False,"segment_skip:bull_score=0.000|bear_score=0.000|segment_valid=1|segment_len=11|tail_len=6|bull_core_ok=0|bear_core_ok=0|bull_core_fails=anchor_not_valley,segment_not_up,seg_slope_not_pos,tail_slope_not_pos,tail_fan_inversion_high,fan_violation_now_high|bear_core_fails=tail_fan_inversion_high,fan_violation_now_high|seg_slope=-6.106802|tail_slope=-8.299327|tail_r2=0.999442|tail_plateau=0.400000|tail_fan_inv=6|fan_violation_now=4"
313261,2026-02-11 20:54:05+00:00,2026-02-11 20:54:05+00:00,Skip,-1,Bull,1,0.5,0.5,0.0,False,"segment_skip:bull_score=0.000|bear_score=0.000|segment_valid=1|segment_len=12|tail_len=6|bull_core_ok=0|bear_core_ok=0|bull_core_fails=anchor_not_valley,segment_not_up,seg_slope_not_pos,tail_slope_not_pos,tail_fan_inversion_high,fan_violation_now_high|bear_core_fails=tail_fan_inversion_high,fan_violation_now_high|seg_slope=-6.369451|tail_slope=-8.251883|tail_r2=0.999242|tail_plateau=0.400000|tail_fan_inv=6|fan_violation_now=4"
313262,2026-02-11 20:59:06+00:00,2026-02-11 20:59:06+00:00,Skip,-1,Bear,0,0.5,0.5,0.0,False,"segment_skip:bull_score=0.000|bear_score=0.000|segment_valid=1|segment_len=13|tail_len=6|bull_core_ok=0|bear_core_ok=0|bull_core_fails=anchor_not_valley,segment_not_up,seg_slope_not_pos,tail_slope_not_pos,tail_fan_inversion_high,fan_violation_now_high|bear_core_fails=tail_fan_inversion_high,fan_violation_now_high|seg_slope=-6.515101|tail_slope=-7.887283|tail_r2=0.995825|tail_plateau=0.400000|tail_fan_inv=6|fan_violation_now=4"
313263,2026-02-11 21:04:08+00:00,2026-02-11 21:04:08+00:00,Skip,-1,Bull,1,0.5,0.5,0.0,False,"segment_skip:bull_score=0.000|bear_score=0.000|segment_valid=1|segment_len=14|tail_len=6|bull_core_ok=0|bear_core_ok=0|bull_core_fails=anchor_not_valley,segment_not_up,seg_slope_not_pos,tail_slope_not_pos,tail_fan_inversion_high,fan_violation_now_high|bear_core_fails=tail_fan_inversion_high,fan_violation_now_high|seg_slope=-6.585935|tail_slope=-7.300018|tail_r2=0.990899|tail_plateau=0.400000|tail_fan_inv=6|fan_violation_now=3"
313264,2026-02-11 21:09:09+00:00,2026-02-11 21:09:09+00:00,Skip,-1,Bull,1,0.5,0.5,0.0,False,"segment_skip:bull_score=0.000|bear_score=0.000|segment_valid=1|segment_len=15|tail_len=6|bull_core_ok=0|bear_core_ok=0|bull_core_fails=anchor_not_valley,segment_not_up,seg_slope_not_pos,tail_slope_not_pos,tail_fan_inversion_high,fan_violation_now_high|bear_core_fails=tail_fan_inversion_high,fan_violation_now_high|seg_slope=-6.765761|tail_slope=-7.434922|tail_r2=0.987752|tail_plateau=0.400000|tail_fan_inv=6|fan_violation_now=3"
313265,2026-02-11 21:14:11+00:00,2026-02-11 21:14:11+00:00,Skip,-1,Bear,0,0.5,0.5,0.0,False,"segment_skip:bull_score=0.000|bear_score=0.000|segment_valid=1|segment_len=16|tail_len=6|bull_core_ok=0|bear_core_ok=0|bull_core_fails=anchor_not_valley,segment_not_up,seg_slope_not_pos,tail_slope_not_pos,tail_fan_inversion_high,fan_violation_now_high|bear_core_fails=tail_fan_inversion_high,fan_violation_now_high|seg_slope=-6.966989|tail_slope=-8.112823|tail_r2=0.978998|tail_plateau=0.400000|tail_fan_inv=6|fan_violation_now=3"
313266,2026-02-11 21:19:12+00:00,2026-02-11 21:19:12+00:00,Skip,-1,Bull,1,0.5,0.5,0.0,False,"segment_skip:bull_score=0.000|bear_score=0.000|segment_valid=1|segment_len=17|tail_len=6|bull_core_ok=0|bear_core_ok=0|bull_core_fails=anchor_not_valley,segment_not_up,seg_slope_not_pos,tail_slope_not_pos,tail_fan_inversion_high,fan_violation_now_high|bear_core_fails=tail_fan_inversion_high,fan_violation_now_high|seg_slope=-7.141336|tail_slope=-8.890355|tail_r2=0.984930|tail_plateau=0.400000|tail_fan_inv=6|fan_violation_now=3"
313267,2026-02-11 21:24:13+00:00,2026-02-11 21:24:13+00:00,Skip,-1,Bull,1,0.5,0.5,0.0,False,"segment_skip:bull_score=0.000|bear_score=0.000|segment_valid=1|segment_len=18|tail_len=6|bull_core_ok=0|bear_core_ok=0|bull_core_fails=anchor_not_valley,segment_not_up,seg_slope_not_pos,tail_slope_not_pos,tail_fan_inversion_high,fan_violation_now_high|bear_core_fails=tail_fan_inversion_high,fan_violation_now_high|seg_slope=-7.314805|tail_slope=-9.690008|tail_r2=0.994917|tail_plateau=0.400000|tail_fan_inv=6|fan_violation_now=3"
313268,2026-02-11 21:29:14+00:00,2026-02-11 21:29:14+00:00,Skip,-1,Bear,0,0.5,0.5,0.0,False,"segment_skip:bull_score=0.000|bear_score=0.000|segment_valid=1|segment_len=19|tail_len=6|bull_core_ok=0|bear_core_ok=0|bull_core_fails=anchor_not_valley,segment_not_up,seg_slope_not_pos,tail_slope_not_pos,tail_fan_inversion_high,fan_violation_now_high|bear_core_fails=tail_fan_inversion_high,fan_violation_now_high|seg_slope=-7.476201|tail_slope=-10.037126|tail_r2=0.998087|tail_plateau=0.400000|tail_fan_inv=6|fan_violation_now=3"
313269,2026-02-11 21:34:16+00:00,2026-02-11 21:34:16+00:00,Skip,-1,Bull,1,0.5,0.5,0.0,False,"segment_skip:bull_score=0.000|bear_score=0.000|segment_valid=1|segment_len=20|tail_len=7|bull_core_ok=0|bear_core_ok=0|bull_core_fails=anchor_not_valley,segment_not_up,seg_slope_not_pos,tail_slope_not_pos,tail_fan_inversion_high,fan_violation_now_high|bear_core_fails=tail_fan_inversion_high,fan_violation_now_high|seg_slope=-7.654472|tail_slope=-10.169254|tail_r2=0.998554|tail_plateau=0.333333|tail_fan_inv=7|fan_violation_now=3"
313270,2026-02-11 21:39:17+00:00,2026-02-11 21:39:17+00:00,Skip,-1,Bear,0,0.5,0.5,0.0,False,"segment_skip:bull_score=0.000|bear_score=0.000|segment_valid=1|segment_len=21|tail_len=7|bull_core_ok=0|bear_core_ok=0|bull_core_fails=anchor_not_valley,segment_not_up,seg_slope_not_pos,tail_slope_not_pos,tail_fan_inversion_high,fan_violation_now_high|bear_core_fails=tail_fan_inversion_high,fan_violation_now_high|seg_slope=-7.828540|tail_slope=-10.180512|tail_r2=0.998485|tail_plateau=0.333333|tail_fan_inv=7|fan_violation_now=3"
313276,2026-02-11 22:09:25+00:00,2026-02-11 22:09:25+00:00,Skip,-1,Bear,0,0.5,0.5,0.0,False,"segment_skip:bull_score=0.000|bear_score=0.000|segment_valid=1|segment_len=22|tail_len=7|bull_core_ok=0|bear_core_ok=0|bull_core_fails=anchor_not_valley,segment_not_up,seg_slope_not_pos,tail_slope_not_pos,tail_fan_inversion_high,fan_violation_now_high|bear_core_fails=tail_fan_inversion_high,fan_violation_now_high|seg_slope=-7.991020|tail_slope=-10.396579|tail_r2=0.998500|tail_plateau=0.333333|tail_fan_inv=7|fan_violation_now=3"
313277,2026-02-11 22:14:27+00:00,2026-02-11 22:14:27+00:00,Skip,-1,Bull,1,0.5,0.5,0.0,False,"segment_skip:bull_score=0.000|bear_score=0.000|segment_valid=1|segment_len=23|tail_len=8|bull_core_ok=0|bear_core_ok=0|bull_core_fails=anchor_not_valley,segment_not_up,seg_slope_not_pos,tail_slope_not_pos,tail_fan_inversion_high,fan_violation_now_high|bear_core_fails=tail_fan_inversion_high,fan_violation_now_high|seg_slope=-8.139382|tail_slope=-10.433770|tail_r2=0.998981|tail_plateau=0.285714|tail_fan_inv=8|fan_violation_now=3"
313278,2026-02-11 22:19:28+00:00,2026-02-11 22:19:28+00:00,Skip,-1,Bear,0,0.5,0.5,0.0,False,"segment_skip:bull_score=0.000|bear_score=0.000|segment_valid=1|segment_len=24|tail_len=8|bull_core_ok=0|bear_core_ok=0|bull_core_fails=anchor_not_valley,segment_not_up,seg_slope_not_pos,tail_slope_not_pos,tail_fan_inversion_high,fan_violation_now_high|bear_core_fails=tail_fan_inversion_high,fan_violation_now_high|seg_slope=-8.286690|tail_slope=-10.685512|tail_r2=0.999630|tail_plateau=0.285714|tail_fan_inv=8|fan_violation_now=4"
313279,2026-02-11 22:24:30+00:00,2026-02-11 22:24:30+00:00,Skip,-1,Bear,0,0.5,0.5,0.0,False,"segment_skip:bull_score=0.000|bear_score=0.000|segment_valid=1|segment_len=25|tail_len=8|bull_core_ok=0|bear_core_ok=0|bull_core_fails=anchor_not_valley,segment_not_up,seg_slope_not_pos,tail_slope_not_pos,tail_fan_inversion_high,fan_violation_now_high|bear_core_fails=tail_fan_inversion_high,fan_violation_now_high|seg_slope=-8.421131|tail_slope=-10.765484|tail_r2=0.999775|tail_plateau=0.285714|tail_fan_inv=8|fan_violation_now=4"
313280,2026-02-11 22:29:31+00:00,2026-02-11 22:29:31+00:00,Skip,-1,Bear,0,0.5,0.5,0.0,False,"segment_skip:bull_score=0.000|bear_score=0.000|segment_valid=1|segment_len=26|tail_len=9|bull_core_ok=0|bear_core_ok=0|bull_core_fails=anchor_not_valley,segment_not_up,seg_slope_not_pos,tail_slope_not_pos,tail_fan_inversion_high,fan_violation_now_high|bear_core_fails=tail_fan_inversion_high,fan_violation_now_high|seg_slope=-8.552443|tail_slope=-10.803952|tail_r2=0.999814|tail_plateau=0.250000|tail_fan_inv=9|fan_violation_now=4"
313281,2026-02-11 22:34:32+00:00,2026-02-11 22:34:32+00:00,Skip,-1,Bear,0,0.5,0.5,0.0,False,"segment_skip:bull_score=0.000|bear_score=0.000|segment_valid=1|segment_len=27|tail_len=9|bull_core_ok=0|bear_core_ok=0|bull_core_fails=anchor_not_valley,segment_not_up,seg_slope_not_pos,tail_slope_not_pos,tail_fan_inversion_high,fan_violation_now_high|bear_core_fails=tail_fan_inversion_high,fan_violation_now_high|seg_slope=-8.674120|tail_slope=-10.860605|tail_r2=0.999857|tail_plateau=0.250000|tail_fan_inv=9|fan_violation_now=4"
313282,2026-02-11 22:39:34+00:00,2026-02-11 22:39:34+00:00,Skip,-1,Bull,1,0.5,0.5,0.0,False,"segment_skip:bull_score=0.000|bear_score=0.000|segment_valid=1|segment_len=28|tail_len=9|bull_core_ok=0|bear_core_ok=0|bull_core_fails=anchor_not_valley,segment_not_up,seg_slope_not_pos,tail_slope_not_pos,tail_fan_inversion_high,fan_violation_now_high|bear_core_fails=tail_fan_inversion_high,fan_violation_now_high|seg_slope=-8.803801|tail_slope=-10.974332|tail_r2=0.999394|tail_plateau=0.250000|tail_fan_inv=9|fan_violation_now=4"
313283,2026-02-11 22:44:35+00:00,2026-02-11 22:44:35+00:00,Skip,-1,Bear,0,0.5,0.5,0.0,False,"segment_skip:bull_score=0.000|bear_score=0.000|segment_valid=1|segment_len=29|tail_len=10|bull_core_ok=0|bear_core_ok=0|bull_core_fails=anchor_not_valley,segment_not_up,seg_slope_not_pos,tail_slope_not_pos,tail_fan_inversion_high,fan_violation_now_high|bear_core_fails=tail_fan_inversion_high,fan_violation_now_high|seg_slope=-8.942616|tail_slope=-11.209061|tail_r2=0.998410|tail_plateau=0.333333|tail_fan_inv=10|fan_violation_now=4"
313284,2026-02-11 22:49:37+00:00,2026-02-11 22:49:37+00:00,Skip,-1,Bear,0,0.5,0.5,0.0,False,"segment_skip:bull_score=0.000|bear_score=0.000|segment_valid=1|segment_len=30|tail_len=6|bull_core_ok=0|bear_core_ok=0|bull_core_fails=anchor_not_valley,segment_not_up,seg_slope_not_pos,tail_slope_not_pos,tail_fan_inversion_high,fan_violation_now_high|bear_core_fails=tail_fan_inversion_high,fan_violation_now_high|seg_slope=-9.084968|tail_slope=-12.518325|tail_r2=0.997551|tail_plateau=0.400000|tail_fan_inv=6|fan_violation_now=4"
313285,2026-02-11 22:54:38+00:00,2026-02-11 22:54:38+00:00,Skip,-1,Bull,1,0.5,0.5,0.0,False,"segment_skip:bull_score=0.000|bear_score=0.000|segment_valid=1|segment_len=31|tail_len=7|bull_core_ok=0|bear_core_ok=0|bull_core_fails=anchor_not_valley,segment_not_up,seg_slope_not_pos,tail_slope_not_pos,tail_fan_inversion_high,fan_violation_now_high|bear_core_fails=tail_fan_inversion_high,fan_violation_now_high|seg_slope=-9.237986|tail_slope=-12.920068|tail_r2=0.996957|tail_plateau=0.333333|tail_fan_inv=7|fan_violation_now=4"
313286,2026-02-11 22:59:40+00:00,2026-02-11 22:59:40+00:00,Skip,-1,Bear,0,0.5,0.5,0.0,False,"segment_skip:bull_score=0.000|bear_score=0.000|segment_valid=1|segment_len=32|tail_len=8|bull_core_ok=0|bear_core_ok=0|bull_core_fails=anchor_not_valley,segment_not_up,seg_slope_not_pos,tail_slope_not_pos,tail_fan_inversion_high,fan_violation_now_high|bear_core_fails=tail_fan_inversion_high,fan_violation_now_high|seg_slope=-9.399441|tail_slope=-13.299651|tail_r2=0.996463|tail_plateau=0.285714|tail_fan_inv=8|fan_violation_now=4"
313287,2026-02-11 23:04:41+00:00,2026-02-11 23:04:41+00:00,Skip,-1,Bear,0,0.5,0.5,0.0,False,"segment_skip:bull_score=0.000|bear_score=0.000|segment_valid=1|segment_len=33|tail_len=6|bull_core_ok=0|bear_core_ok=0|bull_core_fails=anchor_not_valley,segment_not_up,seg_slope_not_pos,tail_slope_not_pos,tail_fan_inversion_high,fan_violation_now_high|bear_core_fails=tail_fan_inversion_high,fan_violation_now_high|seg_slope=-9.568146|tail_slope=-14.752560|tail_r2=0.998869|tail_plateau=0.400000|tail_fan_inv=6|fan_violation_now=4"
313288,2026-02-11 23:09:42+00:00,2026-02-11 23:09:42+00:00,Skip,-1,Bull,1,0.5,0.5,0.0,False,"segment_skip:bull_score=0.000|bear_score=0.000|segment_valid=1|segment_len=34|tail_len=7|bull_core_ok=0|bear_core_ok=0|bull_core_fails=anchor_not_valley,segment_not_up,seg_slope_not_pos,tail_slope_not_pos,tail_fan_inversion_high,fan_violation_now_high|bear_core_fails=tail_fan_inversion_high,fan_violation_now_high|seg_slope=-9.740013|tail_slope=-14.973890|tail_r2=0.998950|tail_plateau=0.333333|tail_fan_inv=7|fan_violation_now=4"
313289,2026-02-11 23:14:44+00:00,2026-02-11 23:14:44+00:00,Skip,-1,Bear,0,0.5,0.5,0.0,False,"segment_skip:bull_score=0.000|bear_score=0.000|segment_valid=1|segment_len=35|tail_len=6|bull_core_ok=0|bear_core_ok=0|bull_core_fails=anchor_not_valley,segment_not_up,seg_slope_not_pos,tail_slope_not_pos,tail_fan_inversion_high,fan_violation_now_high|bear_core_fails=tail_fan_inversion_high,fan_violation_now_high|seg_slope=-9.910112|tail_slope=-15.565258|tail_r2=0.999937|tail_plateau=0.400000|tail_fan_inv=6|fan_violation_now=4"
313290,2026-02-11 23:19:45+00:00,2026-02-11 23:19:45+00:00,Skip,-1,Bear,0,0.5,0.5,0.0,False,"segment_skip:bull_score=0.000|bear_score=0.000|segment_valid=1|segment_len=36|tail_len=7|bull_core_ok=0|bear_core_ok=0|bull_core_fails=anchor_not_valley,segment_not_up,seg_slope_not_pos,tail_slope_not_pos,tail_fan_inversion_high,fan_violation_now_high|bear_core_fails=tail_fan_inversion_high,fan_violation_now_high|seg_slope=-10.081076|tail_slope=-15.607968|tail_r2=0.999948|tail_plateau=0.333333|tail_fan_inv=7|fan_violation_now=4"
313291,2026-02-11 23:24:47+00:00,2026-02-11 23:24:47+00:00,Skip,-1,Bull,1,0.5,0.5,0.0,False,"segment_skip:bull_score=0.000|bear_score=0.000|segment_valid=1|segment_len=37|tail_len=8|bull_core_ok=0|bear_core_ok=0|bull_core_fails=anchor_not_valley,segment_not_up,seg_slope_not_pos,tail_slope_not_pos,tail_fan_inversion_high,fan_violation_now_high|bear_core_fails=tail_fan_inversion_high,fan_violation_now_high|seg_slope=-10.246017|tail_slope=-15.560449|tail_r2=0.999947|tail_plateau=0.285714|tail_fan_inv=8|fan_violation_now=4"
313292,2026-02-11 23:29:48+00:00,2026-02-11 23:29:48+00:00,Skip,-1,Bear,0,0.5,0.5,0.0,False,"segment_skip:bull_score=0.000|bear_score=0.000|segment_valid=1|segment_len=38|tail_len=9|bull_core_ok=0|bear_core_ok=0|bull_core_fails=anchor_not_valley,segment_not_up,seg_slope_not_pos,tail_slope_not_pos,tail_fan_inversion_high,fan_violation_now_high|bear_core_fails=tail_fan_inversion_high,fan_violation_now_high|seg_slope=-10.404580|tail_slope=-15.485824|tail_r2=0.999908|tail_plateau=0.250000|tail_fan_inv=9|fan_violation_now=4"
313293,2026-02-11 23:34:50+00:00,2026-02-11 23:34:50+00:00,Skip,-1,Bull,1,0.5,0.5,0.0,False,"segment_skip:bull_score=0.000|bear_score=0.000|segment_valid=1|segment_len=39|tail_len=6|bull_core_ok=0|bear_core_ok=0|bull_core_fails=anchor_not_valley,segment_not_up,seg_slope_not_pos,tail_slope_not_pos,tail_fan_inversion_high,fan_violation_now_high|bear_core_fails=tail_fan_inversion_high,fan_violation_now_high|seg_slope=-10.552957|tail_slope=-15.000628|tail_r2=0.999459|tail_plateau=0.400000|tail_fan_inv=6|fan_violation_now=4"
313294,2026-02-11 23:39:51+00:00,2026-02-11 23:39:51+00:00,Skip,-1,Bear,0,0.5,0.5,0.0,False,"segment_skip:bull_score=0.000|bear_score=0.000|segment_valid=1|segment_len=40|tail_len=7|bull_core_ok=0|bear_core_ok=0|bull_core_fails=anchor_not_valley,segment_not_up,seg_slope_not_pos,tail_slope_not_pos,tail_fan_inversion_high,fan_violation_now_high|bear_core_fails=tail_fan_inversion_high,fan_violation_now_high|seg_slope=-10.691670|tail_slope=-14.768011|tail_r2=0.999238|tail_plateau=0.333333|tail_fan_inv=7|fan_violation_now=4"
313295,2026-02-11 23:44:53+00:00,2026-02-11 23:44:53+00:00,Skip,-1,Bear,0,0.5,0.5,0.0,False,"segment_skip:bull_score=0.000|bear_score=0.000|segment_valid=1|segment_len=41|tail_len=8|bull_core_ok=0|bear_core_ok=0|bull_core_fails=anchor_not_valley,segment_not_up,seg_slope_not_pos,tail_slope_not_pos,tail_fan_inversion_high,fan_violation_now_high|bear_core_fails=tail_fan_inversion_high,fan_violation_now_high|seg_slope=-10.812958|tail_slope=-14.377029|tail_r2=0.997988|tail_plateau=0.285714|tail_fan_inv=8|fan_violation_now=4"
313296,2026-02-11 23:49:54+00:00,2026-02-11 23:49:54+00:00,Skip,-1,Bull,1,0.5,0.5,0.0,False,"segment_skip:bull_score=0.000|bear_score=0.000|segment_valid=1|segment_len=42|tail_len=9|bull_core_ok=0|bear_core_ok=0|bull_core_fails=anchor_not_valley,segment_not_up,seg_slope_not_pos,tail_slope_not_pos,tail_fan_inversion_high,fan_violation_now_high|bear_core_fails=tail_fan_inversion_high,fan_violation_now_high|seg_slope=-10.907838|tail_slope=-13.758582|tail_r2=0.993784|tail_plateau=0.250000|tail_fan_inv=9|fan_violation_now=4"
313297,2026-02-11 23:54:56+00:00,2026-02-11 23:54:56+00:00,Skip,-1,Bull,1,0.5,0.5,0.0,False,"segment_skip:bull_score=0.000|bear_score=0.000|segment_valid=1|segment_len=43|tail_len=10|bull_core_ok=0|bear_core_ok=0|bull_core_fails=anchor_not_valley,segment_not_up,seg_slope_not_pos,tail_slope_not_pos,tail_fan_inversion_high,fan_violation_now_high|bear_core_fails=tail_fan_inversion_high,fan_violation_now_high|seg_slope=-10.981961|tail_slope=-13.148560|tail_r2=0.989393|tail_plateau=0.333333|tail_fan_inv=10|fan_violation_now=4"
313298,2026-02-11 23:59:57+00:00,2026-02-11 23:59:57+00:00,Skip,-1,Bull,1,0.5,0.5,0.0,False,"segment_skip:bull_score=0.000|bear_score=0.000|segment_valid=1|segment_len=44|tail_len=11|bull_core_ok=0|bear_core_ok=0|bull_core_fails=anchor_not_valley,segment_not_up,seg_slope_not_pos,tail_slope_not_pos,tail_fan_inversion_high,fan_violation_now_high|bear_core_fails=tail_fan_inversion_high,fan_violation_now_high|seg_slope=-11.041741|tail_slope=-12.647093|tail_r2=0.986770|tail_plateau=0.300000|tail_fan_inv=11|fan_violation_now=4"
313299,2026-02-12 00:05:10+00:00,2026-02-12 00:05:10+00:00,Skip,-1,Bull,1,0.5,0.5,0.0,False,"segment_skip:bull_score=0.000|bear_score=0.000|segment_valid=1|segment_len=45|tail_len=12|bull_core_ok=0|bear_core_ok=0|bull_core_fails=anchor_not_valley,segment_not_up,seg_slope_not_pos,tail_slope_not_pos,tail_fan_inversion_high,fan_violation_now_high|bear_core_fails=tail_fan_inversion_high,fan_violation_now_high|seg_slope=-11.088409|tail_slope=-12.223200|tail_r2=0.985173|tail_plateau=0.272727|tail_fan_inv=12|fan_violation_now=4"
313300,2026-02-12 00:10:12+00:00,2026-02-12 00:10:12+00:00,Skip,-1,Bull,1,0.5,0.5,0.0,False,"segment_skip:bull_score=0.000|bear_score=0.000|segment_valid=1|segment_len=46|tail_len=13|bull_core_ok=0|bear_core_ok=0|bull_core_fails=anchor_not_valley,segment_not_up,seg_slope_not_pos,tail_slope_not_pos,tail_fan_inversion_high,fan_violation_now_high|bear_core_fails=tail_fan_inversion_high,fan_violation_now_high|seg_slope=-11.117955|tail_slope=-11.795447|tail_r2=0.982781|tail_plateau=0.250000|tail_fan_inv=13|fan_violation_now=4"
313301,2026-02-12 00:15:12+00:00,2026-02-12 00:15:12+00:00,Skip,-1,Bull,1,0.5,0.5,0.0,False,"segment_skip:bull_score=0.000|bear_score=0.000|segment_valid=1|segment_len=47|tail_len=14|bull_core_ok=0|bear_core_ok=0|bull_core_fails=anchor_not_valley,segment_not_up,seg_slope_not_pos,tail_slope_not_pos,tail_fan_inversion_high,fan_violation_now_high|bear_core_fails=tail_fan_inversion_high,fan_violation_now_high|seg_slope=-11.135123|tail_slope=-11.413062|tail_r2=0.980910|tail_plateau=0.307692|tail_fan_inv=14|fan_violation_now=3"
313302,2026-02-12 00:20:13+00:00,2026-02-12 00:20:13+00:00,Skip,-1,Bull,1,0.5,0.5,0.0,False,"segment_skip:bull_score=0.000|bear_score=0.000|segment_valid=1|segment_len=48|tail_len=15|bull_core_ok=0|bear_core_ok=0|bull_core_fails=anchor_not_valley,segment_not_up,seg_slope_not_pos,tail_slope_not_pos,tail_fan_inversion_high,fan_violation_now_high|bear_core_fails=tail_fan_inversion_high,fan_violation_now_high|seg_slope=-11.142786|tail_slope=-11.084588|tail_r2=0.979846|tail_plateau=0.285714|tail_fan_inv=15|fan_violation_now=3"
313303,2026-02-12 00:25:14+00:00,2026-02-12 00:25:14+00:00,Skip,-1,Bull,1,0.5,0.5,0.0,False,"segment_skip:bull_score=0.000|bear_score=0.000|segment_valid=1|segment_len=49|tail_len=16|bull_core_ok=0|bear_core_ok=0|bull_core_fails=anchor_not_valley,segment_not_up,seg_slope_not_pos,tail_slope_not_pos,tail_fan_inversion_high,fan_violation_now_high|bear_core_fails=tail_fan_inversion_high,fan_violation_now_high|seg_slope=-11.141611|tail_slope=-10.794589|tail_r2=0.979212|tail_plateau=0.266667|tail_fan_inv=16|fan_violation_now=3"
313304,2026-02-12 00:30:16+00:00,2026-02-12 00:30:16+00:00,Skip,-1,Bull,1,0.5,0.5,0.0,False,"segment_skip:bull_score=0.000|bear_score=0.000|segment_valid=1|segment_len=50|tail_len=17|bull_core_ok=0|bear_core_ok=0|bull_core_fails=anchor_not_valley,segment_not_up,seg_slope_not_pos,tail_slope_not_pos,tail_fan_inversion_high,fan_violation_now_high|bear_core_fails=tail_fan_inversion_high,fan_violation_now_high|seg_slope=-11.135467|tail_slope=-10.559839|tail_r2=0.979473|tail_plateau=0.250000|tail_fan_inv=17|fan_violation_now=3"
313305,2026-02-12 00:35:17+00:00,2026-02-12 00:35:17+00:00,Skip,-1,Bull,1,0.5,0.5,0.0,False,"segment_skip:bull_score=0.000|bear_score=0.000|segment_valid=1|segment_len=51|tail_len=18|bull_core_ok=0|bear_core_ok=0|bull_core_fails=anchor_not_valley,segment_not_up,seg_slope_not_pos,tail_slope_not_pos,tail_fan_inversion_high,fan_violation_now_high|bear_core_fails=tail_fan_inversion_high,fan_violation_now_high|seg_slope=-11.124633|tail_slope=-10.363445|tail_r2=0.980163|tail_plateau=0.294118|tail_fan_inv=18|fan_violation_now=3"
313306,2026-02-12 00:40:19+00:00,2026-02-12 00:40:19+00:00,Skip,-1,Bull,1,0.5,0.5,0.0,False,"segment_skip:bull_score=0.000|bear_score=0.000|segment_valid=1|segment_len=52|tail_len=17|bull_core_ok=0|bear_core_ok=0|bull_core_fails=anchor_not_valley,segment_not_up,seg_slope_not_pos,tail_slope_not_pos,tail_fan_inversion_high,fan_violation_now_high|bear_core_fails=tail_fan_inversion_high,fan_violation_now_high|seg_slope=-11.109799|tail_slope=-9.529732|tail_r2=0.986753|tail_plateau=0.250000|tail_fan_inv=17|fan_violation_now=3"
313307,2026-02-12 00:45:20+00:00,2026-02-12 00:45:20+00:00,Skip,-1,Bear,0,0.5,0.5,0.0,False,"segment_skip:bull_score=0.000|bear_score=0.000|segment_valid=1|segment_len=53|tail_len=6|bull_core_ok=0|bear_core_ok=0|bull_core_fails=anchor_not_valley,segment_not_up,seg_slope_not_pos,tail_slope_not_pos,tail_fan_inversion_high,fan_violation_now_high|bear_core_fails=tail_fan_inversion_high,fan_violation_now_high|seg_slope=-11.090391|tail_slope=-8.592755|tail_r2=0.999717|tail_plateau=0.400000|tail_fan_inv=6|fan_violation_now=3"
313308,2026-02-12 00:50:21+00:00,2026-02-12 00:50:21+00:00,Skip,-1,Bull,1,0.5,0.5,0.0,False,"segment_skip:bull_score=0.000|bear_score=0.000|segment_valid=1|segment_len=54|tail_len=6|bull_core_ok=0|bear_core_ok=0|bull_core_fails=anchor_not_valley,segment_not_up,seg_slope_not_pos,tail_slope_not_pos,tail_fan_inversion_high,fan_violation_now_high|bear_core_fails=tail_fan_inversion_high,fan_violation_now_high|seg_slope=-11.070017|tail_slope=-8.762532|tail_r2=0.999699|tail_plateau=0.400000|tail_fan_inv=6|fan_violation_now=3"
313309,2026-02-12 00:55:23+00:00,2026-02-12 00:55:23+00:00,Skip,-1,Bear,0,0.5,0.5,0.0,False,"segment_skip:bull_score=0.000|bear_score=0.000|segment_valid=1|segment_len=55|tail_len=6|bull_core_ok=0|bear_core_ok=0|bull_core_fails=anchor_not_valley,segment_not_up,seg_slope_not_pos,tail_slope_not_pos,tail_fan_inversion_high,fan_violation_now_high|bear_core_fails=tail_fan_inversion_high,fan_violation_now_high|seg_slope=-11.052383|tail_slope=-9.160384|tail_r2=0.996874|tail_plateau=0.400000|tail_fan_inv=6|fan_violation_now=3"
313310,2026-02-12 01:00:26+00:00,2026-02-12 01:00:26+00:00,Skip,-1,Bull,1,0.5,0.5,0.0,False,"segment_skip:bull_score=0.000|bear_score=0.000|segment_valid=1|segment_len=56|tail_len=7|bull_core_ok=0|bear_core_ok=0|bull_core_fails=anchor_not_valley,segment_not_up,seg_slope_not_pos,tail_slope_not_pos,tail_fan_inversion_high,fan_violation_now_high|bear_core_fails=tail_fan_inversion_high,fan_violation_now_high|seg_slope=-11.039027|tail_slope=-9.654927|tail_r2=0.993900|tail_plateau=0.333333|tail_fan_inv=7|fan_violation_now=3"
