epoch,scheduled_bet_time,next_epoch_time,pred_trend,pred_label,actual_trend,actual_label,prob_bull,prob_bear,confidence,wager,reason
314402,2026-02-15 20:27:06+00:00,2026-02-15 20:27:06+00:00,Bear,0,Bull,1,0.4903544193466648,0.5096455806533352,0.5096455806533352,False,confidence<0.56
314403,2026-02-15 20:32:07+00:00,2026-02-15 20:32:07+00:00,Bear,0,Bull,1,0.47386622093128805,0.526133779068712,0.526133779068712,False,confidence<0.56
314404,2026-02-15 20:37:08+00:00,2026-02-15 20:37:08+00:00,Bear,0,Bear,0,0.4717145359010511,0.5282854640989489,0.5282854640989489,False,confidence<0.56
314405,2026-02-15 20:42:10+00:00,2026-02-15 20:42:10+00:00,Bear,0,Bull,1,0.4732020297088345,0.5267979702911655,0.5267979702911655,False,confidence<0.56
314406,2026-02-15 20:47:11+00:00,2026-02-15 20:47:11+00:00,Bull,1,Bear,0,0.5079694162212759,0.4920305837787241,0.5079694162212759,False,confidence<0.56
314407,2026-02-15 20:52:13+00:00,2026-02-15 20:52:13+00:00,Bear,0,Bull,1,0.46143210213366587,0.5385678978663342,0.5385678978663342,False,confidence<0.56
314408,2026-02-15 20:57:15+00:00,2026-02-15 20:57:15+00:00,Bear,0,Bull,1,0.43821988383722016,0.5617801161627798,0.5617801161627798,True,confidence_ok
314409,2026-02-15 21:02:16+00:00,2026-02-15 21:02:16+00:00,Bear,0,Bull,1,0.4319526631784587,0.5680473368215413,0.5680473368215413,True,confidence_ok
314410,2026-02-15 21:07:17+00:00,2026-02-15 21:07:17+00:00,Bear,0,Bull,1,0.4317339222008214,0.5682660777991786,0.5682660777991786,True,confidence_ok
314411,2026-02-15 21:12:19+00:00,2026-02-15 21:12:19+00:00,Bear,0,Bear,0,0.42988640160513825,0.5701135983948618,0.5701135983948618,True,confidence_ok
314412,2026-02-15 21:17:20+00:00,2026-02-15 21:17:20+00:00,Bear,0,Bull,1,0.4426770889695462,0.5573229110304538,0.5573229110304538,False,confidence<0.56
314413,2026-02-15 21:22:20+00:00,2026-02-15 21:22:20+00:00,Bear,0,Bear,0,0.4555819449282228,0.5444180550717772,0.5444180550717772,False,confidence<0.56
314414,2026-02-15 21:27:21+00:00,2026-02-15 21:27:21+00:00,Bear,0,Bull,1,0.46035589454763126,0.5396441054523687,0.5396441054523687,False,confidence<0.56
314415,2026-02-15 21:32:22+00:00,2026-02-15 21:32:22+00:00,Bear,0,Bear,0,0.43351670765573314,0.5664832923442669,0.5664832923442669,True,confidence_ok
314416,2026-02-15 21:37:23+00:00,2026-02-15 21:37:23+00:00,Bear,0,Bear,0,0.48297357311206024,0.5170264268879398,0.5170264268879398,False,confidence<0.56
314417,2026-02-15 21:42:25+00:00,2026-02-15 21:42:25+00:00,Bear,0,Bear,0,0.4416291127993517,0.5583708872006483,0.5583708872006483,False,confidence<0.56
314418,2026-02-15 21:47:26+00:00,2026-02-15 21:47:26+00:00,Bear,0,Bull,1,0.44518037912000524,0.5548196208799947,0.5548196208799947,False,confidence<0.56
314419,2026-02-15 21:52:27+00:00,2026-02-15 21:52:27+00:00,Bear,0,Bull,1,0.4903508586350513,0.5096491413649487,0.5096491413649487,False,confidence<0.56
314420,2026-02-15 21:57:29+00:00,2026-02-15 21:57:29+00:00,Bear,0,Bear,0,0.452389294623492,0.547610705376508,0.547610705376508,False,confidence<0.56
314421,2026-02-15 22:02:30+00:00,2026-02-15 22:02:30+00:00,Bull,1,Bull,1,0.5046567358913179,0.4953432641086821,0.5046567358913179,False,confidence<0.56
314422,2026-02-15 22:07:32+00:00,2026-02-15 22:07:32+00:00,Bear,0,Bear,0,0.4879640648500723,0.5120359351499277,0.5120359351499277,False,confidence<0.56
314423,2026-02-15 22:12:33+00:00,2026-02-15 22:12:33+00:00,Bear,0,Bear,0,0.4749311810998995,0.5250688189001005,0.5250688189001005,False,confidence<0.56
314424,2026-02-15 22:17:35+00:00,2026-02-15 22:17:35+00:00,Bear,0,Bull,1,0.46133751482884794,0.5386624851711521,0.5386624851711521,False,confidence<0.56
314425,2026-02-15 22:22:36+00:00,2026-02-15 22:22:36+00:00,Bear,0,Bull,1,0.4696412469330203,0.5303587530669798,0.5303587530669798,False,confidence<0.56
314426,2026-02-15 22:27:38+00:00,2026-02-15 22:27:38+00:00,Bear,0,Bull,1,0.42474652345388125,0.5752534765461188,0.5752534765461188,True,confidence_ok
314427,2026-02-15 22:32:39+00:00,2026-02-15 22:32:39+00:00,Bear,0,Bull,1,0.4546343199345489,0.5453656800654512,0.5453656800654512,False,confidence<0.56
314428,2026-02-15 22:37:41+00:00,2026-02-15 22:37:41+00:00,Bear,0,Bear,0,0.3968271795910079,0.6031728204089921,0.6031728204089921,True,confidence_ok
314429,2026-02-15 22:42:42+00:00,2026-02-15 22:42:42+00:00,Bear,0,Bull,1,0.4501533228571974,0.5498466771428026,0.5498466771428026,False,confidence<0.56
314430,2026-02-15 22:47:44+00:00,2026-02-15 22:47:44+00:00,Bear,0,Bear,0,0.45616508326103006,0.54383491673897,0.54383491673897,False,confidence<0.56
314431,2026-02-15 22:52:45+00:00,2026-02-15 22:52:45+00:00,Bear,0,Bull,1,0.4858016820346318,0.5141983179653682,0.5141983179653682,False,confidence<0.56
314432,2026-02-15 22:57:47+00:00,2026-02-15 22:57:47+00:00,Bear,0,Bear,0,0.42317919488406197,0.576820805115938,0.576820805115938,True,confidence_ok
314433,2026-02-15 23:02:48+00:00,2026-02-15 23:02:48+00:00,Bull,1,Bear,0,0.5570416144728784,0.44295838552712163,0.5570416144728784,False,confidence<0.56
314434,2026-02-15 23:07:50+00:00,2026-02-15 23:07:50+00:00,Bull,1,Bull,1,0.6158630698061034,0.3841369301938966,0.6158630698061034,True,confidence_ok
314435,2026-02-15 23:12:51+00:00,2026-02-15 23:12:51+00:00,Bull,1,Bull,1,0.5586994591130094,0.44130054088699056,0.5586994591130094,False,confidence<0.56
314436,2026-02-15 23:17:53+00:00,2026-02-15 23:17:53+00:00,Bull,1,Bear,0,0.5679808785840785,0.43201912141592147,0.5679808785840785,True,confidence_ok
314437,2026-02-15 23:22:53+00:00,2026-02-15 23:22:53+00:00,Bull,1,Bull,1,0.5317079589955795,0.46829204100442046,0.5317079589955795,False,confidence<0.56
314438,2026-02-15 23:27:54+00:00,2026-02-15 23:27:54+00:00,Bull,1,Bull,1,0.5259523460207156,0.4740476539792844,0.5259523460207156,False,confidence<0.56
314439,2026-02-15 23:32:55+00:00,2026-02-15 23:32:55+00:00,Bull,1,Bear,0,0.5528223167307357,0.4471776832692643,0.5528223167307357,False,confidence<0.56
314440,2026-02-15 23:37:56+00:00,2026-02-15 23:37:56+00:00,Bull,1,Bull,1,0.515162559097718,0.484837440902282,0.515162559097718,False,confidence<0.56
314441,2026-02-15 23:42:56+00:00,2026-02-15 23:42:56+00:00,Bull,1,Bull,1,0.5188958175322883,0.4811041824677117,0.5188958175322883,False,confidence<0.56
314442,2026-02-15 23:47:57+00:00,2026-02-15 23:47:57+00:00,Bull,1,Bull,1,0.5283091502072231,0.47169084979277687,0.5283091502072231,False,confidence<0.56
314443,2026-02-15 23:52:58+00:00,2026-02-15 23:52:58+00:00,Bear,0,Bull,1,0.49363211841031396,0.506367881589686,0.506367881589686,False,confidence<0.56
314444,2026-02-15 23:58:00+00:00,2026-02-15 23:58:00+00:00,Bear,0,Bull,1,0.4331250952402413,0.5668749047597588,0.5668749047597588,True,confidence_ok
314445,2026-02-16 00:03:01+00:00,2026-02-16 00:03:01+00:00,Bear,0,Bull,1,0.4989748862201078,0.5010251137798922,0.5010251137798922,False,confidence<0.56
314446,2026-02-16 00:08:02+00:00,2026-02-16 00:08:02+00:00,Bear,0,Bull,1,0.4868231236604743,0.5131768763395257,0.5131768763395257,False,confidence<0.56
314447,2026-02-16 00:13:03+00:00,2026-02-16 00:13:03+00:00,Bear,0,Bull,1,0.4286821768313457,0.5713178231686543,0.5713178231686543,True,confidence_ok
314448,2026-02-16 00:18:05+00:00,2026-02-16 00:18:05+00:00,Bear,0,Bear,0,0.46631811861561867,0.5336818813843813,0.5336818813843813,False,confidence<0.56
314449,2026-02-16 00:23:06+00:00,2026-02-16 00:23:06+00:00,Bull,1,Bear,0,0.5105980694103882,0.4894019305896118,0.5105980694103882,False,confidence<0.56
314450,2026-02-16 00:28:08+00:00,2026-02-16 00:28:08+00:00,Bull,1,Bull,1,0.5093830876584472,0.4906169123415528,0.5093830876584472,False,confidence<0.56
314451,2026-02-16 00:33:09+00:00,2026-02-16 00:33:09+00:00,Bear,0,Bear,0,0.4823537836348296,0.5176462163651704,0.5176462163651704,False,confidence<0.56
314452,2026-02-16 00:38:11+00:00,2026-02-16 00:38:11+00:00,Bear,0,Bear,0,0.4810261575688305,0.5189738424311695,0.5189738424311695,False,confidence<0.56
314453,2026-02-16 00:43:12+00:00,2026-02-16 00:43:12+00:00,Bear,0,Bear,0,0.4656308975990069,0.5343691024009931,0.5343691024009931,False,confidence<0.56
314454,2026-02-16 00:48:13+00:00,2026-02-16 00:48:13+00:00,Bear,0,Bull,1,0.49878888788361564,0.5012111121163844,0.5012111121163844,False,confidence<0.56
314455,2026-02-16 00:53:14+00:00,2026-02-16 00:53:14+00:00,Bear,0,Bear,0,0.41665335088443245,0.5833466491155676,0.5833466491155676,True,confidence_ok
314456,2026-02-16 00:58:16+00:00,2026-02-16 00:58:16+00:00,Bear,0,Bull,1,0.3905861199579239,0.6094138800420761,0.6094138800420761,True,confidence_ok
314457,2026-02-16 01:03:17+00:00,2026-02-16 01:03:17+00:00,Bear,0,Bull,1,0.4586696218695028,0.5413303781304972,0.5413303781304972,False,confidence<0.56
314458,2026-02-16 01:08:19+00:00,2026-02-16 01:08:19+00:00,Bear,0,Bear,0,0.48209814464084744,0.5179018553591526,0.5179018553591526,False,confidence<0.56
314459,2026-02-16 01:13:20+00:00,2026-02-16 01:13:20+00:00,Bear,0,Bull,1,0.4944909543158865,0.5055090456841135,0.5055090456841135,False,confidence<0.56
314460,2026-02-16 01:18:21+00:00,2026-02-16 01:18:21+00:00,Bear,0,Bear,0,0.4763730992549585,0.5236269007450415,0.5236269007450415,False,confidence<0.56
314461,2026-02-16 01:23:23+00:00,2026-02-16 01:23:23+00:00,Bear,0,Bear,0,0.4637427840813792,0.5362572159186207,0.5362572159186207,False,confidence<0.56
314462,2026-02-16 01:28:24+00:00,2026-02-16 01:28:24+00:00,Bull,1,Bear,0,0.5184564693207427,0.48154353067925726,0.5184564693207427,False,confidence<0.56
314463,2026-02-16 01:33:25+00:00,2026-02-16 01:33:25+00:00,Bear,0,Bear,0,0.48920375790430126,0.5107962420956987,0.5107962420956987,False,confidence<0.56
314464,2026-02-16 01:38:27+00:00,2026-02-16 01:38:27+00:00,Bear,0,Bear,0,0.4907060127699207,0.5092939872300792,0.5092939872300792,False,confidence<0.56
314465,2026-02-16 01:43:28+00:00,2026-02-16 01:43:28+00:00,Bull,1,Bull,1,0.517680890852048,0.48231910914795195,0.517680890852048,False,confidence<0.56
314466,2026-02-16 01:48:30+00:00,2026-02-16 01:48:30+00:00,Bear,0,Bear,0,0.4903278632926839,0.509672136707316,0.509672136707316,False,confidence<0.56
314467,2026-02-16 01:53:31+00:00,2026-02-16 01:53:31+00:00,Bull,1,Bear,0,0.5446241919114818,0.4553758080885182,0.5446241919114818,False,confidence<0.56
314468,2026-02-16 01:58:33+00:00,2026-02-16 01:58:33+00:00,Bull,1,Bull,1,0.5138412607015396,0.48615873929846043,0.5138412607015396,False,confidence<0.56
314469,2026-02-16 02:03:34+00:00,2026-02-16 02:03:34+00:00,Bull,1,Bull,1,0.544814882258554,0.455185117741446,0.544814882258554,False,confidence<0.56
314470,2026-02-16 02:08:36+00:00,2026-02-16 02:08:36+00:00,Bull,1,Bear,0,0.5167752191090492,0.4832247808909508,0.5167752191090492,False,confidence<0.56
314471,2026-02-16 02:13:37+00:00,2026-02-16 02:13:37+00:00,Bull,1,Bear,0,0.5259914700685433,0.4740085299314567,0.5259914700685433,False,confidence<0.56
314472,2026-02-16 02:18:39+00:00,2026-02-16 02:18:39+00:00,Bull,1,Bear,0,0.5281926355899941,0.4718073644100059,0.5281926355899941,False,confidence<0.56
314473,2026-02-16 02:23:40+00:00,2026-02-16 02:23:40+00:00,Bull,1,Bear,0,0.5367604642101491,0.4632395357898509,0.5367604642101491,False,confidence<0.56
314474,2026-02-16 02:28:42+00:00,2026-02-16 02:28:42+00:00,Bull,1,Bear,0,0.5429972640294892,0.4570027359705108,0.5429972640294892,False,confidence<0.56
314475,2026-02-16 02:33:43+00:00,2026-02-16 02:33:43+00:00,Bull,1,Bull,1,0.5324250531126572,0.4675749468873428,0.5324250531126572,False,confidence<0.56
314476,2026-02-16 02:38:45+00:00,2026-02-16 02:38:45+00:00,Bull,1,Bull,1,0.524525123090138,0.475474876909862,0.524525123090138,False,confidence<0.56
314477,2026-02-16 02:43:46+00:00,2026-02-16 02:43:46+00:00,Bull,1,Bear,0,0.5268768968611734,0.47312310313882655,0.5268768968611734,False,confidence<0.56
314478,2026-02-16 02:48:47+00:00,2026-02-16 02:48:47+00:00,Bull,1,Bear,0,0.5324628461671655,0.46753715383283445,0.5324628461671655,False,confidence<0.56
314479,2026-02-16 02:53:49+00:00,2026-02-16 02:53:49+00:00,Bull,1,Bear,0,0.5434913723595619,0.4565086276404381,0.5434913723595619,False,confidence<0.56
314480,2026-02-16 02:58:50+00:00,2026-02-16 02:58:50+00:00,Bull,1,Bull,1,0.5624473673462298,0.4375526326537702,0.5624473673462298,True,confidence_ok
314481,2026-02-16 03:03:52+00:00,2026-02-16 03:03:52+00:00,Bull,1,Bull,1,0.5280233250231458,0.47197667497685425,0.5280233250231458,False,confidence<0.56
314482,2026-02-16 03:08:53+00:00,2026-02-16 03:08:53+00:00,Bull,1,Bear,0,0.5330136839065222,0.46698631609347785,0.5330136839065222,False,confidence<0.56
314483,2026-02-16 03:13:55+00:00,2026-02-16 03:13:55+00:00,Bull,1,Bull,1,0.5263947273163625,0.4736052726836375,0.5263947273163625,False,confidence<0.56
314484,2026-02-16 03:18:56+00:00,2026-02-16 03:18:56+00:00,Bull,1,Bear,0,0.5443730597585668,0.45562694024143324,0.5443730597585668,False,confidence<0.56
314485,2026-02-16 03:23:57+00:00,2026-02-16 03:23:57+00:00,Bull,1,Bear,0,0.5131853042298135,0.48681469577018655,0.5131853042298135,False,confidence<0.56
314486,2026-02-16 03:28:59+00:00,2026-02-16 03:28:59+00:00,Bull,1,Bear,0,0.5474775167791995,0.45252248322080046,0.5474775167791995,False,confidence<0.56
314487,2026-02-16 03:34:01+00:00,2026-02-16 03:34:01+00:00,Bull,1,Bull,1,0.5230456653310711,0.4769543346689289,0.5230456653310711,False,confidence<0.56
314488,2026-02-16 03:39:02+00:00,2026-02-16 03:39:02+00:00,Bull,1,Bull,1,0.5091631640790848,0.4908368359209152,0.5091631640790848,False,confidence<0.56
314489,2026-02-16 03:44:04+00:00,2026-02-16 03:44:04+00:00,Bear,0,Bull,1,0.46407484914654956,0.5359251508534504,0.5359251508534504,False,confidence<0.56
314490,2026-02-16 03:49:05+00:00,2026-02-16 03:49:05+00:00,Bear,0,Bull,1,0.488722863432537,0.511277136567463,0.511277136567463,False,confidence<0.56
314491,2026-02-16 03:54:06+00:00,2026-02-16 03:54:06+00:00,Bear,0,Bear,0,0.49944466335095133,0.5005553366490487,0.5005553366490487,False,confidence<0.56
314492,2026-02-16 03:59:08+00:00,2026-02-16 03:59:08+00:00,Bear,0,Bull,1,0.47560774453976584,0.5243922554602342,0.5243922554602342,False,confidence<0.56
314493,2026-02-16 04:04:09+00:00,2026-02-16 04:04:09+00:00,Bear,0,Bull,1,0.4964150402838005,0.5035849597161994,0.5035849597161994,False,confidence<0.56
314494,2026-02-16 04:09:11+00:00,2026-02-16 04:09:11+00:00,Bear,0,Bull,1,0.45648232057293675,0.5435176794270633,0.5435176794270633,False,confidence<0.56
314495,2026-02-16 04:14:12+00:00,2026-02-16 04:14:12+00:00,Bear,0,Bull,1,0.4368542493742035,0.5631457506257965,0.5631457506257965,True,confidence_ok
314496,2026-02-16 04:19:14+00:00,2026-02-16 04:19:14+00:00,Bear,0,Bull,1,0.40377863397741254,0.5962213660225875,0.5962213660225875,True,confidence_ok
314497,2026-02-16 04:24:15+00:00,2026-02-16 04:24:15+00:00,Bear,0,Bull,1,0.42854132147593327,0.5714586785240667,0.5714586785240667,True,confidence_ok
314498,2026-02-16 04:29:23+00:00,2026-02-16 04:29:23+00:00,Bear,0,Bear,0,0.45521839165373146,0.5447816083462685,0.5447816083462685,False,confidence<0.56
314499,2026-02-16 04:34:24+00:00,2026-02-16 04:34:24+00:00,Bear,0,Bull,1,0.48247167445684486,0.5175283255431551,0.5175283255431551,False,confidence<0.56
314500,2026-02-16 04:39:25+00:00,2026-02-16 04:39:25+00:00,Bull,1,Bear,0,0.500750143290373,0.49924985670962696,0.500750143290373,False,confidence<0.56
314501,2026-02-16 04:44:27+00:00,2026-02-16 04:44:27+00:00,Bear,0,Bull,1,0.433849061763498,0.566150938236502,0.566150938236502,True,confidence_ok
314502,2026-02-16 04:49:28+00:00,2026-02-16 04:49:28+00:00,Bear,0,Bull,1,0.46338049666988756,0.5366195033301124,0.5366195033301124,False,confidence<0.56
314503,2026-02-16 04:54:30+00:00,2026-02-16 04:54:30+00:00,Bear,0,Bear,0,0.4349614560098997,0.5650385439901002,0.5650385439901002,True,confidence_ok
314504,2026-02-16 04:59:31+00:00,2026-02-16 04:59:31+00:00,Bear,0,Bear,0,0.4559716756997871,0.5440283243002129,0.5440283243002129,False,confidence<0.56
314505,2026-02-16 05:04:32+00:00,2026-02-16 05:04:32+00:00,Bull,1,Bull,1,0.5290081978419658,0.47099180215803416,0.5290081978419658,False,confidence<0.56
314506,2026-02-16 05:09:34+00:00,2026-02-16 05:09:34+00:00,Bull,1,Bear,0,0.5336917225901108,0.4663082774098892,0.5336917225901108,False,confidence<0.56
314507,2026-02-16 05:14:35+00:00,2026-02-16 05:14:35+00:00,Bull,1,Bull,1,0.5529968134722043,0.4470031865277957,0.5529968134722043,False,confidence<0.56
314508,2026-02-16 05:19:37+00:00,2026-02-16 05:19:37+00:00,Bull,1,Bear,0,0.5854869480039986,0.4145130519960014,0.5854869480039986,True,confidence_ok
314509,2026-02-16 05:24:39+00:00,2026-02-16 05:24:39+00:00,Bull,1,Bull,1,0.5405090103372373,0.4594909896627627,0.5405090103372373,False,confidence<0.56
314510,2026-02-16 05:29:40+00:00,2026-02-16 05:29:40+00:00,Bull,1,Bull,1,0.5651900807199194,0.4348099192800806,0.5651900807199194,True,confidence_ok
314511,2026-02-16 05:34:42+00:00,2026-02-16 05:34:42+00:00,Bull,1,Bear,0,0.531845154070323,0.46815484592967704,0.531845154070323,False,confidence<0.56
314512,2026-02-16 05:39:43+00:00,2026-02-16 05:39:43+00:00,Bull,1,Bull,1,0.5484827831241266,0.45151721687587343,0.5484827831241266,False,confidence<0.56
314513,2026-02-16 05:44:45+00:00,2026-02-16 05:44:45+00:00,Bear,0,Bull,1,0.4943790205582383,0.5056209794417617,0.5056209794417617,False,confidence<0.56
314514,2026-02-16 05:49:46+00:00,2026-02-16 05:49:46+00:00,Bull,1,Bull,1,0.5294529165204577,0.4705470834795423,0.5294529165204577,False,confidence<0.56
314515,2026-02-16 05:54:48+00:00,2026-02-16 05:54:48+00:00,Bull,1,Bear,0,0.5122425292805489,0.4877574707194511,0.5122425292805489,False,confidence<0.56
314516,2026-02-16 05:59:49+00:00,2026-02-16 05:59:49+00:00,Bear,0,Bull,1,0.44124698746666013,0.5587530125333399,0.5587530125333399,False,confidence<0.56
314517,2026-02-16 06:04:51+00:00,2026-02-16 06:04:51+00:00,Bull,1,Bear,0,0.5681405051852075,0.43185949481479247,0.5681405051852075,True,confidence_ok
314518,2026-02-16 06:09:53+00:00,2026-02-16 06:09:53+00:00,Bull,1,Bear,0,0.5414314306448909,0.45856856935510915,0.5414314306448909,False,confidence<0.56
314519,2026-02-16 06:14:54+00:00,2026-02-16 06:14:54+00:00,Bull,1,Bear,0,0.5376587548940607,0.4623412451059393,0.5376587548940607,False,confidence<0.56
314520,2026-02-16 06:19:56+00:00,2026-02-16 06:19:56+00:00,Bull,1,Bear,0,0.5609546885276193,0.4390453114723807,0.5609546885276193,True,confidence_ok
314521,2026-02-16 06:24:57+00:00,2026-02-16 06:24:57+00:00,Bull,1,Bull,1,0.5605499088726704,0.4394500911273296,0.5605499088726704,True,confidence_ok
314522,2026-02-16 06:29:58+00:00,2026-02-16 06:29:58+00:00,Bull,1,Bull,1,0.5110338209815048,0.48896617901849515,0.5110338209815048,False,confidence<0.56
314523,2026-02-16 06:35:00+00:00,2026-02-16 06:35:00+00:00,Bear,0,Bull,1,0.45134935509349067,0.5486506449065094,0.5486506449065094,False,confidence<0.56
314524,2026-02-16 06:40:01+00:00,2026-02-16 06:40:01+00:00,Bear,0,Bear,0,0.4985126894028234,0.5014873105971767,0.5014873105971767,False,confidence<0.56
314525,2026-02-16 06:45:03+00:00,2026-02-16 06:45:03+00:00,Bull,1,Bear,0,0.5237839887174309,0.4762160112825691,0.5237839887174309,False,confidence<0.56
314526,2026-02-16 06:50:04+00:00,2026-02-16 06:50:04+00:00,Bull,1,Bull,1,0.5243664627530575,0.47563353724694246,0.5243664627530575,False,confidence<0.56
314527,2026-02-16 06:55:06+00:00,2026-02-16 06:55:06+00:00,Bull,1,Bull,1,0.5241573264620059,0.47584267353799414,0.5241573264620059,False,confidence<0.56
314528,2026-02-16 07:00:07+00:00,2026-02-16 07:00:07+00:00,Bull,1,Bull,1,0.5386895383956901,0.4613104616043099,0.5386895383956901,False,confidence<0.56
314529,2026-02-16 07:05:09+00:00,2026-02-16 07:05:09+00:00,Bull,1,Bull,1,0.55121966679252,0.44878033320748,0.55121966679252,False,confidence<0.56
314530,2026-02-16 07:10:10+00:00,2026-02-16 07:10:10+00:00,Bull,1,Bull,1,0.506184894881895,0.493815105118105,0.506184894881895,False,confidence<0.56
314531,2026-02-16 07:15:12+00:00,2026-02-16 07:15:12+00:00,Bear,0,Bear,0,0.45549466800289357,0.5445053319971065,0.5445053319971065,False,confidence<0.56
314532,2026-02-16 07:20:13+00:00,2026-02-16 07:20:13+00:00,Bear,0,Bull,1,0.4611644198198684,0.5388355801801317,0.5388355801801317,False,confidence<0.56
314533,2026-02-16 07:25:15+00:00,2026-02-16 07:25:15+00:00,Bear,0,Bear,0,0.4979461691683216,0.5020538308316784,0.5020538308316784,False,confidence<0.56
314534,2026-02-16 07:30:16+00:00,2026-02-16 07:30:16+00:00,Bull,1,Bull,1,0.5438796812912507,0.45612031870874925,0.5438796812912507,False,confidence<0.56
314535,2026-02-16 07:35:17+00:00,2026-02-16 07:35:17+00:00,Bull,1,Bear,0,0.535433238210243,0.464566761789757,0.535433238210243,False,confidence<0.56
314536,2026-02-16 07:40:19+00:00,2026-02-16 07:40:19+00:00,Bull,1,Bull,1,0.5259208784322722,0.4740791215677278,0.5259208784322722,False,confidence<0.56
314537,2026-02-16 07:45:20+00:00,2026-02-16 07:45:20+00:00,Bull,1,Bull,1,0.511038578409211,0.48896142159078904,0.511038578409211,False,confidence<0.56
314538,2026-02-16 07:50:22+00:00,2026-02-16 07:50:22+00:00,Bull,1,Bear,0,0.5270769717284767,0.4729230282715233,0.5270769717284767,False,confidence<0.56
314539,2026-02-16 07:55:23+00:00,2026-02-16 07:55:23+00:00,Bear,0,Bull,1,0.47035163142905234,0.5296483685709477,0.5296483685709477,False,confidence<0.56
314540,2026-02-16 08:00:25+00:00,2026-02-16 08:00:25+00:00,Bull,1,Bull,1,0.5317953617476502,0.4682046382523498,0.5317953617476502,False,confidence<0.56
314541,2026-02-16 08:05:26+00:00,2026-02-16 08:05:26+00:00,Bull,1,Bear,0,0.5239758285255677,0.4760241714744323,0.5239758285255677,False,confidence<0.56
314542,2026-02-16 08:10:28+00:00,2026-02-16 08:10:28+00:00,Bear,0,Bear,0,0.4989476652580233,0.5010523347419766,0.5010523347419766,False,confidence<0.56
314543,2026-02-16 08:15:29+00:00,2026-02-16 08:15:29+00:00,Bull,1,Bull,1,0.5380110692586673,0.46198893074133274,0.5380110692586673,False,confidence<0.56
314544,2026-02-16 08:20:31+00:00,2026-02-16 08:20:31+00:00,Bear,0,Bull,1,0.46940634664913067,0.5305936533508693,0.5305936533508693,False,confidence<0.56
314545,2026-02-16 08:25:32+00:00,2026-02-16 08:25:32+00:00,Bear,0,Bull,1,0.4537920680233006,0.5462079319766995,0.5462079319766995,False,confidence<0.56
314546,2026-02-16 08:30:34+00:00,2026-02-16 08:30:34+00:00,Bear,0,Bear,0,0.4243076108728047,0.5756923891271952,0.5756923891271952,True,confidence_ok
314547,2026-02-16 08:35:35+00:00,2026-02-16 08:35:35+00:00,Bear,0,Bull,1,0.45368791327822183,0.5463120867217781,0.5463120867217781,False,confidence<0.56
314548,2026-02-16 08:40:37+00:00,2026-02-16 08:40:37+00:00,Bear,0,Bull,1,0.4739023911621472,0.5260976088378528,0.5260976088378528,False,confidence<0.56
314549,2026-02-16 08:45:38+00:00,2026-02-16 08:45:38+00:00,Bear,0,Bear,0,0.42761045698672245,0.5723895430132775,0.5723895430132775,True,confidence_ok
314550,2026-02-16 08:50:40+00:00,2026-02-16 08:50:40+00:00,Bear,0,Bull,1,0.45195365484937217,0.5480463451506279,0.5480463451506279,False,confidence<0.56
314551,2026-02-16 08:55:42+00:00,2026-02-16 08:55:42+00:00,Bear,0,Bear,0,0.4367772978069794,0.5632227021930206,0.5632227021930206,True,confidence_ok
314552,2026-02-16 09:00:43+00:00,2026-02-16 09:00:43+00:00,Bull,1,Bull,1,0.5023215606583459,0.4976784393416541,0.5023215606583459,False,confidence<0.56
314553,2026-02-16 09:05:45+00:00,2026-02-16 09:05:45+00:00,Bear,0,Bear,0,0.4638574950181796,0.5361425049818205,0.5361425049818205,False,confidence<0.56
314554,2026-02-16 09:10:46+00:00,2026-02-16 09:10:46+00:00,Bear,0,Bear,0,0.45507886724938995,0.54492113275061,0.54492113275061,False,confidence<0.56
314555,2026-02-16 09:15:47+00:00,2026-02-16 09:15:47+00:00,Bear,0,Bear,0,0.4678018378276351,0.5321981621723648,0.5321981621723648,False,confidence<0.56
314556,2026-02-16 09:20:49+00:00,2026-02-16 09:20:49+00:00,Bull,1,Bull,1,0.5376607065347017,0.46233929346529834,0.5376607065347017,False,confidence<0.56
314557,2026-02-16 09:25:51+00:00,2026-02-16 09:25:51+00:00,Bear,0,Bear,0,0.4668624870602019,0.5331375129397982,0.5331375129397982,False,confidence<0.56
314558,2026-02-16 09:30:53+00:00,2026-02-16 09:30:53+00:00,Bear,0,Bull,1,0.4888229500389448,0.5111770499610552,0.5111770499610552,False,confidence<0.56
314559,2026-02-16 09:35:54+00:00,2026-02-16 09:35:54+00:00,Bear,0,Bull,1,0.4697198816900202,0.5302801183099798,0.5302801183099798,False,confidence<0.56
314560,2026-02-16 09:40:56+00:00,2026-02-16 09:40:56+00:00,Bear,0,Bear,0,0.46196029946703915,0.5380397005329609,0.5380397005329609,False,confidence<0.56
314561,2026-02-16 09:45:57+00:00,2026-02-16 09:45:57+00:00,Bear,0,Bull,1,0.445722048439864,0.5542779515601359,0.5542779515601359,False,confidence<0.56
314562,2026-02-16 09:50:58+00:00,2026-02-16 09:50:58+00:00,Bear,0,Bull,1,0.4833337860162964,0.5166662139837036,0.5166662139837036,False,confidence<0.56
314563,2026-02-16 09:56:07+00:00,2026-02-16 09:56:07+00:00,Bear,0,Bear,0,0.48825654025021903,0.511743459749781,0.511743459749781,False,confidence<0.56
