epoch,scheduled_bet_time,next_epoch_time,pred_trend,pred_label,actual_trend,actual_label,prob_bull,prob_bear,confidence,wager,reason
310169,2026-02-01 01:57:20+00:00,2026-02-01 01:57:32+00:00,Bear,0,Bear,0,0.4007579225924795,0.5992420774075204,0.5992420774075204,True,confidence_ok
310170,2026-02-01 02:02:21+00:00,2026-02-01 02:02:33+00:00,Bear,0,Bear,0,0.49110114894876494,0.5088988510512351,0.5088988510512351,False,confidence<0.55
310171,2026-02-01 02:07:21+00:00,2026-02-01 02:07:33+00:00,Bear,0,Bull,1,0.46257768281914824,0.5374223171808518,0.5374223171808518,False,confidence<0.55
310172,2026-02-01 02:12:22+00:00,2026-02-01 02:12:34+00:00,Bull,1,Bull,1,0.5122114224497384,0.4877885775502616,0.5122114224497384,False,confidence<0.55
310173,2026-02-01 02:17:23+00:00,2026-02-01 02:17:35+00:00,Bull,1,Bear,0,0.5121858032961112,0.4878141967038888,0.5121858032961112,False,confidence<0.55
310174,2026-02-01 02:22:23+00:00,2026-02-01 02:22:35+00:00,Bull,1,Bear,0,0.5563436304367249,0.44365636956327514,0.5563436304367249,True,confidence_ok
310175,2026-02-01 02:27:24+00:00,2026-02-01 02:27:36+00:00,Bear,0,Bull,1,0.48913807838116213,0.5108619216188379,0.5108619216188379,False,confidence<0.55
310176,2026-02-01 02:32:25+00:00,2026-02-01 02:32:37+00:00,Bull,1,Bull,1,0.5267367646210566,0.47326323537894344,0.5267367646210566,False,confidence<0.55
310177,2026-02-01 02:37:26+00:00,2026-02-01 02:37:38+00:00,Bear,0,Bull,1,0.4933863108168651,0.5066136891831349,0.5066136891831349,False,confidence<0.55
310178,2026-02-01 02:42:28+00:00,2026-02-01 02:42:40+00:00,Bear,0,Bull,1,0.4874380105287141,0.5125619894712858,0.5125619894712858,False,confidence<0.55
310179,2026-02-01 02:47:29+00:00,2026-02-01 02:47:41+00:00,Bull,1,Bull,1,0.5153191853921084,0.4846808146078916,0.5153191853921084,False,confidence<0.55
310180,2026-02-01 02:52:31+00:00,2026-02-01 02:52:43+00:00,Bull,1,Bull,1,0.5664183083235741,0.4335816916764259,0.5664183083235741,True,confidence_ok
310181,2026-02-01 02:57:33+00:00,2026-02-01 02:57:45+00:00,Bull,1,Bull,1,0.5132015066129301,0.48679849338706993,0.5132015066129301,False,confidence<0.55
310182,2026-02-01 03:02:34+00:00,2026-02-01 03:02:46+00:00,Bull,1,Bear,0,0.5182042351050974,0.4817957648949026,0.5182042351050974,False,confidence<0.55
310183,2026-02-01 03:07:36+00:00,2026-02-01 03:07:48+00:00,Bull,1,Bull,1,0.5101298740049137,0.4898701259950863,0.5101298740049137,False,confidence<0.55
310184,2026-02-01 03:12:37+00:00,2026-02-01 03:12:49+00:00,Bull,1,Bear,0,0.5734717255548596,0.4265282744451404,0.5734717255548596,True,confidence_ok
310185,2026-02-01 03:17:39+00:00,2026-02-01 03:17:51+00:00,Bear,0,Bear,0,0.49350764992660145,0.5064923500733985,0.5064923500733985,False,confidence<0.55
310186,2026-02-01 03:22:41+00:00,2026-02-01 03:22:53+00:00,Bear,0,Bull,1,0.47611948477404803,0.523880515225952,0.523880515225952,False,confidence<0.55
310187,2026-02-01 03:27:42+00:00,2026-02-01 03:27:54+00:00,Bear,0,Bear,0,0.47875570455212235,0.5212442954478776,0.5212442954478776,False,confidence<0.55
310188,2026-02-01 03:32:44+00:00,2026-02-01 03:32:56+00:00,Bull,1,Bull,1,0.5742414772995811,0.4257585227004189,0.5742414772995811,True,confidence_ok
310189,2026-02-01 03:37:45+00:00,2026-02-01 03:37:57+00:00,Bear,0,Bull,1,0.4887298044459257,0.5112701955540744,0.5112701955540744,False,confidence<0.55
310190,2026-02-01 03:42:47+00:00,2026-02-01 03:42:59+00:00,Bull,1,Bear,0,0.5070407385916574,0.49295926140834256,0.5070407385916574,False,confidence<0.55
310191,2026-02-01 03:47:49+00:00,2026-02-01 03:48:01+00:00,Bear,0,Bull,1,0.48198054866395496,0.518019451336045,0.518019451336045,False,confidence<0.55
310192,2026-02-01 03:52:51+00:00,2026-02-01 03:53:03+00:00,Bear,0,Bear,0,0.47181700948268657,0.5281829905173134,0.5281829905173134,False,confidence<0.55
310193,2026-02-01 03:57:52+00:00,2026-02-01 03:58:04+00:00,Bear,0,Bear,0,0.44160483120183774,0.5583951687981623,0.5583951687981623,True,confidence_ok
310194,2026-02-01 04:02:54+00:00,2026-02-01 04:03:06+00:00,Bear,0,Bear,0,0.45561354530410847,0.5443864546958915,0.5443864546958915,False,confidence<0.55
310195,2026-02-01 04:07:55+00:00,2026-02-01 04:08:07+00:00,Bear,0,Bull,1,0.46603092460294154,0.5339690753970585,0.5339690753970585,False,confidence<0.55
310196,2026-02-01 04:12:57+00:00,2026-02-01 04:13:09+00:00,Bear,0,Bull,1,0.4748825583433521,0.525117441656648,0.525117441656648,False,confidence<0.55
310197,2026-02-01 04:17:59+00:00,2026-02-01 04:18:11+00:00,Bear,0,Bear,0,0.45142436617155035,0.5485756338284496,0.5485756338284496,False,confidence<0.55
310198,2026-02-01 04:23:02+00:00,2026-02-01 04:23:14+00:00,Bear,0,Bear,0,0.4978496669422892,0.5021503330577108,0.5021503330577108,False,confidence<0.55
310199,2026-02-01 04:28:04+00:00,2026-02-01 04:28:16+00:00,Bear,0,Bull,1,0.461998171643385,0.538001828356615,0.538001828356615,False,confidence<0.55
310200,2026-02-01 04:33:05+00:00,2026-02-01 04:33:17+00:00,Bear,0,Bear,0,0.4813149927967078,0.5186850072032922,0.5186850072032922,False,confidence<0.55
310201,2026-02-01 04:38:06+00:00,2026-02-01 04:38:18+00:00,Bear,0,Bull,1,0.4661180302332078,0.5338819697667923,0.5338819697667923,False,confidence<0.55
310202,2026-02-01 04:43:08+00:00,2026-02-01 04:43:20+00:00,Bull,1,Bull,1,0.5135454022512072,0.48645459774879285,0.5135454022512072,False,confidence<0.55
310203,2026-02-01 04:48:09+00:00,2026-02-01 04:48:21+00:00,Bear,0,Bear,0,0.4970371995735554,0.5029628004264446,0.5029628004264446,False,confidence<0.55
310204,2026-02-01 04:53:11+00:00,2026-02-01 04:53:23+00:00,Bear,0,Bull,1,0.4622868661327845,0.5377131338672154,0.5377131338672154,False,confidence<0.55
310205,2026-02-01 04:58:13+00:00,2026-02-01 04:58:25+00:00,Bear,0,Bear,0,0.48415274738991687,0.5158472526100831,0.5158472526100831,False,confidence<0.55
310206,2026-02-01 05:03:14+00:00,2026-02-01 05:03:26+00:00,Bull,1,Bear,0,0.5237176451095074,0.47628235489049264,0.5237176451095074,False,confidence<0.55
310207,2026-02-01 05:08:16+00:00,2026-02-01 05:08:28+00:00,Bull,1,Bull,1,0.5273565784789553,0.47264342152104466,0.5273565784789553,False,confidence<0.55
310208,2026-02-01 05:13:17+00:00,2026-02-01 05:13:29+00:00,Bull,1,Bull,1,0.527061225794359,0.472938774205641,0.527061225794359,False,confidence<0.55
310209,2026-02-01 05:18:19+00:00,2026-02-01 05:18:31+00:00,Bull,1,Bear,0,0.5074187283971251,0.4925812716028749,0.5074187283971251,False,confidence<0.55
310210,2026-02-01 05:23:20+00:00,2026-02-01 05:23:32+00:00,Bear,0,Bull,1,0.4881668432484751,0.5118331567515249,0.5118331567515249,False,confidence<0.55
310211,2026-02-01 05:28:21+00:00,2026-02-01 05:28:33+00:00,Bear,0,Bear,0,0.4952638032594091,0.5047361967405909,0.5047361967405909,False,confidence<0.55
310212,2026-02-01 05:33:22+00:00,2026-02-01 05:33:34+00:00,Bull,1,Bear,0,0.5036990355017794,0.4963009644982206,0.5036990355017794,False,confidence<0.55
310213,2026-02-01 05:38:24+00:00,2026-02-01 05:38:36+00:00,Bear,0,Bear,0,0.464648894199346,0.5353511058006539,0.5353511058006539,False,confidence<0.55
310214,2026-02-01 05:43:25+00:00,2026-02-01 05:43:37+00:00,Bear,0,Bear,0,0.47422359284526255,0.5257764071547375,0.5257764071547375,False,confidence<0.55
310215,2026-02-01 05:48:27+00:00,2026-02-01 05:48:39+00:00,Bear,0,Bear,0,0.45514689089496596,0.544853109105034,0.544853109105034,False,confidence<0.55
310216,2026-02-01 05:53:28+00:00,2026-02-01 05:53:40+00:00,Bear,0,Bull,1,0.41749562950431474,0.5825043704956853,0.5825043704956853,True,confidence_ok
310217,2026-02-01 05:58:30+00:00,2026-02-01 05:58:42+00:00,Bear,0,Bull,1,0.45375012418273925,0.5462498758172607,0.5462498758172607,False,confidence<0.55
310218,2026-02-01 06:03:31+00:00,2026-02-01 06:03:43+00:00,Bull,1,Bear,0,0.5052559831958561,0.4947440168041439,0.5052559831958561,False,confidence<0.55
310219,2026-02-01 06:08:33+00:00,2026-02-01 06:08:45+00:00,Bull,1,Bull,1,0.5412634067846605,0.45873659321533955,0.5412634067846605,False,confidence<0.55
310220,2026-02-01 06:13:35+00:00,2026-02-01 06:13:47+00:00,Bull,1,Bear,0,0.5514826658127404,0.4485173341872596,0.5514826658127404,True,confidence_ok
310221,2026-02-01 06:18:36+00:00,2026-02-01 06:18:48+00:00,Bull,1,Bull,1,0.5216221881187616,0.4783778118812384,0.5216221881187616,False,confidence<0.55
310222,2026-02-01 06:23:38+00:00,2026-02-01 06:23:50+00:00,Bull,1,Bear,0,0.5126908032569857,0.4873091967430143,0.5126908032569857,False,confidence<0.55
310223,2026-02-01 06:28:39+00:00,2026-02-01 06:28:51+00:00,Bear,0,Bull,1,0.450460023907916,0.549539976092084,0.549539976092084,False,confidence<0.55
310224,2026-02-01 06:33:41+00:00,2026-02-01 06:33:53+00:00,Bear,0,Bear,0,0.46547931467936027,0.5345206853206397,0.5345206853206397,False,confidence<0.55
310225,2026-02-01 06:38:43+00:00,2026-02-01 06:38:55+00:00,Bear,0,Bull,1,0.47460757355667516,0.5253924264433248,0.5253924264433248,False,confidence<0.55
310226,2026-02-01 06:43:44+00:00,2026-02-01 06:43:56+00:00,Bear,0,Bear,0,0.4991113390595974,0.5008886609404026,0.5008886609404026,False,confidence<0.55
310227,2026-02-01 06:48:46+00:00,2026-02-01 06:48:58+00:00,Bear,0,Bear,0,0.4770824418788363,0.5229175581211637,0.5229175581211637,False,confidence<0.55
310228,2026-02-01 06:53:47+00:00,2026-02-01 06:53:59+00:00,Bull,1,Bear,0,0.5622822912892661,0.4377177087107339,0.5622822912892661,True,confidence_ok
310229,2026-02-01 06:58:49+00:00,2026-02-01 06:59:01+00:00,Bull,1,Bear,0,0.5033266134070842,0.4966733865929158,0.5033266134070842,False,confidence<0.55
310230,2026-02-01 07:03:50+00:00,2026-02-01 07:04:02+00:00,Bull,1,Bear,0,0.5451503659300827,0.4548496340699173,0.5451503659300827,False,confidence<0.55
310231,2026-02-01 07:08:52+00:00,2026-02-01 07:09:04+00:00,Bear,0,Bear,0,0.4940012420468078,0.5059987579531922,0.5059987579531922,False,confidence<0.55
310232,2026-02-01 07:13:53+00:00,2026-02-01 07:14:05+00:00,Bull,1,Bear,0,0.5126884173557844,0.4873115826442156,0.5126884173557844,False,confidence<0.55
310233,2026-02-01 07:18:55+00:00,2026-02-01 07:19:07+00:00,Bear,0,Bear,0,0.44485628250014514,0.5551437174998548,0.5551437174998548,True,confidence_ok
310234,2026-02-01 07:23:57+00:00,2026-02-01 07:24:09+00:00,Bull,1,Bull,1,0.5293093322329327,0.47069066776706725,0.5293093322329327,False,confidence<0.55
310235,2026-02-01 07:28:58+00:00,2026-02-01 07:29:10+00:00,Bear,0,Bull,1,0.4674014012129335,0.5325985987870665,0.5325985987870665,False,confidence<0.55
310236,2026-02-01 07:34:00+00:00,2026-02-01 07:34:12+00:00,Bear,0,Bull,1,0.48394240141057143,0.5160575985894286,0.5160575985894286,False,confidence<0.55
310237,2026-02-01 07:39:01+00:00,2026-02-01 07:39:13+00:00,Bear,0,Bull,1,0.455374865530998,0.5446251344690021,0.5446251344690021,False,confidence<0.55
310238,2026-02-01 07:44:03+00:00,2026-02-01 07:44:15+00:00,Bull,1,Bear,0,0.5099809982164091,0.4900190017835909,0.5099809982164091,False,confidence<0.55
310239,2026-02-01 07:49:04+00:00,2026-02-01 07:49:16+00:00,Bear,0,Bull,1,0.4512527468636056,0.5487472531363944,0.5487472531363944,False,confidence<0.55
310240,2026-02-01 07:54:06+00:00,2026-02-01 07:54:18+00:00,Bear,0,Bear,0,0.4791432965909403,0.5208567034090597,0.5208567034090597,False,confidence<0.55
310241,2026-02-01 07:59:07+00:00,2026-02-01 07:59:19+00:00,Bear,0,Bull,1,0.47185709713904,0.52814290286096,0.52814290286096,False,confidence<0.55
310242,2026-02-01 08:04:09+00:00,2026-02-01 08:04:21+00:00,Bull,1,Bull,1,0.5470986378587138,0.4529013621412862,0.5470986378587138,False,confidence<0.55
310243,2026-02-01 08:09:11+00:00,2026-02-01 08:09:23+00:00,Bull,1,Bull,1,0.511573675604246,0.48842632439575395,0.511573675604246,False,confidence<0.55
310244,2026-02-01 08:14:12+00:00,2026-02-01 08:14:24+00:00,Bull,1,Bear,0,0.561908420498016,0.43809157950198396,0.561908420498016,True,confidence_ok
310245,2026-02-01 08:19:13+00:00,2026-02-01 08:19:25+00:00,Bull,1,Bull,1,0.5242859045161494,0.4757140954838506,0.5242859045161494,False,confidence<0.55
310246,2026-02-01 08:24:14+00:00,2026-02-01 08:24:26+00:00,Bull,1,Bull,1,0.5511224221257686,0.44887757787423144,0.5511224221257686,True,confidence_ok
310247,2026-02-01 08:29:16+00:00,2026-02-01 08:29:28+00:00,Bull,1,Bull,1,0.5217905115891803,0.47820948841081967,0.5217905115891803,False,confidence<0.55
310248,2026-02-01 08:34:18+00:00,2026-02-01 08:34:30+00:00,Bull,1,Bull,1,0.5192327419321084,0.48076725806789156,0.5192327419321084,False,confidence<0.55
310249,2026-02-01 08:39:19+00:00,2026-02-01 08:39:31+00:00,Bull,1,Bull,1,0.5127760654082044,0.4872239345917956,0.5127760654082044,False,confidence<0.55
310250,2026-02-01 08:44:21+00:00,2026-02-01 08:44:33+00:00,Bull,1,Bear,0,0.5123346906418416,0.48766530935815844,0.5123346906418416,False,confidence<0.55
310251,2026-02-01 08:49:22+00:00,2026-02-01 08:49:34+00:00,Bear,0,Bear,0,0.47398604454119436,0.5260139554588057,0.5260139554588057,False,confidence<0.55
310252,2026-02-01 08:54:24+00:00,2026-02-01 08:54:36+00:00,Bear,0,Bear,0,0.4536442880197978,0.5463557119802023,0.5463557119802023,False,confidence<0.55
310253,2026-02-01 08:59:25+00:00,2026-02-01 08:59:37+00:00,Bear,0,Bull,1,0.4343899876024779,0.5656100123975221,0.5656100123975221,True,confidence_ok
310254,2026-02-01 09:04:26+00:00,2026-02-01 09:04:38+00:00,Bull,1,Bull,1,0.5350158403019113,0.4649841596980887,0.5350158403019113,False,confidence<0.55
310255,2026-02-01 09:09:28+00:00,2026-02-01 09:09:40+00:00,Bear,0,Bear,0,0.4928276531744855,0.5071723468255145,0.5071723468255145,False,confidence<0.55
310256,2026-02-01 09:14:30+00:00,2026-02-01 09:14:42+00:00,Bear,0,Bear,0,0.4910669715290781,0.5089330284709219,0.5089330284709219,False,confidence<0.55
310257,2026-02-01 09:19:31+00:00,2026-02-01 09:19:43+00:00,Bear,0,Bull,1,0.4919714374499278,0.5080285625500722,0.5080285625500722,False,confidence<0.55
310258,2026-02-01 09:24:33+00:00,2026-02-01 09:24:45+00:00,Bull,1,Bear,0,0.5210422417055657,0.4789577582944343,0.5210422417055657,False,confidence<0.55
310259,2026-02-01 09:29:34+00:00,2026-02-01 09:29:46+00:00,Bear,0,Bull,1,0.4710698922232153,0.5289301077767847,0.5289301077767847,False,confidence<0.55
310260,2026-02-01 09:34:36+00:00,2026-02-01 09:34:48+00:00,Bear,0,Bull,1,0.4992862843148972,0.5007137156851028,0.5007137156851028,False,confidence<0.55
310261,2026-02-01 09:39:38+00:00,2026-02-01 09:39:50+00:00,Bear,0,Bull,1,0.48919112412144294,0.5108088758785571,0.5108088758785571,False,confidence<0.55
310262,2026-02-01 09:44:40+00:00,2026-02-01 09:44:52+00:00,Bear,0,Bear,0,0.45092673080566203,0.549073269194338,0.549073269194338,False,confidence<0.55
310263,2026-02-01 09:49:42+00:00,2026-02-01 09:49:54+00:00,Bear,0,Bear,0,0.4470757521853218,0.5529242478146782,0.5529242478146782,True,confidence_ok
310264,2026-02-01 09:54:43+00:00,2026-02-01 09:54:55+00:00,Bear,0,Bull,1,0.46912306757541294,0.530876932424587,0.530876932424587,False,confidence<0.55
310265,2026-02-01 09:59:45+00:00,2026-02-01 09:59:57+00:00,Bear,0,Bear,0,0.4473710771040003,0.5526289228959997,0.5526289228959997,True,confidence_ok
310266,2026-02-01 10:04:46+00:00,2026-02-01 10:04:58+00:00,Bull,1,Bull,1,0.5079235828039299,0.4920764171960701,0.5079235828039299,False,confidence<0.55
310267,2026-02-01 10:09:48+00:00,2026-02-01 10:10:00+00:00,Bear,0,Bull,1,0.47058594809419263,0.5294140519058074,0.5294140519058074,False,confidence<0.55
310268,2026-02-01 10:14:49+00:00,2026-02-01 10:15:01+00:00,Bear,0,Bear,0,0.4688797264156624,0.5311202735843377,0.5311202735843377,False,confidence<0.55
310269,2026-02-01 10:19:50+00:00,2026-02-01 10:20:02+00:00,Bear,0,Bull,1,0.4988718876968587,0.5011281123031412,0.5011281123031412,False,confidence<0.55
310270,2026-02-01 10:24:52+00:00,2026-02-01 10:25:04+00:00,Bull,1,Bear,0,0.5040573630740918,0.49594263692590823,0.5040573630740918,False,confidence<0.55
310271,2026-02-01 10:29:53+00:00,2026-02-01 10:30:05+00:00,Bear,0,Bear,0,0.4412007355580728,0.5587992644419272,0.5587992644419272,True,confidence_ok
310272,2026-02-01 10:34:55+00:00,2026-02-01 10:35:07+00:00,Bull,1,Bear,0,0.5114650077667197,0.48853499223328034,0.5114650077667197,False,confidence<0.55
310273,2026-02-01 10:39:56+00:00,2026-02-01 10:40:08+00:00,Bear,0,Bear,0,0.46850801232061673,0.5314919876793833,0.5314919876793833,False,confidence<0.55
310274,2026-02-01 10:44:58+00:00,2026-02-01 10:45:10+00:00,Bear,0,Bull,1,0.49286063661122986,0.5071393633887702,0.5071393633887702,False,confidence<0.55
310275,2026-02-01 10:49:59+00:00,2026-02-01 10:50:11+00:00,Bear,0,Bear,0,0.4940882743496713,0.5059117256503287,0.5059117256503287,False,confidence<0.55
310276,2026-02-01 10:55:01+00:00,2026-02-01 10:55:13+00:00,Bull,1,Bear,0,0.5408109173553932,0.4591890826446068,0.5408109173553932,False,confidence<0.55
310277,2026-02-01 11:00:03+00:00,2026-02-01 11:00:15+00:00,Bull,1,Bull,1,0.5471090459630623,0.4528909540369377,0.5471090459630623,False,confidence<0.55
310278,2026-02-01 11:05:04+00:00,2026-02-01 11:05:16+00:00,Bull,1,Bear,0,0.531973225204614,0.468026774795386,0.531973225204614,False,confidence<0.55
310279,2026-02-01 11:10:05+00:00,2026-02-01 11:10:17+00:00,Bull,1,Bull,1,0.5343431542126754,0.4656568457873246,0.5343431542126754,False,confidence<0.55
310280,2026-02-01 11:15:07+00:00,2026-02-01 11:15:19+00:00,Bear,0,Bear,0,0.4925636069742442,0.5074363930257558,0.5074363930257558,False,confidence<0.55
310281,2026-02-01 11:20:09+00:00,2026-02-01 11:20:21+00:00,Bear,0,Bull,1,0.41283702872712014,0.5871629712728799,0.5871629712728799,True,confidence_ok
310282,2026-02-01 11:25:10+00:00,2026-02-01 11:25:22+00:00,Bear,0,Bull,1,0.44683257893300393,0.5531674210669961,0.5531674210669961,True,confidence_ok
310283,2026-02-01 11:30:12+00:00,2026-02-01 11:30:24+00:00,Bear,0,Bull,1,0.44055815732159526,0.5594418426784047,0.5594418426784047,True,confidence_ok
310284,2026-02-01 11:35:13+00:00,2026-02-01 11:35:25+00:00,Bear,0,Bull,1,0.46966819211950334,0.5303318078804966,0.5303318078804966,False,confidence<0.55
310285,2026-02-01 11:40:15+00:00,2026-02-01 11:40:27+00:00,Bear,0,Bull,1,0.4446965804817222,0.5553034195182778,0.5553034195182778,True,confidence_ok
310286,2026-02-01 11:45:16+00:00,2026-02-01 11:45:28+00:00,Bull,1,Bear,0,0.5134389971029794,0.48656100289702064,0.5134389971029794,False,confidence<0.55
310287,2026-02-01 11:50:18+00:00,2026-02-01 11:50:30+00:00,Bull,1,Bear,0,0.539252721439362,0.460747278560638,0.539252721439362,False,confidence<0.55
310288,2026-02-01 11:55:19+00:00,2026-02-01 11:55:31+00:00,Bull,1,Bear,0,0.5013827937747148,0.49861720622528516,0.5013827937747148,False,confidence<0.55
310289,2026-02-01 12:00:21+00:00,2026-02-01 12:00:33+00:00,Bear,0,Bear,0,0.4786901637788275,0.5213098362211726,0.5213098362211726,False,confidence<0.55
310290,2026-02-01 12:05:21+00:00,2026-02-01 12:05:33+00:00,Bull,1,Bull,1,0.5648396362841808,0.43516036371581923,0.5648396362841808,True,confidence_ok
310291,2026-02-01 12:10:22+00:00,2026-02-01 12:10:34+00:00,Bull,1,Bear,0,0.5153675266395698,0.48463247336043025,0.5153675266395698,False,confidence<0.55
310292,2026-02-01 12:15:23+00:00,2026-02-01 12:15:35+00:00,Bull,1,Bull,1,0.5009530611930844,0.49904693880691564,0.5009530611930844,False,confidence<0.55
310293,2026-02-01 12:20:24+00:00,2026-02-01 12:20:36+00:00,Bull,1,Bear,0,0.5498179934401201,0.45018200655987994,0.5498179934401201,False,confidence<0.55
310294,2026-02-01 12:25:26+00:00,2026-02-01 12:25:38+00:00,Bull,1,Bull,1,0.5628807645876294,0.43711923541237063,0.5628807645876294,True,confidence_ok
310295,2026-02-01 12:30:27+00:00,2026-02-01 12:30:39+00:00,Bull,1,Bull,1,0.537543130086715,0.46245686991328505,0.537543130086715,False,confidence<0.55
310296,2026-02-01 12:35:29+00:00,2026-02-01 12:35:41+00:00,Bull,1,Bear,0,0.5341219887474636,0.46587801125253636,0.5341219887474636,False,confidence<0.55
310297,2026-02-01 12:40:30+00:00,2026-02-01 12:40:42+00:00,Bull,1,Bear,0,0.548590043228669,0.451409956771331,0.548590043228669,False,confidence<0.55
310298,2026-02-01 12:45:32+00:00,2026-02-01 12:45:44+00:00,Bear,0,Bull,1,0.47976022338556523,0.5202397766144348,0.5202397766144348,False,confidence<0.55
310299,2026-02-01 12:50:33+00:00,2026-02-01 12:50:45+00:00,Bear,0,Bear,0,0.4634601008146697,0.5365398991853303,0.5365398991853303,False,confidence<0.55
310300,2026-02-01 12:55:35+00:00,2026-02-01 12:55:47+00:00,Bear,0,Bull,1,0.4556631542969672,0.5443368457030329,0.5443368457030329,False,confidence<0.55
310301,2026-02-01 13:00:36+00:00,2026-02-01 13:00:48+00:00,Bear,0,Bull,1,0.4959526272578325,0.5040473727421675,0.5040473727421675,False,confidence<0.55
310302,2026-02-01 13:05:38+00:00,2026-02-01 13:05:50+00:00,Bear,0,Bull,1,0.49983176075417124,0.5001682392458288,0.5001682392458288,False,confidence<0.55
310303,2026-02-01 13:10:39+00:00,2026-02-01 13:10:51+00:00,Bear,0,Bull,1,0.46654590025179443,0.5334540997482056,0.5334540997482056,False,confidence<0.55
310304,2026-02-01 13:15:41+00:00,2026-02-01 13:15:53+00:00,Bear,0,Bear,0,0.4679065740805758,0.5320934259194242,0.5320934259194242,False,confidence<0.55
310305,2026-02-01 13:20:42+00:00,2026-02-01 13:20:54+00:00,Bull,1,Bear,0,0.5112098966277003,0.48879010337229967,0.5112098966277003,False,confidence<0.55
310306,2026-02-01 13:25:44+00:00,2026-02-01 13:25:56+00:00,Bear,0,Bull,1,0.49287431167591444,0.5071256883240856,0.5071256883240856,False,confidence<0.55
310307,2026-02-01 13:30:45+00:00,2026-02-01 13:30:57+00:00,Bull,1,Bear,0,0.5115481813232917,0.4884518186767083,0.5115481813232917,False,confidence<0.55
310308,2026-02-01 13:35:47+00:00,2026-02-01 13:35:59+00:00,Bull,1,Bear,0,0.5257187542068059,0.4742812457931941,0.5257187542068059,False,confidence<0.55
310309,2026-02-01 13:40:49+00:00,2026-02-01 13:41:01+00:00,Bear,0,Bull,1,0.4853805512491387,0.5146194487508613,0.5146194487508613,False,confidence<0.55
310310,2026-02-01 13:45:50+00:00,2026-02-01 13:46:02+00:00,Bear,0,Bear,0,0.49269105210401853,0.5073089478959815,0.5073089478959815,False,confidence<0.55
310311,2026-02-01 13:50:52+00:00,2026-02-01 13:51:04+00:00,Bull,1,Bear,0,0.536784599931061,0.463215400068939,0.536784599931061,False,confidence<0.55
310312,2026-02-01 13:55:53+00:00,2026-02-01 13:56:05+00:00,Bull,1,Bear,0,0.5165035818884253,0.48349641811157473,0.5165035818884253,False,confidence<0.55
310313,2026-02-01 14:00:55+00:00,2026-02-01 14:01:07+00:00,Bull,1,Bear,0,0.5666755479001888,0.4333244520998112,0.5666755479001888,True,confidence_ok
310314,2026-02-01 14:05:56+00:00,2026-02-01 14:06:08+00:00,Bull,1,Bear,0,0.5320283447445581,0.46797165525544193,0.5320283447445581,False,confidence<0.55
310315,2026-02-01 14:10:57+00:00,2026-02-01 14:11:09+00:00,Bull,1,Bull,1,0.5237181650513264,0.4762818349486736,0.5237181650513264,False,confidence<0.55
310316,2026-02-01 14:15:59+00:00,2026-02-01 14:16:11+00:00,Bear,0,Bear,0,0.4903291630980095,0.5096708369019904,0.5096708369019904,False,confidence<0.55
310317,2026-02-01 14:21:00+00:00,2026-02-01 14:21:12+00:00,Bear,0,Bear,0,0.4849926951001543,0.5150073048998457,0.5150073048998457,False,confidence<0.55
310318,2026-02-01 14:26:02+00:00,2026-02-01 14:26:14+00:00,Bull,1,Bear,0,0.5118171197234318,0.4881828802765682,0.5118171197234318,False,confidence<0.55
310319,2026-02-01 14:31:03+00:00,2026-02-01 14:31:15+00:00,Bear,0,Bear,0,0.44069939144287573,0.5593006085571243,0.5593006085571243,True,confidence_ok
310320,2026-02-01 14:36:07+00:00,2026-02-01 14:36:19+00:00,Bull,1,Bear,0,0.5599292046106918,0.44007079538930816,0.5599292046106918,True,confidence_ok
310321,2026-02-01 14:41:09+00:00,2026-02-01 14:41:21+00:00,Bear,0,Bull,1,0.4677059314136585,0.5322940685863415,0.5322940685863415,False,confidence<0.55
310322,2026-02-01 14:46:10+00:00,2026-02-01 14:46:22+00:00,Bull,1,Bull,1,0.504151190803891,0.49584880919610896,0.504151190803891,False,confidence<0.55
310323,2026-02-01 14:51:11+00:00,2026-02-01 14:51:23+00:00,Bear,0,Bear,0,0.47809890101885594,0.5219010989811441,0.5219010989811441,False,confidence<0.55
310324,2026-02-01 14:56:13+00:00,2026-02-01 14:56:25+00:00,Bear,0,Bear,0,0.4057932924997946,0.5942067075002053,0.5942067075002053,True,confidence_ok
310325,2026-02-01 15:01:14+00:00,2026-02-01 15:01:26+00:00,Bear,0,Bear,0,0.4740129538744023,0.5259870461255978,0.5259870461255978,False,confidence<0.55
310326,2026-02-01 15:06:15+00:00,2026-02-01 15:06:27+00:00,Bear,0,Bear,0,0.4525478184150324,0.5474521815849676,0.5474521815849676,False,confidence<0.55
310327,2026-02-01 15:11:17+00:00,2026-02-01 15:11:29+00:00,Bear,0,Bear,0,0.48787771639968963,0.5121222836003103,0.5121222836003103,False,confidence<0.55
310328,2026-02-01 15:16:18+00:00,2026-02-01 15:16:30+00:00,Bear,0,Bear,0,0.4131314045150294,0.5868685954849706,0.5868685954849706,True,confidence_ok
310329,2026-02-01 15:21:20+00:00,2026-02-01 15:21:32+00:00,Bear,0,Bear,0,0.4786797287759417,0.5213202712240583,0.5213202712240583,False,confidence<0.55
310330,2026-02-01 15:26:21+00:00,2026-02-01 15:26:33+00:00,Bull,1,Bear,0,0.5619609499551568,0.4380390500448432,0.5619609499551568,True,confidence_ok
