epoch,scheduled_bet_time,next_epoch_time,pred_trend,pred_label,actual_trend,actual_label,prob_bull,prob_bear,confidence,wager,reason
310179,2026-02-01 02:47:29+00:00,2026-02-01 02:47:41+00:00,Bull,1,Bull,1,0.7890265669549981,0.21097343304500193,0.7890265669549981,True,confidence_ok
310180,2026-02-01 02:52:31+00:00,2026-02-01 02:52:43+00:00,Bull,1,Bull,1,0.7713253279778071,0.22867467202219294,0.7713253279778071,True,confidence_ok
310181,2026-02-01 02:57:33+00:00,2026-02-01 02:57:45+00:00,Bull,1,Bull,1,0.7674597297850614,0.23254027021493862,0.7674597297850614,True,confidence_ok
310182,2026-02-01 03:02:34+00:00,2026-02-01 03:02:46+00:00,Bull,1,Bear,0,0.7087455886887729,0.2912544113112271,0.7087455886887729,True,confidence_ok
310183,2026-02-01 03:07:36+00:00,2026-02-01 03:07:48+00:00,Bull,1,Bull,1,0.5826208729430937,0.4173791270569063,0.5826208729430937,True,confidence_ok
310184,2026-02-01 03:12:37+00:00,2026-02-01 03:12:49+00:00,Bull,1,Bear,0,0.9027352687437985,0.0972647312562015,0.9027352687437985,True,confidence_ok
310185,2026-02-01 03:17:39+00:00,2026-02-01 03:17:51+00:00,Bull,1,Bear,0,0.684507171151146,0.315492828848854,0.684507171151146,True,confidence_ok
310186,2026-02-01 03:22:41+00:00,2026-02-01 03:22:53+00:00,Bull,1,Bull,1,0.6647512485941554,0.33524875140584465,0.6647512485941554,True,confidence_ok
310187,2026-02-01 03:27:42+00:00,2026-02-01 03:27:54+00:00,Bull,1,Bear,0,0.7852349463120132,0.21476505368798682,0.7852349463120132,True,confidence_ok
310188,2026-02-01 03:32:44+00:00,2026-02-01 03:32:56+00:00,Bull,1,Bull,1,0.5975371081764351,0.40246289182356487,0.5975371081764351,True,confidence_ok
310189,2026-02-01 03:37:45+00:00,2026-02-01 03:37:57+00:00,Bull,1,Bull,1,0.6044831815607467,0.39551681843925335,0.6044831815607467,True,confidence_ok
310190,2026-02-01 03:42:47+00:00,2026-02-01 03:42:59+00:00,Bull,1,Bear,0,0.7950557643040245,0.20494423569597553,0.7950557643040245,True,confidence_ok
310191,2026-02-01 03:47:49+00:00,2026-02-01 03:48:01+00:00,Bull,1,Bull,1,0.7514222718297754,0.2485777281702246,0.7514222718297754,True,confidence_ok
310192,2026-02-01 03:52:51+00:00,2026-02-01 03:53:03+00:00,Bull,1,Bear,0,0.7806998909497512,0.21930010905024877,0.7806998909497512,True,confidence_ok
310193,2026-02-01 03:57:52+00:00,2026-02-01 03:58:04+00:00,Bull,1,Bear,0,0.8429641800984774,0.1570358199015226,0.8429641800984774,True,confidence_ok
310194,2026-02-01 04:02:54+00:00,2026-02-01 04:03:06+00:00,Bull,1,Bear,0,0.7269210919799465,0.2730789080200535,0.7269210919799465,True,confidence_ok
310195,2026-02-01 04:07:55+00:00,2026-02-01 04:08:07+00:00,Bull,1,Bull,1,0.6685689316928343,0.33143106830716573,0.6685689316928343,True,confidence_ok
310196,2026-02-01 04:12:57+00:00,2026-02-01 04:13:09+00:00,Bull,1,Bull,1,0.5588691699101068,0.4411308300898932,0.5588691699101068,False,confidence<0.57
310197,2026-02-01 04:17:59+00:00,2026-02-01 04:18:11+00:00,Bull,1,Bear,0,0.5245044679136236,0.4754955320863764,0.5245044679136236,False,confidence<0.57
310198,2026-02-01 04:23:02+00:00,2026-02-01 04:23:14+00:00,Bear,0,Bear,0,0.47465291835716483,0.5253470816428352,0.5253470816428352,False,confidence<0.57
310199,2026-02-01 04:28:04+00:00,2026-02-01 04:28:16+00:00,Bull,1,Bull,1,0.6947821544591568,0.3052178455408432,0.6947821544591568,True,confidence_ok
310200,2026-02-01 04:33:05+00:00,2026-02-01 04:33:17+00:00,Bear,0,Bear,0,0.4164720441561714,0.5835279558438287,0.5835279558438287,True,confidence_ok
310201,2026-02-01 04:38:06+00:00,2026-02-01 04:38:18+00:00,Bear,0,Bull,1,0.42447359608504537,0.5755264039149546,0.5755264039149546,True,confidence_ok
310202,2026-02-01 04:43:08+00:00,2026-02-01 04:43:20+00:00,Bear,0,Bull,1,0.44521239061915213,0.5547876093808479,0.5547876093808479,False,confidence<0.57
310203,2026-02-01 04:48:09+00:00,2026-02-01 04:48:21+00:00,Bear,0,Bear,0,0.3693839616007338,0.6306160383992663,0.6306160383992663,True,confidence_ok
310204,2026-02-01 04:53:11+00:00,2026-02-01 04:53:23+00:00,Bear,0,Bull,1,0.2712609538844015,0.7287390461155985,0.7287390461155985,True,confidence_ok
310205,2026-02-01 04:58:13+00:00,2026-02-01 04:58:25+00:00,Bear,0,Bear,0,0.4547433030446845,0.5452566969553154,0.5452566969553154,False,confidence<0.57
310206,2026-02-01 05:03:14+00:00,2026-02-01 05:03:26+00:00,Bull,1,Bear,0,0.8246444920321147,0.17535550796788535,0.8246444920321147,True,confidence_ok
310207,2026-02-01 05:08:16+00:00,2026-02-01 05:08:28+00:00,Bull,1,Bull,1,0.6005177623781915,0.39948223762180846,0.6005177623781915,True,confidence_ok
310208,2026-02-01 05:13:17+00:00,2026-02-01 05:13:29+00:00,Bull,1,Bull,1,0.5783243157368612,0.42167568426313884,0.5783243157368612,True,confidence_ok
310209,2026-02-01 05:18:19+00:00,2026-02-01 05:18:31+00:00,Bull,1,Bull,1,0.5736329602378141,0.42636703976218593,0.5736329602378141,True,confidence_ok
310210,2026-02-01 05:23:20+00:00,2026-02-01 05:23:32+00:00,Bear,0,Bull,1,0.45042515986231524,0.5495748401376848,0.5495748401376848,False,confidence<0.57
310211,2026-02-01 05:28:21+00:00,2026-02-01 05:28:33+00:00,Bull,1,Bear,0,0.5231882452183627,0.4768117547816373,0.5231882452183627,False,confidence<0.57
310212,2026-02-01 05:33:22+00:00,2026-02-01 05:33:34+00:00,Bull,1,Bear,0,0.5872512311760639,0.4127487688239361,0.5872512311760639,True,confidence_ok
310213,2026-02-01 05:38:24+00:00,2026-02-01 05:38:36+00:00,Bull,1,Bear,0,0.6391760666157402,0.3608239333842598,0.6391760666157402,True,confidence_ok
310214,2026-02-01 05:43:25+00:00,2026-02-01 05:43:37+00:00,Bear,0,Bear,0,0.453521013697238,0.5464789863027619,0.5464789863027619,False,confidence<0.57
310215,2026-02-01 05:48:27+00:00,2026-02-01 05:48:39+00:00,Bear,0,Bear,0,0.4729697009524026,0.5270302990475975,0.5270302990475975,False,confidence<0.57
310216,2026-02-01 05:53:28+00:00,2026-02-01 05:53:40+00:00,Bull,1,Bull,1,0.618156604794301,0.381843395205699,0.618156604794301,True,confidence_ok
310217,2026-02-01 05:58:30+00:00,2026-02-01 05:58:42+00:00,Bull,1,Bull,1,0.5976300399808119,0.4023699600191881,0.5976300399808119,True,confidence_ok
310218,2026-02-01 06:03:31+00:00,2026-02-01 06:03:43+00:00,Bull,1,Bear,0,0.6357375978143466,0.3642624021856534,0.6357375978143466,True,confidence_ok
310219,2026-02-01 06:08:33+00:00,2026-02-01 06:08:45+00:00,Bull,1,Bull,1,0.5210392360375335,0.47896076396246645,0.5210392360375335,False,confidence<0.57
310220,2026-02-01 06:13:35+00:00,2026-02-01 06:13:47+00:00,Bear,0,Bear,0,0.4774335863081075,0.5225664136918925,0.5225664136918925,False,confidence<0.57
310221,2026-02-01 06:18:36+00:00,2026-02-01 06:18:48+00:00,Bear,0,Bull,1,0.38047836393166323,0.6195216360683368,0.6195216360683368,True,confidence_ok
310222,2026-02-01 06:23:38+00:00,2026-02-01 06:23:50+00:00,Bear,0,Bear,0,0.3824790782026701,0.6175209217973299,0.6175209217973299,True,confidence_ok
310223,2026-02-01 06:28:39+00:00,2026-02-01 06:28:51+00:00,Bear,0,Bull,1,0.3819588273922543,0.6180411726077457,0.6180411726077457,True,confidence_ok
310224,2026-02-01 06:33:41+00:00,2026-02-01 06:33:53+00:00,Bear,0,Bear,0,0.25735152825596,0.74264847174404,0.74264847174404,True,confidence_ok
310225,2026-02-01 06:38:43+00:00,2026-02-01 06:38:55+00:00,Bull,1,Bull,1,0.7011127079669531,0.29888729203304687,0.7011127079669531,True,confidence_ok
310226,2026-02-01 06:43:44+00:00,2026-02-01 06:43:56+00:00,Bull,1,Bear,0,0.5331218961874877,0.46687810381251227,0.5331218961874877,False,confidence<0.57
310227,2026-02-01 06:48:46+00:00,2026-02-01 06:48:58+00:00,Bull,1,Bear,0,0.7377767765780345,0.26222322342196547,0.7377767765780345,True,confidence_ok
310228,2026-02-01 06:53:47+00:00,2026-02-01 06:53:59+00:00,Bull,1,Bear,0,0.6863562873531952,0.3136437126468048,0.6863562873531952,True,confidence_ok
310229,2026-02-01 06:58:49+00:00,2026-02-01 06:59:01+00:00,Bull,1,Bear,0,0.6704883953034786,0.3295116046965214,0.6704883953034786,True,confidence_ok
310230,2026-02-01 07:03:50+00:00,2026-02-01 07:04:02+00:00,Bull,1,Bear,0,0.565395870728165,0.434604129271835,0.565395870728165,False,confidence<0.57
310231,2026-02-01 07:08:52+00:00,2026-02-01 07:09:04+00:00,Bull,1,Bull,1,0.6160038500902619,0.38399614990973807,0.6160038500902619,True,confidence_ok
310232,2026-02-01 07:13:53+00:00,2026-02-01 07:14:05+00:00,Bull,1,Bear,0,0.56904305704292,0.43095694295708,0.56904305704292,False,confidence<0.57
310233,2026-02-01 07:18:55+00:00,2026-02-01 07:19:07+00:00,Bear,0,Bull,1,0.40966124787258795,0.590338752127412,0.590338752127412,True,confidence_ok
310234,2026-02-01 07:23:57+00:00,2026-02-01 07:24:09+00:00,Bull,1,Bull,1,0.5818404562492224,0.4181595437507776,0.5818404562492224,True,confidence_ok
310235,2026-02-01 07:28:58+00:00,2026-02-01 07:29:10+00:00,Bull,1,Bull,1,0.578797771233979,0.421202228766021,0.578797771233979,True,confidence_ok
310236,2026-02-01 07:34:00+00:00,2026-02-01 07:34:12+00:00,Bear,0,Bull,1,0.35581775145027167,0.6441822485497284,0.6441822485497284,True,confidence_ok
310237,2026-02-01 07:39:01+00:00,2026-02-01 07:39:13+00:00,Bear,0,Bull,1,0.35076637916294245,0.6492336208370575,0.6492336208370575,True,confidence_ok
310238,2026-02-01 07:44:03+00:00,2026-02-01 07:44:15+00:00,Bear,0,Bear,0,0.49587241672239896,0.5041275832776011,0.5041275832776011,False,confidence<0.57
310239,2026-02-01 07:49:04+00:00,2026-02-01 07:49:16+00:00,Bear,0,Bull,1,0.43212144051543766,0.5678785594845623,0.5678785594845623,False,confidence<0.57
310240,2026-02-01 07:54:06+00:00,2026-02-01 07:54:18+00:00,Bull,1,Bear,0,0.5938143941208057,0.4061856058791943,0.5938143941208057,True,confidence_ok
310241,2026-02-01 07:59:07+00:00,2026-02-01 07:59:19+00:00,Bull,1,Bull,1,0.5195852191307284,0.4804147808692716,0.5195852191307284,False,confidence<0.57
310242,2026-02-01 08:04:09+00:00,2026-02-01 08:04:21+00:00,Bull,1,Bear,0,0.6610462920376787,0.33895370796232127,0.6610462920376787,True,confidence_ok
310243,2026-02-01 08:09:11+00:00,2026-02-01 08:09:23+00:00,Bear,0,Bull,1,0.36916427019806725,0.6308357298019327,0.6308357298019327,True,confidence_ok
310244,2026-02-01 08:14:12+00:00,2026-02-01 08:14:24+00:00,Bull,1,Bear,0,0.5280404340788325,0.4719595659211675,0.5280404340788325,False,confidence<0.57
310245,2026-02-01 08:19:13+00:00,2026-02-01 08:19:25+00:00,Bull,1,Bull,1,0.5686664388923925,0.43133356110760745,0.5686664388923925,False,confidence<0.57
310246,2026-02-01 08:24:14+00:00,2026-02-01 08:24:26+00:00,Bull,1,Bull,1,0.6577951941302118,0.3422048058697882,0.6577951941302118,True,confidence_ok
310247,2026-02-01 08:29:16+00:00,2026-02-01 08:29:28+00:00,Bear,0,Bull,1,0.45138452412004904,0.548615475879951,0.548615475879951,False,confidence<0.57
310248,2026-02-01 08:34:18+00:00,2026-02-01 08:34:30+00:00,Bear,0,Bull,1,0.39832242104421534,0.6016775789557847,0.6016775789557847,True,confidence_ok
310249,2026-02-01 08:39:19+00:00,2026-02-01 08:39:31+00:00,Bear,0,Bull,1,0.3425925757306234,0.6574074242693766,0.6574074242693766,True,confidence_ok
310250,2026-02-01 08:44:21+00:00,2026-02-01 08:44:33+00:00,Bull,1,Bear,0,0.6159412173431559,0.3840587826568441,0.6159412173431559,True,confidence_ok
310251,2026-02-01 08:49:22+00:00,2026-02-01 08:49:34+00:00,Bull,1,Bear,0,0.5316173700846385,0.4683826299153615,0.5316173700846385,False,confidence<0.57
310252,2026-02-01 08:54:24+00:00,2026-02-01 08:54:36+00:00,Bear,0,Bear,0,0.4703200647021742,0.5296799352978259,0.5296799352978259,False,confidence<0.57
310253,2026-02-01 08:59:25+00:00,2026-02-01 08:59:37+00:00,Bear,0,Bull,1,0.4352754372760772,0.5647245627239228,0.5647245627239228,False,confidence<0.57
310254,2026-02-01 09:04:26+00:00,2026-02-01 09:04:38+00:00,Bear,0,Bull,1,0.4732391586509929,0.526760841349007,0.526760841349007,False,confidence<0.57
310255,2026-02-01 09:09:28+00:00,2026-02-01 09:09:40+00:00,Bear,0,Bear,0,0.46628581046115253,0.5337141895388475,0.5337141895388475,False,confidence<0.57
310256,2026-02-01 09:14:30+00:00,2026-02-01 09:14:42+00:00,Bull,1,Bear,0,0.5649229629385102,0.4350770370614898,0.5649229629385102,False,confidence<0.57
310257,2026-02-01 09:19:31+00:00,2026-02-01 09:19:43+00:00,Bull,1,Bull,1,0.6190714431635124,0.38092855683648763,0.6190714431635124,True,confidence_ok
310258,2026-02-01 09:24:33+00:00,2026-02-01 09:24:45+00:00,Bear,0,Bear,0,0.3534274561503215,0.6465725438496785,0.6465725438496785,True,confidence_ok
310259,2026-02-01 09:29:34+00:00,2026-02-01 09:29:46+00:00,Bear,0,Bull,1,0.381011655321247,0.618988344678753,0.618988344678753,True,confidence_ok
310260,2026-02-01 09:34:36+00:00,2026-02-01 09:34:48+00:00,Bear,0,Bull,1,0.3885447957453784,0.6114552042546215,0.6114552042546215,True,confidence_ok
310261,2026-02-01 09:39:38+00:00,2026-02-01 09:39:50+00:00,Bear,0,Bull,1,0.3218789874361382,0.6781210125638618,0.6781210125638618,True,confidence_ok
310262,2026-02-01 09:44:40+00:00,2026-02-01 09:44:52+00:00,Bear,0,Bear,0,0.38975472456937293,0.6102452754306271,0.6102452754306271,True,confidence_ok
310263,2026-02-01 09:49:42+00:00,2026-02-01 09:49:54+00:00,Bear,0,Bear,0,0.487305646206243,0.5126943537937569,0.5126943537937569,False,confidence<0.57
310264,2026-02-01 09:54:43+00:00,2026-02-01 09:54:55+00:00,Bull,1,Bull,1,0.6554787347974345,0.34452126520256554,0.6554787347974345,True,confidence_ok
310265,2026-02-01 09:59:45+00:00,2026-02-01 09:59:57+00:00,Bear,0,Bear,0,0.19833197266159017,0.8016680273384098,0.8016680273384098,True,confidence_ok
310266,2026-02-01 10:04:46+00:00,2026-02-01 10:04:58+00:00,Bull,1,Bull,1,0.5607409175528189,0.43925908244718115,0.5607409175528189,False,confidence<0.57
310267,2026-02-01 10:09:48+00:00,2026-02-01 10:10:00+00:00,Bear,0,Bull,1,0.3771239815045677,0.6228760184954323,0.6228760184954323,True,confidence_ok
310268,2026-02-01 10:14:49+00:00,2026-02-01 10:15:01+00:00,Bear,0,Bear,0,0.4291252889176395,0.5708747110823604,0.5708747110823604,True,confidence_ok
310269,2026-02-01 10:19:50+00:00,2026-02-01 10:20:02+00:00,Bull,1,Bull,1,0.523056749627339,0.47694325037266105,0.523056749627339,False,confidence<0.57
310270,2026-02-01 10:24:52+00:00,2026-02-01 10:25:04+00:00,Bull,1,Bear,0,0.5492336339948186,0.4507663660051814,0.5492336339948186,False,confidence<0.57
310271,2026-02-01 10:29:53+00:00,2026-02-01 10:30:05+00:00,Bear,0,Bear,0,0.4254180097814378,0.5745819902185623,0.5745819902185623,True,confidence_ok
310272,2026-02-01 10:34:55+00:00,2026-02-01 10:35:07+00:00,Bear,0,Bear,0,0.41282093769621275,0.5871790623037872,0.5871790623037872,True,confidence_ok
310273,2026-02-01 10:39:56+00:00,2026-02-01 10:40:08+00:00,Bear,0,Bear,0,0.48383173786896533,0.5161682621310346,0.5161682621310346,False,confidence<0.57
310274,2026-02-01 10:44:58+00:00,2026-02-01 10:45:10+00:00,Bull,1,Bull,1,0.5318720529029212,0.46812794709707883,0.5318720529029212,False,confidence<0.57
310275,2026-02-01 10:49:59+00:00,2026-02-01 10:50:11+00:00,Bull,1,Bear,0,0.7615569248564622,0.2384430751435378,0.7615569248564622,True,confidence_ok
310276,2026-02-01 10:55:01+00:00,2026-02-01 10:55:13+00:00,Bull,1,Bear,0,0.8832773956086614,0.11672260439133864,0.8832773956086614,True,confidence_ok
310277,2026-02-01 11:00:03+00:00,2026-02-01 11:00:15+00:00,Bull,1,Bull,1,0.7233799804446243,0.27662001955537574,0.7233799804446243,True,confidence_ok
310278,2026-02-01 11:05:04+00:00,2026-02-01 11:05:16+00:00,Bear,0,Bear,0,0.43627027885373315,0.5637297211462668,0.5637297211462668,False,confidence<0.57
310279,2026-02-01 11:10:05+00:00,2026-02-01 11:10:17+00:00,Bear,0,Bull,1,0.4780171575784005,0.5219828424215995,0.5219828424215995,False,confidence<0.57
310280,2026-02-01 11:15:07+00:00,2026-02-01 11:15:19+00:00,Bear,0,Bear,0,0.4851462943966992,0.5148537056033008,0.5148537056033008,False,confidence<0.57
310281,2026-02-01 11:20:09+00:00,2026-02-01 11:20:21+00:00,Bear,0,Bull,1,0.4076476059678519,0.5923523940321481,0.5923523940321481,True,confidence_ok
310282,2026-02-01 11:25:10+00:00,2026-02-01 11:25:22+00:00,Bear,0,Bull,1,0.4654307851686604,0.5345692148313397,0.5345692148313397,False,confidence<0.57
310283,2026-02-01 11:30:12+00:00,2026-02-01 11:30:24+00:00,Bear,0,Bull,1,0.3722211764188657,0.6277788235811343,0.6277788235811343,True,confidence_ok
310284,2026-02-01 11:35:13+00:00,2026-02-01 11:35:25+00:00,Bear,0,Bull,1,0.21411495532769786,0.7858850446723021,0.7858850446723021,True,confidence_ok
310285,2026-02-01 11:40:15+00:00,2026-02-01 11:40:27+00:00,Bear,0,Bull,1,0.44680491522796845,0.5531950847720315,0.5531950847720315,False,confidence<0.57
310286,2026-02-01 11:45:16+00:00,2026-02-01 11:45:28+00:00,Bull,1,Bear,0,0.5729067587129829,0.4270932412870171,0.5729067587129829,True,confidence_ok
310287,2026-02-01 11:50:18+00:00,2026-02-01 11:50:30+00:00,Bull,1,Bear,0,0.5528360825676698,0.4471639174323302,0.5528360825676698,False,confidence<0.57
310288,2026-02-01 11:55:19+00:00,2026-02-01 11:55:31+00:00,Bull,1,Bear,0,0.6747469787909486,0.3252530212090514,0.6747469787909486,True,confidence_ok
310289,2026-02-01 12:00:21+00:00,2026-02-01 12:00:33+00:00,Bear,0,Bear,0,0.29834232311032627,0.7016576768896737,0.7016576768896737,True,confidence_ok
310290,2026-02-01 12:05:21+00:00,2026-02-01 12:05:33+00:00,Bull,1,Bull,1,0.5908712302920897,0.40912876970791034,0.5908712302920897,True,confidence_ok
310291,2026-02-01 12:10:22+00:00,2026-02-01 12:10:34+00:00,Bear,0,Bear,0,0.28222242414707377,0.7177775758529262,0.7177775758529262,True,confidence_ok
310292,2026-02-01 12:15:23+00:00,2026-02-01 12:15:35+00:00,Bear,0,Bull,1,0.42150344135979,0.57849655864021,0.57849655864021,True,confidence_ok
310293,2026-02-01 12:20:24+00:00,2026-02-01 12:20:36+00:00,Bull,1,Bear,0,0.5324347020951735,0.4675652979048265,0.5324347020951735,False,confidence<0.57
310294,2026-02-01 12:25:26+00:00,2026-02-01 12:25:38+00:00,Bear,0,Bull,1,0.4726543766598684,0.5273456233401316,0.5273456233401316,False,confidence<0.57
310295,2026-02-01 12:30:27+00:00,2026-02-01 12:30:39+00:00,Bull,1,Bull,1,0.5245528780515731,0.47544712194842687,0.5245528780515731,False,confidence<0.57
310296,2026-02-01 12:35:29+00:00,2026-02-01 12:35:41+00:00,Bear,0,Bear,0,0.4705706905763005,0.5294293094236995,0.5294293094236995,False,confidence<0.57
310297,2026-02-01 12:40:30+00:00,2026-02-01 12:40:42+00:00,Bear,0,Bear,0,0.4790409878031472,0.5209590121968528,0.5209590121968528,False,confidence<0.57
310298,2026-02-01 12:45:32+00:00,2026-02-01 12:45:44+00:00,Bull,1,Bull,1,0.5690066433910378,0.4309933566089622,0.5690066433910378,False,confidence<0.57
310299,2026-02-01 12:50:33+00:00,2026-02-01 12:50:45+00:00,Bear,0,Bear,0,0.47161130891885156,0.5283886910811484,0.5283886910811484,False,confidence<0.57
310300,2026-02-01 12:55:35+00:00,2026-02-01 12:55:47+00:00,Bull,1,Bull,1,0.5750723590704778,0.4249276409295222,0.5750723590704778,True,confidence_ok
310301,2026-02-01 13:00:36+00:00,2026-02-01 13:00:48+00:00,Bear,0,Bull,1,0.4166938178527539,0.583306182147246,0.583306182147246,True,confidence_ok
310302,2026-02-01 13:05:38+00:00,2026-02-01 13:05:50+00:00,Bear,0,Bull,1,0.37638299969818784,0.6236170003018122,0.6236170003018122,True,confidence_ok
310303,2026-02-01 13:10:39+00:00,2026-02-01 13:10:51+00:00,Bear,0,Bull,1,0.4199951139062676,0.5800048860937324,0.5800048860937324,True,confidence_ok
310304,2026-02-01 13:15:41+00:00,2026-02-01 13:15:53+00:00,Bear,0,Bear,0,0.3165836250751728,0.6834163749248272,0.6834163749248272,True,confidence_ok
310305,2026-02-01 13:20:42+00:00,2026-02-01 13:20:54+00:00,Bear,0,Bear,0,0.47709519401551476,0.5229048059844852,0.5229048059844852,False,confidence<0.57
310306,2026-02-01 13:25:44+00:00,2026-02-01 13:25:56+00:00,Bear,0,Bull,1,0.4747856075665969,0.5252143924334032,0.5252143924334032,False,confidence<0.57
310307,2026-02-01 13:30:45+00:00,2026-02-01 13:30:57+00:00,Bear,0,Bear,0,0.37743678495130556,0.6225632150486944,0.6225632150486944,True,confidence_ok
310308,2026-02-01 13:35:47+00:00,2026-02-01 13:35:59+00:00,Bull,1,Bear,0,0.6106043590399317,0.3893956409600683,0.6106043590399317,True,confidence_ok
310309,2026-02-01 13:40:49+00:00,2026-02-01 13:41:01+00:00,Bull,1,Bull,1,0.5247992465065345,0.47520075349346547,0.5247992465065345,False,confidence<0.57
310310,2026-02-01 13:45:50+00:00,2026-02-01 13:46:02+00:00,Bull,1,Bear,0,0.614084379800279,0.38591562019972103,0.614084379800279,True,confidence_ok
310311,2026-02-01 13:50:52+00:00,2026-02-01 13:51:04+00:00,Bull,1,Bear,0,0.6945236591047232,0.30547634089527675,0.6945236591047232,True,confidence_ok
310312,2026-02-01 13:55:53+00:00,2026-02-01 13:56:05+00:00,Bull,1,Bull,1,0.7230556868806011,0.27694431311939893,0.7230556868806011,True,confidence_ok
310313,2026-02-01 14:00:55+00:00,2026-02-01 14:01:07+00:00,Bull,1,Bear,0,0.8363438042300683,0.16365619576993173,0.8363438042300683,True,confidence_ok
310314,2026-02-01 14:05:56+00:00,2026-02-01 14:06:08+00:00,Bull,1,Bear,0,0.6527109746734784,0.3472890253265216,0.6527109746734784,True,confidence_ok
310315,2026-02-01 14:10:57+00:00,2026-02-01 14:11:09+00:00,Bull,1,Bull,1,0.6832419417952291,0.3167580582047709,0.6832419417952291,True,confidence_ok
310316,2026-02-01 14:15:59+00:00,2026-02-01 14:16:11+00:00,Bull,1,Bear,0,0.5995612596608022,0.4004387403391978,0.5995612596608022,True,confidence_ok
310317,2026-02-01 14:21:00+00:00,2026-02-01 14:21:12+00:00,Bull,1,Bull,1,0.598178410331506,0.401821589668494,0.598178410331506,True,confidence_ok
310318,2026-02-01 14:26:02+00:00,2026-02-01 14:26:14+00:00,Bull,1,Bear,0,0.5026179741530649,0.49738202584693514,0.5026179741530649,False,confidence<0.57
310319,2026-02-01 14:31:03+00:00,2026-02-01 14:31:15+00:00,Bear,0,Bear,0,0.48741598877142533,0.5125840112285747,0.5125840112285747,False,confidence<0.57
310320,2026-02-01 14:36:07+00:00,2026-02-01 14:36:19+00:00,Bull,1,Bear,0,0.5650906206775305,0.43490937932246954,0.5650906206775305,False,confidence<0.57
310321,2026-02-01 14:41:09+00:00,2026-02-01 14:41:21+00:00,Bull,1,Bull,1,0.7177046708226562,0.2822953291773438,0.7177046708226562,True,confidence_ok
310322,2026-02-01 14:46:10+00:00,2026-02-01 14:46:22+00:00,Bull,1,Bull,1,0.5243935900164004,0.4756064099835996,0.5243935900164004,False,confidence<0.57
310323,2026-02-01 14:51:11+00:00,2026-02-01 14:51:23+00:00,Bear,0,Bear,0,0.3281812077729694,0.6718187922270307,0.6718187922270307,True,confidence_ok
310324,2026-02-01 14:56:13+00:00,2026-02-01 14:56:25+00:00,Bull,1,Bear,0,0.6498131007853362,0.35018689921466384,0.6498131007853362,True,confidence_ok
310325,2026-02-01 15:01:14+00:00,2026-02-01 15:01:26+00:00,Bull,1,Bear,0,0.519516144745742,0.48048385525425796,0.519516144745742,False,confidence<0.57
310326,2026-02-01 15:06:15+00:00,2026-02-01 15:06:27+00:00,Bull,1,Bear,0,0.588812365368292,0.41118763463170804,0.588812365368292,True,confidence_ok
310327,2026-02-01 15:11:17+00:00,2026-02-01 15:11:29+00:00,Bear,0,Bear,0,0.36649206585698174,0.6335079341430183,0.6335079341430183,True,confidence_ok
310328,2026-02-01 15:16:18+00:00,2026-02-01 15:16:30+00:00,Bear,0,Bear,0,0.2920627815598854,0.7079372184401146,0.7079372184401146,True,confidence_ok
310329,2026-02-01 15:21:20+00:00,2026-02-01 15:21:32+00:00,Bear,0,Bear,0,0.24798481861557595,0.752015181384424,0.752015181384424,True,confidence_ok
310330,2026-02-01 15:26:21+00:00,2026-02-01 15:26:33+00:00,Bull,1,Bear,0,0.6316197200316729,0.3683802799683271,0.6316197200316729,True,confidence_ok
310331,2026-02-01 15:31:23+00:00,2026-02-01 15:31:35+00:00,Bull,1,Bear,0,0.6800495204313366,0.3199504795686634,0.6800495204313366,True,confidence_ok
310332,2026-02-01 15:36:24+00:00,2026-02-01 15:36:36+00:00,Bull,1,Bull,1,0.5903103332314071,0.40968966676859286,0.5903103332314071,True,confidence_ok
310333,2026-02-01 15:41:26+00:00,2026-02-01 15:41:38+00:00,Bull,1,Bull,1,0.698906262171597,0.301093737828403,0.698906262171597,True,confidence_ok
310334,2026-02-01 15:46:29+00:00,2026-02-01 15:46:41+00:00,Bull,1,Bull,1,0.566069087381851,0.433930912618149,0.566069087381851,False,confidence<0.57
310335,2026-02-01 15:51:31+00:00,2026-02-01 15:51:43+00:00,Bear,0,Bull,1,0.26462452183192425,0.7353754781680757,0.7353754781680757,True,confidence_ok
310336,2026-02-01 15:56:32+00:00,2026-02-01 15:56:44+00:00,Bear,0,Bear,0,0.3512978571885074,0.6487021428114925,0.6487021428114925,True,confidence_ok
310337,2026-02-01 16:01:33+00:00,2026-02-01 16:01:45+00:00,Bull,1,Bull,1,0.5100629234590948,0.48993707654090524,0.5100629234590948,False,confidence<0.57
310338,2026-02-01 16:06:35+00:00,2026-02-01 16:06:47+00:00,Bear,0,Bear,0,0.3401689566279961,0.6598310433720038,0.6598310433720038,True,confidence_ok
310339,2026-02-01 16:11:36+00:00,2026-02-01 16:11:48+00:00,Bear,0,Bull,1,0.4105834909245083,0.5894165090754917,0.5894165090754917,True,confidence_ok
310340,2026-02-01 16:16:38+00:00,2026-02-01 16:16:50+00:00,Bear,0,Bear,0,0.37173945371527034,0.6282605462847297,0.6282605462847297,True,confidence_ok
310341,2026-02-01 16:21:39+00:00,2026-02-01 16:21:51+00:00,Bull,1,Bull,1,0.6785420693487116,0.32145793065128836,0.6785420693487116,True,confidence_ok
