epoch,scheduled_bet_time,next_epoch_time,pred_trend,pred_label,actual_trend,actual_label,prob_bull,prob_bear,confidence,wager,reason
314212,2026-02-15 04:32:15+00:00,2026-02-15 04:32:27+00:00,Bear,0,Bear,0,0.48297287386828613,0.5170271261317139,0.5170271261317139,False,confidence<0.56
314213,2026-02-15 04:37:17+00:00,2026-02-15 04:37:29+00:00,Bear,0,Bear,0,0.4977293073031095,0.5022706926968905,0.5022706926968905,False,confidence<0.56
314214,2026-02-15 04:42:19+00:00,2026-02-15 04:42:31+00:00,Bear,0,Bull,1,0.4949446938274385,0.5050553061725616,0.5050553061725616,False,confidence<0.56
314215,2026-02-15 04:47:20+00:00,2026-02-15 04:47:32+00:00,Bull,1,Bear,0,0.506677084276948,0.493322915723052,0.506677084276948,False,confidence<0.56
314216,2026-02-15 04:52:22+00:00,2026-02-15 04:52:34+00:00,Bull,1,Bear,0,0.5012008204435484,0.4987991795564516,0.5012008204435484,False,confidence<0.56
314217,2026-02-15 04:57:23+00:00,2026-02-15 04:57:35+00:00,Bear,0,Bull,1,0.4758712040223676,0.5241287959776324,0.5241287959776324,False,confidence<0.56
314218,2026-02-15 05:02:25+00:00,2026-02-15 05:02:37+00:00,Bull,1,Bull,1,0.5201517344015373,0.4798482655984627,0.5201517344015373,False,confidence<0.56
314219,2026-02-15 05:07:26+00:00,2026-02-15 05:07:38+00:00,Bull,1,Bear,0,0.5184529272753375,0.48154707272466246,0.5184529272753375,False,confidence<0.56
314220,2026-02-15 05:12:28+00:00,2026-02-15 05:12:40+00:00,Bear,0,Bull,1,0.49185307689981056,0.5081469231001894,0.5081469231001894,False,confidence<0.56
314221,2026-02-15 05:17:29+00:00,2026-02-15 05:17:41+00:00,Bear,0,Bear,0,0.39185966527263605,0.608140334727364,0.608140334727364,True,confidence_ok
314222,2026-02-15 05:22:31+00:00,2026-02-15 05:22:43+00:00,Bear,0,Bull,1,0.46205126863113816,0.5379487313688618,0.5379487313688618,False,confidence<0.56
314223,2026-02-15 05:27:33+00:00,2026-02-15 05:27:45+00:00,Bear,0,Bull,1,0.46962142444966615,0.5303785755503339,0.5303785755503339,False,confidence<0.56
314224,2026-02-15 05:32:34+00:00,2026-02-15 05:32:46+00:00,Bear,0,Bear,0,0.49011340599135017,0.5098865940086499,0.5098865940086499,False,confidence<0.56
314225,2026-02-15 05:37:36+00:00,2026-02-15 05:37:48+00:00,Bull,1,Bull,1,0.5043963963420466,0.4956036036579534,0.5043963963420466,False,confidence<0.56
314226,2026-02-15 05:42:37+00:00,2026-02-15 05:42:49+00:00,Bear,0,Bull,1,0.4895356778094647,0.5104643221905353,0.5104643221905353,False,confidence<0.56
314227,2026-02-15 05:47:39+00:00,2026-02-15 05:47:51+00:00,Bear,0,Bear,0,0.4396089555710589,0.560391044428941,0.560391044428941,True,confidence_ok
314228,2026-02-15 05:52:39+00:00,2026-02-15 05:52:51+00:00,Bear,0,Bear,0,0.4650657089684821,0.5349342910315179,0.5349342910315179,False,confidence<0.56
314229,2026-02-15 05:57:40+00:00,2026-02-15 05:57:52+00:00,Bear,0,Bear,0,0.4953687356898359,0.504631264310164,0.504631264310164,False,confidence<0.56
314230,2026-02-15 06:02:42+00:00,2026-02-15 06:02:54+00:00,Bull,1,Bull,1,0.5789127515254842,0.42108724847451584,0.5789127515254842,True,confidence_ok
314231,2026-02-15 06:07:43+00:00,2026-02-15 06:07:55+00:00,Bull,1,Bear,0,0.5229567407760869,0.4770432592239131,0.5229567407760869,False,confidence<0.56
314232,2026-02-15 06:12:45+00:00,2026-02-15 06:12:57+00:00,Bull,1,Bull,1,0.5343503280169248,0.46564967198307516,0.5343503280169248,False,confidence<0.56
314233,2026-02-15 06:17:46+00:00,2026-02-15 06:17:58+00:00,Bear,0,Bull,1,0.4989410246031492,0.5010589753968508,0.5010589753968508,False,confidence<0.56
314234,2026-02-15 06:22:48+00:00,2026-02-15 06:23:00+00:00,Bear,0,Bull,1,0.49586373774915504,0.504136262250845,0.504136262250845,False,confidence<0.56
314235,2026-02-15 06:27:49+00:00,2026-02-15 06:28:01+00:00,Bear,0,Bull,1,0.4854120803134767,0.5145879196865233,0.5145879196865233,False,confidence<0.56
314236,2026-02-15 06:32:51+00:00,2026-02-15 06:33:03+00:00,Bear,0,Bull,1,0.4882052530104307,0.5117947469895693,0.5117947469895693,False,confidence<0.56
314237,2026-02-15 06:37:53+00:00,2026-02-15 06:38:05+00:00,Bear,0,Bear,0,0.46208012798027553,0.5379198720197245,0.5379198720197245,False,confidence<0.56
314238,2026-02-15 06:42:54+00:00,2026-02-15 06:43:06+00:00,Bear,0,Bear,0,0.4789357914325764,0.5210642085674235,0.5210642085674235,False,confidence<0.56
314239,2026-02-15 06:47:56+00:00,2026-02-15 06:48:08+00:00,Bull,1,Bear,0,0.5043278525777566,0.4956721474222434,0.5043278525777566,False,confidence<0.56
314240,2026-02-15 06:52:56+00:00,2026-02-15 06:53:08+00:00,Bear,0,Bull,1,0.4543991891065631,0.5456008108934369,0.5456008108934369,False,confidence<0.56
314241,2026-02-15 06:57:57+00:00,2026-02-15 06:58:09+00:00,Bear,0,Bear,0,0.4841630929799224,0.5158369070200777,0.5158369070200777,False,confidence<0.56
314242,2026-02-15 07:02:58+00:00,2026-02-15 07:03:10+00:00,Bull,1,Bull,1,0.5061411126554283,0.49385888734457173,0.5061411126554283,False,confidence<0.56
314243,2026-02-15 07:08:01+00:00,2026-02-15 07:08:13+00:00,Bear,0,Bull,1,0.48540917853495047,0.5145908214650495,0.5145908214650495,False,confidence<0.56
314244,2026-02-15 07:13:02+00:00,2026-02-15 07:13:14+00:00,Bull,1,Bull,1,0.5325272696647549,0.46747273033524506,0.5325272696647549,False,confidence<0.56
314245,2026-02-15 07:18:03+00:00,2026-02-15 07:18:15+00:00,Bear,0,Bull,1,0.49294154593147765,0.5070584540685223,0.5070584540685223,False,confidence<0.56
314246,2026-02-15 07:23:05+00:00,2026-02-15 07:23:17+00:00,Bear,0,Bear,0,0.4519979480411244,0.5480020519588755,0.5480020519588755,False,confidence<0.56
314247,2026-02-15 07:28:07+00:00,2026-02-15 07:28:19+00:00,Bear,0,Bull,1,0.4954733278601543,0.5045266721398457,0.5045266721398457,False,confidence<0.56
314248,2026-02-15 07:33:08+00:00,2026-02-15 07:33:20+00:00,Bear,0,Bull,1,0.4677580515930514,0.5322419484069486,0.5322419484069486,False,confidence<0.56
314249,2026-02-15 07:38:10+00:00,2026-02-15 07:38:22+00:00,Bear,0,Bear,0,0.4478645420232616,0.5521354579767384,0.5521354579767384,False,confidence<0.56
314250,2026-02-15 07:43:11+00:00,2026-02-15 07:43:23+00:00,Bear,0,Bear,0,0.4806501022653523,0.5193498977346477,0.5193498977346477,False,confidence<0.56
314251,2026-02-15 07:48:12+00:00,2026-02-15 07:48:24+00:00,Bear,0,Bear,0,0.4414731305425856,0.5585268694574144,0.5585268694574144,False,confidence<0.56
314252,2026-02-15 07:53:14+00:00,2026-02-15 07:53:26+00:00,Bear,0,Bull,1,0.4577681791521622,0.5422318208478378,0.5422318208478378,False,confidence<0.56
314253,2026-02-15 07:58:15+00:00,2026-02-15 07:58:27+00:00,Bear,0,Bull,1,0.4884437390174509,0.511556260982549,0.511556260982549,False,confidence<0.56
314254,2026-02-15 08:03:17+00:00,2026-02-15 08:03:29+00:00,Bear,0,Bull,1,0.4792876623443298,0.5207123376556702,0.5207123376556702,False,confidence<0.56
314255,2026-02-15 08:08:19+00:00,2026-02-15 08:08:31+00:00,Bear,0,Bear,0,0.4591106402836707,0.5408893597163293,0.5408893597163293,False,confidence<0.56
314256,2026-02-15 08:13:20+00:00,2026-02-15 08:13:32+00:00,Bull,1,Bull,1,0.5281857663063334,0.4718142336936666,0.5281857663063334,False,confidence<0.56
314257,2026-02-15 08:18:22+00:00,2026-02-15 08:18:34+00:00,Bull,1,Bull,1,0.5221643437048495,0.47783565629515046,0.5221643437048495,False,confidence<0.56
314258,2026-02-15 08:23:29+00:00,2026-02-15 08:23:41+00:00,Bear,0,Bear,0,0.48809461975267676,0.5119053802473232,0.5119053802473232,False,confidence<0.56
314259,2026-02-15 08:28:30+00:00,2026-02-15 08:28:42+00:00,Bull,1,Bear,0,0.5486026527029778,0.4513973472970222,0.5486026527029778,False,confidence<0.56
314260,2026-02-15 08:33:32+00:00,2026-02-15 08:33:44+00:00,Bull,1,Bull,1,0.5593406702901098,0.4406593297098902,0.5593406702901098,False,confidence<0.56
314261,2026-02-15 08:38:33+00:00,2026-02-15 08:38:45+00:00,Bull,1,Bear,0,0.5441456765464119,0.4558543234535881,0.5441456765464119,False,confidence<0.56
314262,2026-02-15 08:43:35+00:00,2026-02-15 08:43:47+00:00,Bull,1,Bull,1,0.5740780830335781,0.4259219169664219,0.5740780830335781,True,confidence_ok
314263,2026-02-15 08:48:37+00:00,2026-02-15 08:48:49+00:00,Bull,1,Bull,1,0.5108736433733203,0.4891263566266797,0.5108736433733203,False,confidence<0.56
314264,2026-02-15 08:53:38+00:00,2026-02-15 08:53:50+00:00,Bear,0,Bear,0,0.4926673854203998,0.5073326145796002,0.5073326145796002,False,confidence<0.56
314265,2026-02-15 08:58:40+00:00,2026-02-15 08:58:52+00:00,Bull,1,Bull,1,0.5510568727493136,0.4489431272506864,0.5510568727493136,False,confidence<0.56
314266,2026-02-15 09:03:41+00:00,2026-02-15 09:03:53+00:00,Bull,1,Bull,1,0.570661322889417,0.42933867711058304,0.570661322889417,True,confidence_ok
314267,2026-02-15 09:08:42+00:00,2026-02-15 09:08:54+00:00,Bull,1,Bear,0,0.516914555585441,0.48308544441455903,0.516914555585441,False,confidence<0.56
314268,2026-02-15 09:13:44+00:00,2026-02-15 09:13:56+00:00,Bear,0,Bear,0,0.4847963828375024,0.5152036171624976,0.5152036171624976,False,confidence<0.56
314269,2026-02-15 09:18:44+00:00,2026-02-15 09:18:56+00:00,Bear,0,Bear,0,0.491065849389652,0.508934150610348,0.508934150610348,False,confidence<0.56
314270,2026-02-15 09:23:45+00:00,2026-02-15 09:23:57+00:00,Bear,0,Bull,1,0.4919167599956418,0.5080832400043582,0.5080832400043582,False,confidence<0.56
314271,2026-02-15 09:28:46+00:00,2026-02-15 09:28:58+00:00,Bear,0,Bear,0,0.4805051975980938,0.5194948024019062,0.5194948024019062,False,confidence<0.56
314272,2026-02-15 09:33:48+00:00,2026-02-15 09:34:00+00:00,Bear,0,Bear,0,0.4955295997558764,0.5044704002441236,0.5044704002441236,False,confidence<0.56
314273,2026-02-15 09:38:49+00:00,2026-02-15 09:39:01+00:00,Bull,1,Bull,1,0.5217258857766027,0.4782741142233973,0.5217258857766027,False,confidence<0.56
314274,2026-02-15 09:43:50+00:00,2026-02-15 09:44:02+00:00,Bull,1,Bear,0,0.5455405947476086,0.45445940525239137,0.5455405947476086,False,confidence<0.56
314275,2026-02-15 09:48:52+00:00,2026-02-15 09:49:04+00:00,Bull,1,Bear,0,0.5353314312110746,0.4646685687889254,0.5353314312110746,False,confidence<0.56
314276,2026-02-15 09:53:53+00:00,2026-02-15 09:54:05+00:00,Bull,1,Bear,0,0.5502443382446449,0.4497556617553551,0.5502443382446449,False,confidence<0.56
314277,2026-02-15 09:58:55+00:00,2026-02-15 09:59:07+00:00,Bull,1,Bull,1,0.5576500228106541,0.4423499771893459,0.5576500228106541,False,confidence<0.56
314278,2026-02-15 10:03:56+00:00,2026-02-15 10:04:08+00:00,Bull,1,Bear,0,0.5516946904102192,0.44830530958978076,0.5516946904102192,False,confidence<0.56
314279,2026-02-15 10:08:58+00:00,2026-02-15 10:09:10+00:00,Bull,1,Bull,1,0.6003200649255513,0.39967993507444866,0.6003200649255513,True,confidence_ok
314280,2026-02-15 10:13:59+00:00,2026-02-15 10:14:11+00:00,Bull,1,Bear,0,0.5544621938427224,0.44553780615727756,0.5544621938427224,False,confidence<0.56
314281,2026-02-15 10:19:01+00:00,2026-02-15 10:19:13+00:00,Bull,1,Bull,1,0.5457259628000146,0.4542740371999854,0.5457259628000146,False,confidence<0.56
314282,2026-02-15 10:24:02+00:00,2026-02-15 10:24:14+00:00,Bear,0,Bear,0,0.49694984467907166,0.5030501553209283,0.5030501553209283,False,confidence<0.56
314283,2026-02-15 10:29:04+00:00,2026-02-15 10:29:16+00:00,Bull,1,Bear,0,0.5240396709857817,0.47596032901421825,0.5240396709857817,False,confidence<0.56
314284,2026-02-15 10:34:05+00:00,2026-02-15 10:34:17+00:00,Bull,1,Bear,0,0.5296461216913412,0.4703538783086588,0.5296461216913412,False,confidence<0.56
314285,2026-02-15 10:39:07+00:00,2026-02-15 10:39:19+00:00,Bull,1,Bull,1,0.5340888782847982,0.46591112171520177,0.5340888782847982,False,confidence<0.56
314286,2026-02-15 10:44:09+00:00,2026-02-15 10:44:21+00:00,Bull,1,Bull,1,0.5357035434124982,0.46429645658750185,0.5357035434124982,False,confidence<0.56
314287,2026-02-15 10:49:10+00:00,2026-02-15 10:49:22+00:00,Bear,0,Bear,0,0.49187927441703266,0.5081207255829674,0.5081207255829674,False,confidence<0.56
314288,2026-02-15 10:54:11+00:00,2026-02-15 10:54:23+00:00,Bear,0,Bear,0,0.4836743624092573,0.5163256375907427,0.5163256375907427,False,confidence<0.56
314289,2026-02-15 10:59:13+00:00,2026-02-15 10:59:25+00:00,Bull,1,Bull,1,0.5025684576234547,0.4974315423765453,0.5025684576234547,False,confidence<0.56
314290,2026-02-15 11:04:14+00:00,2026-02-15 11:04:26+00:00,Bull,1,Bull,1,0.5204441962071216,0.47955580379287843,0.5204441962071216,False,confidence<0.56
314291,2026-02-15 11:09:16+00:00,2026-02-15 11:09:28+00:00,Bull,1,Bear,0,0.51695073849073,0.48304926150926997,0.51695073849073,False,confidence<0.56
314292,2026-02-15 11:14:18+00:00,2026-02-15 11:14:30+00:00,Bull,1,Bull,1,0.5314649134196947,0.4685350865803053,0.5314649134196947,False,confidence<0.56
314293,2026-02-15 11:19:19+00:00,2026-02-15 11:19:31+00:00,Bull,1,Bear,0,0.5311037308949326,0.46889626910506743,0.5311037308949326,False,confidence<0.56
314294,2026-02-15 11:24:20+00:00,2026-02-15 11:24:32+00:00,Bull,1,Bull,1,0.5308299047120458,0.46917009528795417,0.5308299047120458,False,confidence<0.56
314295,2026-02-15 11:29:22+00:00,2026-02-15 11:29:34+00:00,Bull,1,Bear,0,0.5477034316683549,0.4522965683316451,0.5477034316683549,False,confidence<0.56
314296,2026-02-15 11:34:23+00:00,2026-02-15 11:34:35+00:00,Bull,1,Bull,1,0.5515469998784045,0.4484530001215955,0.5515469998784045,False,confidence<0.56
314297,2026-02-15 11:39:25+00:00,2026-02-15 11:39:37+00:00,Bull,1,Bear,0,0.5277604167919452,0.4722395832080548,0.5277604167919452,False,confidence<0.56
314298,2026-02-15 11:44:26+00:00,2026-02-15 11:44:38+00:00,Bull,1,Bull,1,0.5168317243257521,0.4831682756742479,0.5168317243257521,False,confidence<0.56
314299,2026-02-15 11:49:27+00:00,2026-02-15 11:49:39+00:00,Bull,1,Bear,0,0.5067331300912321,0.4932668699087679,0.5067331300912321,False,confidence<0.56
314300,2026-02-15 11:54:29+00:00,2026-02-15 11:54:41+00:00,Bull,1,Bear,0,0.5334021449218757,0.46659785507812435,0.5334021449218757,False,confidence<0.56
314301,2026-02-15 11:59:30+00:00,2026-02-15 11:59:42+00:00,Bull,1,Bear,0,0.5530214051806652,0.4469785948193348,0.5530214051806652,False,confidence<0.56
314302,2026-02-15 12:04:32+00:00,2026-02-15 12:04:44+00:00,Bull,1,Bear,0,0.5366191876521326,0.46338081234786743,0.5366191876521326,False,confidence<0.56
314303,2026-02-15 12:09:33+00:00,2026-02-15 12:09:45+00:00,Bull,1,Bear,0,0.535349887899936,0.464650112100064,0.535349887899936,False,confidence<0.56
314304,2026-02-15 12:14:34+00:00,2026-02-15 12:14:46+00:00,Bull,1,Bear,0,0.5602431068876131,0.43975689311238686,0.5602431068876131,True,confidence_ok
314305,2026-02-15 12:19:36+00:00,2026-02-15 12:19:48+00:00,Bull,1,Bull,1,0.5657244440731878,0.4342755559268122,0.5657244440731878,True,confidence_ok
314306,2026-02-15 12:24:37+00:00,2026-02-15 12:24:49+00:00,Bear,0,Bull,1,0.49769016118346726,0.5023098388165328,0.5023098388165328,False,confidence<0.56
314307,2026-02-15 12:29:39+00:00,2026-02-15 12:29:51+00:00,Bull,1,Bull,1,0.5383076374166413,0.46169236258335866,0.5383076374166413,False,confidence<0.56
314308,2026-02-15 12:34:40+00:00,2026-02-15 12:34:52+00:00,Bull,1,Bear,0,0.5124438597529427,0.4875561402470573,0.5124438597529427,False,confidence<0.56
314309,2026-02-15 12:39:41+00:00,2026-02-15 12:39:53+00:00,Bull,1,Bull,1,0.5601291568299708,0.4398708431700292,0.5601291568299708,True,confidence_ok
314310,2026-02-15 12:44:43+00:00,2026-02-15 12:44:55+00:00,Bull,1,Bear,0,0.5737600916712731,0.42623990832872694,0.5737600916712731,True,confidence_ok
314311,2026-02-15 12:49:44+00:00,2026-02-15 12:49:56+00:00,Bull,1,Bear,0,0.521235183976774,0.47876481602322596,0.521235183976774,False,confidence<0.56
314312,2026-02-15 12:54:46+00:00,2026-02-15 12:54:58+00:00,Bull,1,Bear,0,0.5093268489326757,0.49067315106732434,0.5093268489326757,False,confidence<0.56
314313,2026-02-15 12:59:47+00:00,2026-02-15 12:59:59+00:00,Bull,1,Bull,1,0.5482269359202179,0.4517730640797821,0.5482269359202179,False,confidence<0.56
314314,2026-02-15 13:04:49+00:00,2026-02-15 13:05:01+00:00,Bull,1,Bull,1,0.5645822304306168,0.43541776956938316,0.5645822304306168,True,confidence_ok
314315,2026-02-15 13:09:50+00:00,2026-02-15 13:10:02+00:00,Bull,1,Bull,1,0.511161109986259,0.48883889001374103,0.511161109986259,False,confidence<0.56
314316,2026-02-15 13:14:52+00:00,2026-02-15 13:15:04+00:00,Bull,1,Bull,1,0.5272321302952278,0.47276786970477225,0.5272321302952278,False,confidence<0.56
314317,2026-02-15 13:19:54+00:00,2026-02-15 13:20:06+00:00,Bull,1,Bear,0,0.5622582429277438,0.43774175707225615,0.5622582429277438,True,confidence_ok
314318,2026-02-15 13:24:55+00:00,2026-02-15 13:25:07+00:00,Bull,1,Bear,0,0.5525588028407631,0.4474411971592369,0.5525588028407631,False,confidence<0.56
314319,2026-02-15 13:29:57+00:00,2026-02-15 13:30:09+00:00,Bull,1,Bear,0,0.5226778348055097,0.47732216519449033,0.5226778348055097,False,confidence<0.56
314320,2026-02-15 13:34:58+00:00,2026-02-15 13:35:10+00:00,Bull,1,Bull,1,0.5200395529736431,0.4799604470263569,0.5200395529736431,False,confidence<0.56
314321,2026-02-15 13:39:59+00:00,2026-02-15 13:40:11+00:00,Bear,0,Bear,0,0.48310594010509084,0.5168940598949092,0.5168940598949092,False,confidence<0.56
314322,2026-02-15 13:45:00+00:00,2026-02-15 13:45:12+00:00,Bear,0,Bear,0,0.46686743274693077,0.5331325672530692,0.5331325672530692,False,confidence<0.56
314323,2026-02-15 13:50:00+00:00,2026-02-15 13:50:12+00:00,Bear,0,Bear,0,0.4492949289544151,0.550705071045585,0.550705071045585,False,confidence<0.56
314324,2026-02-15 13:55:01+00:00,2026-02-15 13:55:13+00:00,Bear,0,Bull,1,0.46419055443059354,0.5358094455694065,0.5358094455694065,False,confidence<0.56
314325,2026-02-15 14:00:03+00:00,2026-02-15 14:00:15+00:00,Bull,1,Bull,1,0.5491083239198943,0.4508916760801057,0.5491083239198943,False,confidence<0.56
314326,2026-02-15 14:05:04+00:00,2026-02-15 14:05:16+00:00,Bull,1,Bull,1,0.5352359853335622,0.4647640146664378,0.5352359853335622,False,confidence<0.56
314327,2026-02-15 14:10:06+00:00,2026-02-15 14:10:18+00:00,Bull,1,Bear,0,0.5205717829190031,0.4794282170809969,0.5205717829190031,False,confidence<0.56
314328,2026-02-15 14:15:07+00:00,2026-02-15 14:15:19+00:00,Bull,1,Bull,1,0.524364285421896,0.47563571457810405,0.524364285421896,False,confidence<0.56
314329,2026-02-15 14:20:09+00:00,2026-02-15 14:20:21+00:00,Bull,1,Bull,1,0.5208727423846802,0.4791272576153198,0.5208727423846802,False,confidence<0.56
314330,2026-02-15 14:25:12+00:00,2026-02-15 14:25:24+00:00,Bear,0,Bull,1,0.48962660794016505,0.510373392059835,0.510373392059835,False,confidence<0.56
314331,2026-02-15 14:30:14+00:00,2026-02-15 14:30:26+00:00,Bull,1,Bear,0,0.5126946927386032,0.48730530726139676,0.5126946927386032,False,confidence<0.56
314332,2026-02-15 14:35:16+00:00,2026-02-15 14:35:28+00:00,Bull,1,Bull,1,0.5236068237260225,0.4763931762739775,0.5236068237260225,False,confidence<0.56
314333,2026-02-15 14:40:17+00:00,2026-02-15 14:40:29+00:00,Bear,0,Bull,1,0.479236127040017,0.520763872959983,0.520763872959983,False,confidence<0.56
314334,2026-02-15 14:45:19+00:00,2026-02-15 14:45:31+00:00,Bear,0,Bear,0,0.48117787070190826,0.5188221292980917,0.5188221292980917,False,confidence<0.56
314335,2026-02-15 14:50:20+00:00,2026-02-15 14:50:32+00:00,Bull,1,Bull,1,0.5186687048770187,0.48133129512298134,0.5186687048770187,False,confidence<0.56
314336,2026-02-15 14:55:21+00:00,2026-02-15 14:55:33+00:00,Bull,1,Bull,1,0.5025354210752319,0.49746457892476814,0.5025354210752319,False,confidence<0.56
314337,2026-02-15 15:00:23+00:00,2026-02-15 15:00:35+00:00,Bull,1,Bear,0,0.5419443321739196,0.4580556678260804,0.5419443321739196,False,confidence<0.56
314338,2026-02-15 15:05:24+00:00,2026-02-15 15:05:36+00:00,Bull,1,Bull,1,0.5653070656855163,0.43469293431448375,0.5653070656855163,True,confidence_ok
314339,2026-02-15 15:10:26+00:00,2026-02-15 15:10:38+00:00,Bull,1,Bear,0,0.5290557838125706,0.47094421618742943,0.5290557838125706,False,confidence<0.56
314340,2026-02-15 15:15:27+00:00,2026-02-15 15:15:39+00:00,Bull,1,Bear,0,0.5168162731608116,0.4831837268391884,0.5168162731608116,False,confidence<0.56
314341,2026-02-15 15:20:29+00:00,2026-02-15 15:20:41+00:00,Bull,1,Bull,1,0.5475463238582072,0.45245367614179277,0.5475463238582072,False,confidence<0.56
314342,2026-02-15 15:25:30+00:00,2026-02-15 15:25:42+00:00,Bull,1,Bear,0,0.5461392401120683,0.45386075988793173,0.5461392401120683,False,confidence<0.56
314343,2026-02-15 15:30:32+00:00,2026-02-15 15:30:44+00:00,Bull,1,Bear,0,0.5420193364639255,0.4579806635360745,0.5420193364639255,False,confidence<0.56
314344,2026-02-15 15:35:32+00:00,2026-02-15 15:35:44+00:00,Bear,0,Bull,1,0.4998304233460326,0.5001695766539673,0.5001695766539673,False,confidence<0.56
314345,2026-02-15 15:40:33+00:00,2026-02-15 15:40:45+00:00,Bull,1,Bear,0,0.5023050900856503,0.4976949099143497,0.5023050900856503,False,confidence<0.56
314346,2026-02-15 15:45:34+00:00,2026-02-15 15:45:46+00:00,Bull,1,Bear,0,0.5365910078628789,0.46340899213712106,0.5365910078628789,False,confidence<0.56
314347,2026-02-15 15:50:36+00:00,2026-02-15 15:50:48+00:00,Bull,1,Bear,0,0.5069258986886175,0.4930741013113825,0.5069258986886175,False,confidence<0.56
314348,2026-02-15 15:55:37+00:00,2026-02-15 15:55:49+00:00,Bear,0,Bull,1,0.4847883842130159,0.5152116157869842,0.5152116157869842,False,confidence<0.56
314349,2026-02-15 16:00:38+00:00,2026-02-15 16:00:50+00:00,Bull,1,Bear,0,0.5746997931423091,0.4253002068576909,0.5746997931423091,True,confidence_ok
314350,2026-02-15 16:05:40+00:00,2026-02-15 16:05:52+00:00,Bull,1,Bear,0,0.5056855588460578,0.4943144411539422,0.5056855588460578,False,confidence<0.56
314351,2026-02-15 16:10:41+00:00,2026-02-15 16:10:53+00:00,Bull,1,Bull,1,0.5344556626317215,0.4655443373682785,0.5344556626317215,False,confidence<0.56
314352,2026-02-15 16:15:43+00:00,2026-02-15 16:15:55+00:00,Bull,1,Bull,1,0.5470981396556323,0.45290186034436775,0.5470981396556323,False,confidence<0.56
314353,2026-02-15 16:20:44+00:00,2026-02-15 16:20:56+00:00,Bull,1,Bear,0,0.5313535360170725,0.46864646398292753,0.5313535360170725,False,confidence<0.56
314354,2026-02-15 16:25:46+00:00,2026-02-15 16:25:58+00:00,Bull,1,Bull,1,0.5365484820354667,0.4634515179645333,0.5365484820354667,False,confidence<0.56
314355,2026-02-15 16:30:47+00:00,2026-02-15 16:30:59+00:00,Bull,1,Bear,0,0.5270993908160674,0.4729006091839326,0.5270993908160674,False,confidence<0.56
314356,2026-02-15 16:35:48+00:00,2026-02-15 16:36:00+00:00,Bull,1,Bear,0,0.5449926259852619,0.4550073740147381,0.5449926259852619,False,confidence<0.56
314357,2026-02-15 16:40:50+00:00,2026-02-15 16:41:02+00:00,Bull,1,Bull,1,0.5248021238611544,0.47519787613884557,0.5248021238611544,False,confidence<0.56
314358,2026-02-15 16:45:51+00:00,2026-02-15 16:46:03+00:00,Bull,1,Bull,1,0.5109498961640424,0.4890501038359576,0.5109498961640424,False,confidence<0.56
314359,2026-02-15 16:50:53+00:00,2026-02-15 16:51:05+00:00,Bull,1,Bull,1,0.515739875308934,0.48426012469106605,0.515739875308934,False,confidence<0.56
314360,2026-02-15 16:55:54+00:00,2026-02-15 16:56:06+00:00,Bull,1,Bear,0,0.5069260525738807,0.4930739474261193,0.5069260525738807,False,confidence<0.56
314361,2026-02-15 17:00:56+00:00,2026-02-15 17:01:08+00:00,Bull,1,Bull,1,0.5386388970921636,0.4613611029078364,0.5386388970921636,False,confidence<0.56
314362,2026-02-15 17:05:57+00:00,2026-02-15 17:06:09+00:00,Bull,1,Bear,0,0.5057648291295377,0.4942351708704623,0.5057648291295377,False,confidence<0.56
314363,2026-02-15 17:10:58+00:00,2026-02-15 17:11:10+00:00,Bull,1,Bear,0,0.514892573673996,0.485107426326004,0.514892573673996,False,confidence<0.56
314364,2026-02-15 17:16:00+00:00,2026-02-15 17:16:12+00:00,Bull,1,Bear,0,0.5195902369587285,0.4804097630412715,0.5195902369587285,False,confidence<0.56
314365,2026-02-15 17:21:01+00:00,2026-02-15 17:21:13+00:00,Bull,1,Bull,1,0.5650333067766897,0.4349666932233103,0.5650333067766897,True,confidence_ok
314366,2026-02-15 17:26:03+00:00,2026-02-15 17:26:15+00:00,Bull,1,Bear,0,0.5236674040938026,0.47633259590619736,0.5236674040938026,False,confidence<0.56
314367,2026-02-15 17:31:04+00:00,2026-02-15 17:31:16+00:00,Bull,1,Bull,1,0.5630340209412688,0.43696597905873125,0.5630340209412688,True,confidence_ok
314368,2026-02-15 17:36:06+00:00,2026-02-15 17:36:18+00:00,Bull,1,Bull,1,0.5161122089038208,0.4838877910961792,0.5161122089038208,False,confidence<0.56
314369,2026-02-15 17:41:07+00:00,2026-02-15 17:41:19+00:00,Bull,1,Bear,0,0.5328062638893,0.46719373611070003,0.5328062638893,False,confidence<0.56
314370,2026-02-15 17:46:09+00:00,2026-02-15 17:46:21+00:00,Bull,1,Bear,0,0.5654245573922775,0.4345754426077225,0.5654245573922775,True,confidence_ok
314371,2026-02-15 17:51:10+00:00,2026-02-15 17:51:22+00:00,Bull,1,Bull,1,0.5585365001786334,0.44146349982136657,0.5585365001786334,False,confidence<0.56
314372,2026-02-15 17:56:11+00:00,2026-02-15 17:56:23+00:00,Bull,1,Bull,1,0.5038365547653076,0.49616344523469236,0.5038365547653076,False,confidence<0.56
314373,2026-02-15 18:01:13+00:00,2026-02-15 18:01:25+00:00,Bull,1,Bear,0,0.5208946324788948,0.4791053675211052,0.5208946324788948,False,confidence<0.56
