epoch,scheduled_bet_time,next_epoch_time,pred_trend,pred_label,actual_trend,actual_label,prob_bull,prob_bear,confidence,wager,reason
315649,2026-02-20 04:52:20+00:00,2026-02-20 04:52:32+00:00,Bull,1,Bear,0,0.5000552762539996,0.49994472374600046,0.5000552762539996,False,confidence<0.58
315650,2026-02-20 04:57:21+00:00,2026-02-20 04:57:33+00:00,Bull,1,Bull,1,0.5293577976636218,0.4706422023363784,0.5293577976636218,False,confidence<0.58
315651,2026-02-20 05:02:23+00:00,2026-02-20 05:02:35+00:00,Bear,0,Bull,1,0.4951320933193359,0.5048679066806641,0.5048679066806641,False,confidence<0.58
315652,2026-02-20 05:07:25+00:00,2026-02-20 05:07:37+00:00,Bear,0,Bear,0,0.4875025977571828,0.512497402242817,0.512497402242817,False,confidence<0.58
315653,2026-02-20 05:12:26+00:00,2026-02-20 05:12:38+00:00,Bull,1,Bull,1,0.5074999037129487,0.4925000962870514,0.5074999037129487,False,confidence<0.58
315654,2026-02-20 05:17:28+00:00,2026-02-20 05:17:40+00:00,Bear,0,Bull,1,0.4898051963426432,0.5101948036573567,0.5101948036573567,False,confidence<0.58
315655,2026-02-20 05:22:29+00:00,2026-02-20 05:22:41+00:00,Bear,0,Bull,1,0.4738589482511074,0.5261410517488924,0.5261410517488924,False,confidence<0.58
315656,2026-02-20 05:27:31+00:00,2026-02-20 05:27:43+00:00,Bear,0,Bull,1,0.44352497442542954,0.5564750255745705,0.5564750255745705,False,confidence<0.58
315657,2026-02-20 05:32:31+00:00,2026-02-20 05:32:43+00:00,Bear,0,Bull,1,0.4014269578552223,0.5985730421447779,0.5985730421447779,True,confidence_ok
315658,2026-02-20 05:37:32+00:00,2026-02-20 05:37:44+00:00,Bear,0,Bull,1,0.3986645851590313,0.6013354148409691,0.6013354148409691,True,confidence_ok
315659,2026-02-20 05:42:33+00:00,2026-02-20 05:42:45+00:00,Bear,0,Bull,1,0.3833758466797427,0.6166241533202572,0.6166241533202572,True,confidence_ok
315660,2026-02-20 05:47:35+00:00,2026-02-20 05:47:47+00:00,Bear,0,Bear,0,0.3826511069910066,0.6173488930089936,0.6173488930089936,True,confidence_ok
315661,2026-02-20 05:52:37+00:00,2026-02-20 05:52:49+00:00,Bear,0,Bear,0,0.49566635039999807,0.5043336496000018,0.5043336496000018,False,confidence<0.58
315662,2026-02-20 05:57:38+00:00,2026-02-20 05:57:50+00:00,Bull,1,Bear,0,0.5326238711990486,0.46737612880095164,0.5326238711990486,False,confidence<0.58
315663,2026-02-20 06:02:40+00:00,2026-02-20 06:02:52+00:00,Bull,1,Bull,1,0.5312493533716011,0.4687506466283987,0.5312493533716011,False,confidence<0.58
315664,2026-02-20 06:07:41+00:00,2026-02-20 06:07:53+00:00,Bear,0,Bull,1,0.4618270400080509,0.5381729599919487,0.5381729599919487,False,confidence<0.58
315665,2026-02-20 06:12:43+00:00,2026-02-20 06:12:55+00:00,Bear,0,Bear,0,0.4374424539245943,0.5625575460754052,0.5625575460754052,False,confidence<0.58
315666,2026-02-20 06:17:44+00:00,2026-02-20 06:17:56+00:00,Bear,0,Bull,1,0.45924440415811046,0.540755595841889,0.540755595841889,False,confidence<0.58
315667,2026-02-20 06:22:46+00:00,2026-02-20 06:22:58+00:00,Bear,0,Bear,0,0.45629316802634406,0.5437068319736552,0.5437068319736552,False,confidence<0.58
315668,2026-02-20 06:27:48+00:00,2026-02-20 06:28:00+00:00,Bull,1,Bull,1,0.5666827989113118,0.4333172010886885,0.5666827989113118,False,confidence<0.58
315669,2026-02-20 06:32:49+00:00,2026-02-20 06:33:01+00:00,Bear,0,Bear,0,0.49284631525051453,0.5071536847494854,0.5071536847494854,False,confidence<0.58
315670,2026-02-20 06:37:50+00:00,2026-02-20 06:38:02+00:00,Bull,1,Bull,1,0.520802713315257,0.4791972866847434,0.520802713315257,False,confidence<0.58
315671,2026-02-20 06:42:52+00:00,2026-02-20 06:43:04+00:00,Bear,0,Bear,0,0.46561255671576635,0.5343874432842337,0.5343874432842337,False,confidence<0.58
315672,2026-02-20 06:47:53+00:00,2026-02-20 06:48:05+00:00,Bull,1,Bull,1,0.544890943886225,0.45510905611377517,0.544890943886225,False,confidence<0.58
315673,2026-02-20 06:52:55+00:00,2026-02-20 06:53:07+00:00,Bear,0,Bear,0,0.46061454563843285,0.539385454361567,0.539385454361567,False,confidence<0.58
315674,2026-02-20 06:57:56+00:00,2026-02-20 06:58:08+00:00,Bear,0,Bear,0,0.45818382482160863,0.5418161751783913,0.5418161751783913,False,confidence<0.58
315675,2026-02-20 07:02:58+00:00,2026-02-20 07:03:10+00:00,Bull,1,Bull,1,0.5050981808135364,0.4949018191864636,0.5050981808135364,False,confidence<0.58
315676,2026-02-20 07:07:59+00:00,2026-02-20 07:08:11+00:00,Bear,0,Bear,0,0.4813573104116702,0.5186426895883297,0.5186426895883297,False,confidence<0.58
315677,2026-02-20 07:13:01+00:00,2026-02-20 07:13:13+00:00,Bull,1,Bull,1,0.5742532519013521,0.42574674809864776,0.5742532519013521,False,confidence<0.58
315678,2026-02-20 07:18:02+00:00,2026-02-20 07:18:14+00:00,Bear,0,Bull,1,0.4721598102016868,0.5278401897983133,0.5278401897983133,False,confidence<0.58
315679,2026-02-20 07:23:04+00:00,2026-02-20 07:23:16+00:00,Bear,0,Bull,1,0.46145335171903185,0.5385466482809678,0.5385466482809678,False,confidence<0.58
315680,2026-02-20 07:28:05+00:00,2026-02-20 07:28:17+00:00,Bear,0,Bear,0,0.4795267667456004,0.5204732332543998,0.5204732332543998,False,confidence<0.58
315681,2026-02-20 07:33:07+00:00,2026-02-20 07:33:19+00:00,Bear,0,Bear,0,0.4383588029834659,0.5616411970165343,0.5616411970165343,False,confidence<0.58
315682,2026-02-20 07:38:08+00:00,2026-02-20 07:38:20+00:00,Bull,1,Bear,0,0.5136121912267287,0.4863878087732713,0.5136121912267287,False,confidence<0.58
315683,2026-02-20 07:43:10+00:00,2026-02-20 07:43:22+00:00,Bear,0,Bear,0,0.47270226443992197,0.5272977355600776,0.5272977355600776,False,confidence<0.58
315684,2026-02-20 07:48:12+00:00,2026-02-20 07:48:24+00:00,Bull,1,Bull,1,0.5332756565044305,0.46672434349556957,0.5332756565044305,False,confidence<0.58
315685,2026-02-20 07:53:13+00:00,2026-02-20 07:53:25+00:00,Bear,0,Bear,0,0.4902848653659104,0.5097151346340894,0.5097151346340894,False,confidence<0.58
315686,2026-02-20 07:58:15+00:00,2026-02-20 07:58:27+00:00,Bull,1,Bull,1,0.5674165533759994,0.4325834466240008,0.5674165533759994,False,confidence<0.58
315687,2026-02-20 08:03:16+00:00,2026-02-20 08:03:28+00:00,Bear,0,Bear,0,0.48347315001228225,0.5165268499877178,0.5165268499877178,False,confidence<0.58
315688,2026-02-20 08:08:18+00:00,2026-02-20 08:08:30+00:00,Bull,1,Bull,1,0.5353527698614384,0.46464723013856174,0.5353527698614384,False,confidence<0.58
315689,2026-02-20 08:13:20+00:00,2026-02-20 08:13:32+00:00,Bear,0,Bull,1,0.4900261734866635,0.5099738265133366,0.5099738265133366,False,confidence<0.58
315690,2026-02-20 08:18:21+00:00,2026-02-20 08:18:33+00:00,Bear,0,Bear,0,0.49355250239821735,0.5064474976017825,0.5064474976017825,False,confidence<0.58
315691,2026-02-20 08:23:23+00:00,2026-02-20 08:23:35+00:00,Bull,1,Bear,0,0.5289485119786196,0.4710514880213806,0.5289485119786196,False,confidence<0.58
315692,2026-02-20 08:28:25+00:00,2026-02-20 08:28:37+00:00,Bull,1,Bear,0,0.5068868599841412,0.4931131400158588,0.5068868599841412,False,confidence<0.58
315693,2026-02-20 08:33:26+00:00,2026-02-20 08:33:38+00:00,Bull,1,Bear,0,0.5650005651550081,0.4349994348449919,0.5650005651550081,False,confidence<0.58
315694,2026-02-20 08:38:28+00:00,2026-02-20 08:38:40+00:00,Bull,1,Bull,1,0.5547123940559047,0.4452876059440957,0.5547123940559047,False,confidence<0.58
315695,2026-02-20 08:43:29+00:00,2026-02-20 08:43:41+00:00,Bear,0,Bear,0,0.49153501046069387,0.5084649895393061,0.5084649895393061,False,confidence<0.58
315696,2026-02-20 08:48:31+00:00,2026-02-20 08:48:43+00:00,Bull,1,Bull,1,0.5087778967556786,0.49122210324432153,0.5087778967556786,False,confidence<0.58
315697,2026-02-20 08:53:33+00:00,2026-02-20 08:53:45+00:00,Bear,0,Bull,1,0.48707770423679514,0.5129222957632046,0.5129222957632046,False,confidence<0.58
315698,2026-02-20 08:58:34+00:00,2026-02-20 08:58:46+00:00,Bear,0,Bull,1,0.4723069491260377,0.5276930508739625,0.5276930508739625,False,confidence<0.58
315699,2026-02-20 09:03:35+00:00,2026-02-20 09:03:47+00:00,Bear,0,Bear,0,0.4334354074754184,0.5665645925245819,0.5665645925245819,False,confidence<0.58
315700,2026-02-20 09:08:37+00:00,2026-02-20 09:08:49+00:00,Bear,0,Bull,1,0.4703371010333523,0.5296628989666478,0.5296628989666478,False,confidence<0.58
315701,2026-02-20 09:13:39+00:00,2026-02-20 09:13:51+00:00,Bear,0,Bull,1,0.45491657828669835,0.5450834217133014,0.5450834217133014,False,confidence<0.58
315702,2026-02-20 09:18:40+00:00,2026-02-20 09:18:52+00:00,Bear,0,Bull,1,0.45537768812220897,0.5446223118777911,0.5446223118777911,False,confidence<0.58
315703,2026-02-20 09:23:42+00:00,2026-02-20 09:23:54+00:00,Bear,0,Bear,0,0.4159089307316775,0.5840910692683222,0.5840910692683222,True,confidence_ok
315704,2026-02-20 09:28:43+00:00,2026-02-20 09:28:55+00:00,Bear,0,Bear,0,0.4519370424562444,0.5480629575437556,0.5480629575437556,False,confidence<0.58
315705,2026-02-20 09:33:45+00:00,2026-02-20 09:33:57+00:00,Bull,1,Bull,1,0.5044742877205427,0.4955257122794572,0.5044742877205427,False,confidence<0.58
315706,2026-02-20 09:38:46+00:00,2026-02-20 09:38:58+00:00,Bear,0,Bear,0,0.44448584425461596,0.5555141557453841,0.5555141557453841,False,confidence<0.58
315707,2026-02-20 09:43:48+00:00,2026-02-20 09:44:00+00:00,Bear,0,Bear,0,0.42395589724989796,0.5760441027501019,0.5760441027501019,False,confidence<0.58
315708,2026-02-20 09:48:48+00:00,2026-02-20 09:49:00+00:00,Bear,0,Bull,1,0.4598478414867249,0.540152158513275,0.540152158513275,False,confidence<0.58
315709,2026-02-20 09:53:49+00:00,2026-02-20 09:54:01+00:00,Bear,0,Bull,1,0.4558384144915617,0.5441615855084383,0.5441615855084383,False,confidence<0.58
315710,2026-02-20 09:58:51+00:00,2026-02-20 09:59:03+00:00,Bear,0,Bear,0,0.43210099450020145,0.567899005499799,0.567899005499799,False,confidence<0.58
315711,2026-02-20 10:03:52+00:00,2026-02-20 10:04:04+00:00,Bear,0,Bull,1,0.4531160666735447,0.5468839333264557,0.5468839333264557,False,confidence<0.58
315712,2026-02-20 10:08:53+00:00,2026-02-20 10:09:05+00:00,Bear,0,Bear,0,0.41322401056825353,0.5867759894317466,0.5867759894317466,True,confidence_ok
315713,2026-02-20 10:13:54+00:00,2026-02-20 10:14:06+00:00,Bull,1,Bull,1,0.5605249415675277,0.4394750584324722,0.5605249415675277,False,confidence<0.58
315714,2026-02-20 10:18:54+00:00,2026-02-20 10:19:06+00:00,Bear,0,Bear,0,0.4592944803372644,0.5407055196627353,0.5407055196627353,False,confidence<0.58
315715,2026-02-20 10:23:56+00:00,2026-02-20 10:24:08+00:00,Bull,1,Bull,1,0.5690649083129864,0.4309350916870133,0.5690649083129864,False,confidence<0.58
315716,2026-02-20 10:28:58+00:00,2026-02-20 10:29:10+00:00,Bear,0,Bull,1,0.44757154643791175,0.5524284535620884,0.5524284535620884,False,confidence<0.58
315717,2026-02-20 10:33:59+00:00,2026-02-20 10:34:11+00:00,Bear,0,Bear,0,0.4477867381832584,0.5522132618167414,0.5522132618167414,False,confidence<0.58
315718,2026-02-20 10:39:01+00:00,2026-02-20 10:39:13+00:00,Bull,1,Bear,0,0.5210722475858066,0.4789277524141932,0.5210722475858066,False,confidence<0.58
315719,2026-02-20 10:44:02+00:00,2026-02-20 10:44:14+00:00,Bull,1,Bear,0,0.5806705402522939,0.41932945974770547,0.5806705402522939,True,confidence_ok
315720,2026-02-20 10:49:04+00:00,2026-02-20 10:49:16+00:00,Bull,1,Bear,0,0.5724412114079376,0.42755878859206214,0.5724412114079376,False,confidence<0.58
315721,2026-02-20 10:54:05+00:00,2026-02-20 10:54:17+00:00,Bull,1,Bear,0,0.5710098411011958,0.4289901588988041,0.5710098411011958,False,confidence<0.58
315722,2026-02-20 10:59:07+00:00,2026-02-20 10:59:19+00:00,Bull,1,Bear,0,0.5744984781470578,0.42550152185294254,0.5744984781470578,False,confidence<0.58
315723,2026-02-20 11:04:08+00:00,2026-02-20 11:04:20+00:00,Bull,1,Bull,1,0.5315225233386982,0.46847747666130174,0.5315225233386982,False,confidence<0.58
315724,2026-02-20 11:09:10+00:00,2026-02-20 11:09:22+00:00,Bull,1,Bear,0,0.5265625455548211,0.4734374544451789,0.5265625455548211,False,confidence<0.58
315725,2026-02-20 11:14:11+00:00,2026-02-20 11:14:23+00:00,Bull,1,Bear,0,0.5746748359564785,0.4253251640435214,0.5746748359564785,False,confidence<0.58
315726,2026-02-20 11:19:12+00:00,2026-02-20 11:19:24+00:00,Bull,1,Bear,0,0.5651546909743286,0.4348453090256714,0.5651546909743286,False,confidence<0.58
315727,2026-02-20 11:24:14+00:00,2026-02-20 11:24:26+00:00,Bull,1,Bull,1,0.5383313177987875,0.46166868220121265,0.5383313177987875,False,confidence<0.58
315728,2026-02-20 11:29:15+00:00,2026-02-20 11:29:27+00:00,Bull,1,Bear,0,0.5485694723534401,0.4514305276465598,0.5485694723534401,False,confidence<0.58
315729,2026-02-20 11:34:17+00:00,2026-02-20 11:34:29+00:00,Bull,1,Bear,0,0.5687885390078938,0.4312114609921068,0.5687885390078938,False,confidence<0.58
315730,2026-02-20 11:39:18+00:00,2026-02-20 11:39:30+00:00,Bull,1,Bear,0,0.5803767069616367,0.4196232930383637,0.5803767069616367,True,confidence_ok
315731,2026-02-20 11:44:19+00:00,2026-02-20 11:44:31+00:00,Bull,1,Bear,0,0.5581614971250453,0.44183850287495424,0.5581614971250453,False,confidence<0.58
315732,2026-02-20 11:49:21+00:00,2026-02-20 11:49:33+00:00,Bull,1,Bull,1,0.5480632344142241,0.451936765585776,0.5480632344142241,False,confidence<0.58
315733,2026-02-20 11:54:22+00:00,2026-02-20 11:54:34+00:00,Bull,1,Bear,0,0.5370944734117082,0.4629055265882918,0.5370944734117082,False,confidence<0.58
315734,2026-02-20 11:59:23+00:00,2026-02-20 11:59:35+00:00,Bull,1,Bull,1,0.550782842434887,0.44921715756511277,0.550782842434887,False,confidence<0.58
315735,2026-02-20 12:04:25+00:00,2026-02-20 12:04:37+00:00,Bull,1,Bull,1,0.5647971475121248,0.4352028524878747,0.5647971475121248,False,confidence<0.58
315736,2026-02-20 12:09:26+00:00,2026-02-20 12:09:38+00:00,Bull,1,Bull,1,0.5342674704614873,0.46573252953851285,0.5342674704614873,False,confidence<0.58
315737,2026-02-20 12:14:28+00:00,2026-02-20 12:14:40+00:00,Bull,1,Bear,0,0.5101690208572053,0.48983097914279483,0.5101690208572053,False,confidence<0.58
315738,2026-02-20 12:19:29+00:00,2026-02-20 12:19:41+00:00,Bull,1,Bull,1,0.5630038886178791,0.4369961113821211,0.5630038886178791,False,confidence<0.58
315739,2026-02-20 12:24:30+00:00,2026-02-20 12:24:42+00:00,Bull,1,Bear,0,0.5029731045061746,0.4970268954938254,0.5029731045061746,False,confidence<0.58
315740,2026-02-20 12:29:32+00:00,2026-02-20 12:29:44+00:00,Bull,1,Bull,1,0.5821041047768815,0.41789589522311793,0.5821041047768815,True,confidence_ok
315741,2026-02-20 12:34:34+00:00,2026-02-20 12:34:46+00:00,Bull,1,Bull,1,0.5238175720058008,0.47618242799419913,0.5238175720058008,False,confidence<0.58
315742,2026-02-20 12:39:35+00:00,2026-02-20 12:39:47+00:00,Bull,1,Bear,0,0.5001807434000657,0.49981925659993437,0.5001807434000657,False,confidence<0.58
315743,2026-02-20 12:44:36+00:00,2026-02-20 12:44:48+00:00,Bear,0,Bear,0,0.4864524845357331,0.513547515464267,0.513547515464267,False,confidence<0.58
315748,2026-02-20 13:09:44+00:00,2026-02-20 13:09:56+00:00,Bull,1,Bear,0,0.5947265722885889,0.405273427711411,0.5947265722885889,True,confidence_ok
315749,2026-02-20 13:14:45+00:00,2026-02-20 13:14:57+00:00,Bull,1,Bull,1,0.5706889113730614,0.42931108862693806,0.5706889113730614,False,confidence<0.58
315750,2026-02-20 13:19:46+00:00,2026-02-20 13:19:58+00:00,Bull,1,Bear,0,0.5147053097566243,0.48529469024337546,0.5147053097566243,False,confidence<0.58
315751,2026-02-20 13:24:47+00:00,2026-02-20 13:24:59+00:00,Bull,1,Bull,1,0.5672794151487972,0.43272058485120235,0.5672794151487972,False,confidence<0.58
315752,2026-02-20 13:29:49+00:00,2026-02-20 13:30:01+00:00,Bear,0,Bear,0,0.4694021570631924,0.5305978429368076,0.5305978429368076,False,confidence<0.58
315753,2026-02-20 13:34:50+00:00,2026-02-20 13:35:02+00:00,Bull,1,Bear,0,0.5454552694956125,0.45454473050438765,0.5454552694956125,False,confidence<0.58
315754,2026-02-20 13:39:52+00:00,2026-02-20 13:40:04+00:00,Bull,1,Bull,1,0.5198853737741712,0.480114626225829,0.5198853737741712,False,confidence<0.58
315755,2026-02-20 13:44:54+00:00,2026-02-20 13:45:06+00:00,Bull,1,Bull,1,0.523734846576104,0.4762651534238958,0.523734846576104,False,confidence<0.58
315756,2026-02-20 13:49:55+00:00,2026-02-20 13:50:07+00:00,Bear,0,Bull,1,0.493682327596759,0.506317672403241,0.506317672403241,False,confidence<0.58
315757,2026-02-20 13:54:56+00:00,2026-02-20 13:55:08+00:00,Bear,0,Bear,0,0.4425767776793441,0.5574232223206559,0.5574232223206559,False,confidence<0.58
315758,2026-02-20 13:59:58+00:00,2026-02-20 14:00:10+00:00,Bull,1,Bull,1,0.5626909982485298,0.43730900175147,0.5626909982485298,False,confidence<0.58
315759,2026-02-20 14:04:59+00:00,2026-02-20 14:05:11+00:00,Bull,1,Bull,1,0.5168742647260919,0.4831257352739081,0.5168742647260919,False,confidence<0.58
315760,2026-02-20 14:10:01+00:00,2026-02-20 14:10:13+00:00,Bear,0,Bear,0,0.47431260715676027,0.5256873928432394,0.5256873928432394,False,confidence<0.58
315761,2026-02-20 14:15:02+00:00,2026-02-20 14:15:14+00:00,Bull,1,Bear,0,0.5098504128126072,0.4901495871873929,0.5098504128126072,False,confidence<0.58
315762,2026-02-20 14:20:03+00:00,2026-02-20 14:20:15+00:00,Bull,1,Bull,1,0.567486555020124,0.432513444979876,0.567486555020124,False,confidence<0.58
315763,2026-02-20 14:25:05+00:00,2026-02-20 14:25:17+00:00,Bear,0,Bear,0,0.46321394043781433,0.5367860595621856,0.5367860595621856,False,confidence<0.58
315764,2026-02-20 14:30:06+00:00,2026-02-20 14:30:18+00:00,Bull,1,Bull,1,0.5066824476530056,0.49331755234699426,0.5066824476530056,False,confidence<0.58
315765,2026-02-20 14:35:08+00:00,2026-02-20 14:35:20+00:00,Bear,0,Bear,0,0.4514383851493376,0.5485616148506623,0.5485616148506623,False,confidence<0.58
315766,2026-02-20 14:40:09+00:00,2026-02-20 14:40:21+00:00,Bear,0,Bear,0,0.49321923054120675,0.5067807694587932,0.5067807694587932,False,confidence<0.58
315767,2026-02-20 14:45:11+00:00,2026-02-20 14:45:23+00:00,Bull,1,Bear,0,0.5117502499498541,0.4882497500501458,0.5117502499498541,False,confidence<0.58
315768,2026-02-20 14:50:13+00:00,2026-02-20 14:50:25+00:00,Bull,1,Bull,1,0.5552382417516698,0.4447617582483301,0.5552382417516698,False,confidence<0.58
315769,2026-02-20 14:55:14+00:00,2026-02-20 14:55:26+00:00,Bull,1,Bull,1,0.5113535560016538,0.48864644399834617,0.5113535560016538,False,confidence<0.58
315770,2026-02-20 15:00:16+00:00,2026-02-20 15:00:28+00:00,Bear,0,Bull,1,0.44302551913601157,0.556974480863988,0.556974480863988,False,confidence<0.58
315771,2026-02-20 15:05:17+00:00,2026-02-20 15:05:29+00:00,Bull,1,Bull,1,0.5001191346014416,0.4998808653985583,0.5001191346014416,False,confidence<0.58
315772,2026-02-20 15:10:19+00:00,2026-02-20 15:10:31+00:00,Bear,0,Bear,0,0.4407642648858831,0.5592357351141167,0.5592357351141167,False,confidence<0.58
315773,2026-02-20 15:15:20+00:00,2026-02-20 15:15:32+00:00,Bull,1,Bull,1,0.5670145643439455,0.4329854356560541,0.5670145643439455,False,confidence<0.58
315774,2026-02-20 15:20:22+00:00,2026-02-20 15:20:34+00:00,Bear,0,Bull,1,0.4581424923469539,0.5418575076530463,0.5418575076530463,False,confidence<0.58
315775,2026-02-20 15:25:23+00:00,2026-02-20 15:25:35+00:00,Bear,0,Bull,1,0.4450615755935783,0.5549384244064218,0.5549384244064218,False,confidence<0.58
315776,2026-02-20 15:30:25+00:00,2026-02-20 15:30:37+00:00,Bear,0,Bear,0,0.4414765112031072,0.5585234887968923,0.5585234887968923,False,confidence<0.58
315777,2026-02-20 15:35:26+00:00,2026-02-20 15:35:38+00:00,Bull,1,Bear,0,0.5517400355215591,0.44825996447844063,0.5517400355215591,False,confidence<0.58
315778,2026-02-20 15:40:28+00:00,2026-02-20 15:40:40+00:00,Bull,1,Bull,1,0.5335619242006432,0.46643807579935676,0.5335619242006432,False,confidence<0.58
315779,2026-02-20 15:45:30+00:00,2026-02-20 15:45:42+00:00,Bear,0,Bull,1,0.45279158650988033,0.5472084134901196,0.5472084134901196,False,confidence<0.58
315780,2026-02-20 15:50:31+00:00,2026-02-20 15:50:43+00:00,Bear,0,Bull,1,0.45511561323353344,0.5448843867664664,0.5448843867664664,False,confidence<0.58
315781,2026-02-20 15:55:33+00:00,2026-02-20 15:55:45+00:00,Bear,0,Bull,1,0.4213491850999125,0.5786508149000877,0.5786508149000877,False,confidence<0.58
315782,2026-02-20 16:00:34+00:00,2026-02-20 16:00:46+00:00,Bear,0,Bull,1,0.45295338280827263,0.5470466171917274,0.5470466171917274,False,confidence<0.58
315783,2026-02-20 16:05:35+00:00,2026-02-20 16:05:47+00:00,Bear,0,Bear,0,0.41095443908343826,0.5890455609165616,0.5890455609165616,True,confidence_ok
315784,2026-02-20 16:10:36+00:00,2026-02-20 16:10:48+00:00,Bear,0,Bear,0,0.46648162231620577,0.533518377683794,0.533518377683794,False,confidence<0.58
315785,2026-02-20 16:15:38+00:00,2026-02-20 16:15:50+00:00,Bear,0,Bear,0,0.4741893629786959,0.5258106370213045,0.5258106370213045,False,confidence<0.58
315786,2026-02-20 16:20:39+00:00,2026-02-20 16:20:51+00:00,Bull,1,Bull,1,0.5064487922569343,0.49355120774306577,0.5064487922569343,False,confidence<0.58
315787,2026-02-20 16:25:40+00:00,2026-02-20 16:25:52+00:00,Bear,0,Bear,0,0.4367173401891783,0.5632826598108218,0.5632826598108218,False,confidence<0.58
315788,2026-02-20 16:30:42+00:00,2026-02-20 16:30:54+00:00,Bull,1,Bull,1,0.5022861715343993,0.4977138284656005,0.5022861715343993,False,confidence<0.58
315789,2026-02-20 16:35:44+00:00,2026-02-20 16:35:56+00:00,Bull,1,Bear,0,0.5363170042820065,0.46368299571799326,0.5363170042820065,False,confidence<0.58
315790,2026-02-20 16:40:45+00:00,2026-02-20 16:40:57+00:00,Bull,1,Bull,1,0.549654473488534,0.45034552651146575,0.549654473488534,False,confidence<0.58
315791,2026-02-20 16:45:47+00:00,2026-02-20 16:45:59+00:00,Bear,0,Bull,1,0.4752827982503548,0.5247172017496454,0.5247172017496454,False,confidence<0.58
315792,2026-02-20 16:50:48+00:00,2026-02-20 16:51:00+00:00,Bear,0,Bull,1,0.45025379925370934,0.5497462007462909,0.5497462007462909,False,confidence<0.58
315793,2026-02-20 16:55:49+00:00,2026-02-20 16:56:01+00:00,Bear,0,Bull,1,0.4517335598141955,0.5482664401858048,0.5482664401858048,False,confidence<0.58
315794,2026-02-20 17:00:50+00:00,2026-02-20 17:01:02+00:00,Bear,0,Bear,0,0.46112322355597407,0.5388767764440259,0.5388767764440259,False,confidence<0.58
315795,2026-02-20 17:05:52+00:00,2026-02-20 17:06:04+00:00,Bear,0,Bear,0,0.4689809613307178,0.5310190386692821,0.5310190386692821,False,confidence<0.58
315796,2026-02-20 17:10:54+00:00,2026-02-20 17:11:06+00:00,Bull,1,Bear,0,0.5207542637117778,0.4792457362882221,0.5207542637117778,False,confidence<0.58
315797,2026-02-20 17:15:55+00:00,2026-02-20 17:16:07+00:00,Bull,1,Bear,0,0.5601273464065132,0.4398726535934869,0.5601273464065132,False,confidence<0.58
315798,2026-02-20 17:20:57+00:00,2026-02-20 17:21:09+00:00,Bull,1,Bear,0,0.5599055926322908,0.4400944073677093,0.5599055926322908,False,confidence<0.58
315799,2026-02-20 17:25:58+00:00,2026-02-20 17:26:10+00:00,Bull,1,Bull,1,0.5526052096476641,0.4473947903523355,0.5526052096476641,False,confidence<0.58
315800,2026-02-20 17:31:00+00:00,2026-02-20 17:31:12+00:00,Bull,1,Bear,0,0.5300302788996502,0.4699697211003497,0.5300302788996502,False,confidence<0.58
315801,2026-02-20 17:36:01+00:00,2026-02-20 17:36:13+00:00,Bull,1,Bull,1,0.5800778430294377,0.4199221569705624,0.5800778430294377,True,confidence_ok
315802,2026-02-20 17:41:03+00:00,2026-02-20 17:41:15+00:00,Bear,0,Bear,0,0.48421147249007407,0.5157885275099258,0.5157885275099258,False,confidence<0.58
315803,2026-02-20 17:46:04+00:00,2026-02-20 17:46:16+00:00,Bear,0,Bull,1,0.49833903850468386,0.5016609614953161,0.5016609614953161,False,confidence<0.58
315804,2026-02-20 17:51:06+00:00,2026-02-20 17:51:18+00:00,Bear,0,Bull,1,0.44564003441785227,0.5543599655821474,0.5543599655821474,False,confidence<0.58
315805,2026-02-20 17:56:07+00:00,2026-02-20 17:56:19+00:00,Bull,1,Bear,0,0.5013443748025982,0.49865562519740164,0.5013443748025982,False,confidence<0.58
315806,2026-02-20 18:01:08+00:00,2026-02-20 18:01:20+00:00,Bull,1,Bull,1,0.5139532736926286,0.48604672630737145,0.5139532736926286,False,confidence<0.58
315807,2026-02-20 18:06:10+00:00,2026-02-20 18:06:22+00:00,Bear,0,Bear,0,0.47491400115799887,0.5250859988420008,0.5250859988420008,False,confidence<0.58
315808,2026-02-20 18:11:11+00:00,2026-02-20 18:11:23+00:00,Bear,0,Bear,0,0.49934507125600297,0.5006549287439972,0.5006549287439972,False,confidence<0.58
315809,2026-02-20 18:16:13+00:00,2026-02-20 18:16:25+00:00,Bull,1,Bear,0,0.5041380618056519,0.49586193819434804,0.5041380618056519,False,confidence<0.58
315810,2026-02-20 18:21:14+00:00,2026-02-20 18:21:26+00:00,Bull,1,Bull,1,0.5627615257403757,0.4372384742596246,0.5627615257403757,False,confidence<0.58
315811,2026-02-20 18:26:16+00:00,2026-02-20 18:26:28+00:00,Bear,0,Bull,1,0.4674791624516799,0.5325208375483202,0.5325208375483202,False,confidence<0.58
315812,2026-02-20 18:31:17+00:00,2026-02-20 18:31:29+00:00,Bear,0,Bear,0,0.44651896160524396,0.553481038394756,0.553481038394756,False,confidence<0.58
315813,2026-02-20 18:36:19+00:00,2026-02-20 18:36:31+00:00,Bull,1,Bull,1,0.5334158706183885,0.46658412938161214,0.5334158706183885,False,confidence<0.58
315814,2026-02-20 18:41:20+00:00,2026-02-20 18:41:32+00:00,Bear,0,Bull,1,0.46725550088312295,0.5327444991168769,0.5327444991168769,False,confidence<0.58
