epoch,scheduled_bet_time,next_epoch_time,pred_trend,pred_label,actual_trend,actual_label,prob_bull,prob_bear,confidence,wager,reason
310559,2026-02-02 10:37:21+00:00,2026-02-02 10:37:21+00:00,Bear,0,Bear,0,0.2400000000000001,0.7599999999999999,0.7599999999999999,True,"continuation_bear:bull_score=0.200;bear_score=0.760;bear_pass=6/8;vals[g83=-5.861233,g23=-35.419031,order=-0.333,width=567.554997,width_vel=-3.345247,tail3=0.000000,tail5=0.000000,trendiness=0.228711,compression=1.533975,close_loc=0.085,body=0.000000]"
310560,2026-02-02 10:42:23+00:00,2026-02-02 10:42:23+00:00,Skip,-1,Bull,1,0.5,0.5,0.6799999999999999,False,"none:bull_score=0.280;bear_score=0.680;bull_pass=3/8;bear_pass=5/8;vals[g83=-4.246368,g23=-30.408616,curv83=1.614865,order=-0.333,width=542.655220,width_vel=24.899777,tail3=0.000000,tail5=0.000000,trendiness=0.317217,compression=1.478937,close_loc=0.126,body=0.000000]"
310561,2026-02-02 10:47:24+00:00,2026-02-02 10:47:24+00:00,Skip,-1,Bear,0,0.5,0.5,0.6799999999999999,False,"none:bull_score=0.280;bear_score=0.680;bull_pass=3/8;bear_pass=5/8;vals[g83=-3.859534,g23=-21.462165,curv83=0.386834,order=-0.333,width=531.922858,width_vel=10.732362,tail3=0.000000,tail5=0.000000,trendiness=0.319602,compression=1.426389,close_loc=0.449,body=0.000000]"
310562,2026-02-02 10:52:26+00:00,2026-02-02 10:52:26+00:00,Bear,0,Bear,0,0.2400000000000001,0.7599999999999999,0.7599999999999999,True,"continuation_bear:bull_score=0.200;bear_score=0.760;bear_pass=6/8;vals[g83=-3.876724,g23=-20.650477,order=-0.333,width=600.933575,width_vel=-69.010716,tail3=0.000000,tail5=0.000000,trendiness=0.311077,compression=1.442277,close_loc=0.658,body=0.000000]"
310563,2026-02-02 10:57:28+00:00,2026-02-02 10:57:28+00:00,Bear,0,Bull,1,0.2400000000000001,0.7599999999999999,0.7599999999999999,True,"continuation_bear:bull_score=0.200;bear_score=0.760;bear_pass=6/8;vals[g83=-3.547995,g23=-20.994628,order=-0.333,width=641.381952,width_vel=-40.448377,tail3=0.000000,tail5=0.000000,trendiness=0.304786,compression=1.449270,close_loc=0.228,body=0.000000]"
310564,2026-02-02 11:02:29+00:00,2026-02-02 11:02:29+00:00,Skip,-1,Bull,1,0.5,0.5,0.6799999999999999,False,"none:bull_score=0.280;bear_score=0.680;bull_pass=3/8;bear_pass=5/8;vals[g83=-2.689855,g23=-0.285553,curv83=0.858140,order=-0.333,width=634.033798,width_vel=7.348154,tail3=0.000000,tail5=0.000000,trendiness=0.236679,compression=1.437922,close_loc=0.628,body=0.000000]"
310565,2026-02-02 11:07:31+00:00,2026-02-02 11:07:31+00:00,Skip,-1,Bull,1,0.5,0.5,0.52,False,"none:bull_score=0.440;bear_score=0.520;bull_pass=4/8;bear_pass=4/8;vals[g83=-3.410931,g23=12.656827,curv83=-0.721076,order=-0.333,width=599.824886,width_vel=34.208913,tail3=0.000000,tail5=0.000000,trendiness=0.256456,compression=1.530983,close_loc=0.742,body=0.000000]"
310566,2026-02-02 11:12:32+00:00,2026-02-02 11:12:32+00:00,Skip,-1,Bear,0,0.5,0.5,0.6,False,"none:bull_score=0.360;bear_score=0.600;bull_pass=3/8;bear_pass=5/8;vals[g83=-1.355730,g23=18.799752,curv83=2.055201,order=-0.333,width=602.930225,width_vel=-3.105339,tail3=0.000000,tail5=0.000000,trendiness=0.184103,compression=1.562881,close_loc=0.743,body=0.000000]"
310567,2026-02-02 11:17:34+00:00,2026-02-02 11:17:34+00:00,Skip,-1,Bull,1,0.5,0.5,0.6,False,"none:bull_score=0.360;bear_score=0.600;bull_pass=3/8;bear_pass=5/8;vals[g83=-1.989845,g23=25.058518,curv83=-0.634116,order=-0.333,width=684.155527,width_vel=-81.225302,tail3=0.000000,tail5=0.000000,trendiness=0.105128,compression=1.540177,close_loc=0.219,body=0.000000]"
310568,2026-02-02 11:22:35+00:00,2026-02-02 11:22:35+00:00,Skip,-1,Bull,1,0.5,0.5,0.6,False,"none:bull_score=0.360;bear_score=0.600;bull_pass=3/8;bear_pass=5/8;vals[g83=-2.984440,g23=35.498766,curv83=-0.994594,order=-0.333,width=706.918181,width_vel=-22.762654,tail3=0.000000,tail5=0.000000,trendiness=0.165003,compression=1.476978,close_loc=0.386,body=0.000000]"
310569,2026-02-02 11:27:37+00:00,2026-02-02 11:27:37+00:00,Skip,-1,Bull,1,0.5,0.5,0.52,False,"none:bull_score=0.440;bear_score=0.520;bull_pass=4/8;bear_pass=4/8;vals[g83=-3.575417,g23=44.475912,curv83=-0.590978,order=-0.333,width=689.338788,width_vel=17.579392,tail3=0.000000,tail5=0.000000,trendiness=0.052365,compression=1.409114,close_loc=0.935,body=0.000000]"
310570,2026-02-02 11:32:38+00:00,2026-02-02 11:32:38+00:00,Skip,-1,Bull,1,0.5,0.5,0.52,False,"none:bull_score=0.440;bear_score=0.520;bull_pass=4/8;bear_pass=4/8;vals[g83=-4.471746,g23=44.535045,curv83=-0.896329,order=-0.333,width=675.663675,width_vel=13.675113,tail3=0.000000,tail5=0.000000,trendiness=0.056071,compression=1.449021,close_loc=0.761,body=0.000000]"
310571,2026-02-02 11:37:40+00:00,2026-02-02 11:37:40+00:00,Skip,-1,Bear,0,0.5,0.5,0.52,False,"none:bull_score=0.440;bear_score=0.520;bull_pass=4/8;bear_pass=4/8;vals[g83=-6.940046,g23=2.459601,curv83=-2.468300,order=-0.333,width=642.547020,width_vel=33.116655,tail3=0.000000,tail5=0.000000,trendiness=0.140165,compression=1.479707,close_loc=0.829,body=0.000000]"
310572,2026-02-02 11:42:42+00:00,2026-02-02 11:42:42+00:00,Skip,-1,Bear,0,0.5,0.5,0.6799999999999999,False,"none:bull_score=0.280;bear_score=0.680;bull_pass=3/8;bear_pass=5/8;vals[g83=-5.881150,g23=-0.787609,curv83=1.058897,order=-0.333,width=584.956882,width_vel=57.590138,tail3=0.000000,tail5=0.000000,trendiness=0.088405,compression=1.556154,close_loc=0.070,body=0.000000]"
310573,2026-02-02 11:47:43+00:00,2026-02-02 11:47:43+00:00,Skip,-1,Bull,1,0.5,0.5,0.58,False,"none:bull_score=0.180;bear_score=0.580;bull_pass=2/8;bear_pass=4/8;vals[g83=-6.266953,g23=-10.650010,curv83=-0.385803,order=-0.333,width=536.220704,width_vel=48.736178,tail3=0.000000,tail5=0.000000,trendiness=0.041753,compression=1.572934,close_loc=0.080,body=0.000000]"
310574,2026-02-02 11:52:45+00:00,2026-02-02 11:52:45+00:00,Skip,-1,Bear,0,0.5,0.5,0.52,False,"none:bull_score=0.440;bear_score=0.520;bull_pass=4/8;bear_pass=4/8;vals[g83=-5.070529,g23=8.843267,curv83=1.196424,order=-0.333,width=524.591414,width_vel=11.629290,tail3=0.000000,tail5=0.000000,trendiness=0.122469,compression=1.592762,close_loc=0.986,body=0.000000]"
310575,2026-02-02 11:57:47+00:00,2026-02-02 11:57:47+00:00,Skip,-1,Bear,0,0.5,0.5,0.52,False,"none:bull_score=0.440;bear_score=0.520;bull_pass=4/8;bear_pass=4/8;vals[g83=-6.427250,g23=4.853123,curv83=-1.356721,order=-0.333,width=504.523844,width_vel=20.067570,tail3=0.000000,tail5=0.000000,trendiness=0.114122,compression=1.581696,close_loc=0.054,body=0.000000]"
310576,2026-02-02 12:02:48+00:00,2026-02-02 12:02:48+00:00,Skip,-1,Bull,1,0.5,0.5,0.52,False,"none:bull_score=0.440;bear_score=0.520;bull_pass=4/8;bear_pass=4/8;vals[g83=-6.527514,g23=18.048619,curv83=-0.100264,order=-0.333,width=444.163450,width_vel=60.360394,tail3=0.000000,tail5=0.000000,trendiness=0.125771,compression=1.583288,close_loc=0.360,body=0.000000]"
310577,2026-02-02 12:07:49+00:00,2026-02-02 12:07:49+00:00,Skip,-1,Bull,1,0.5,0.5,0.52,False,"none:bull_score=0.440;bear_score=0.520;bull_pass=4/8;bear_pass=4/8;vals[g83=-7.074499,g23=1.664999,curv83=-0.546985,order=-0.333,width=376.304096,width_vel=67.859354,tail3=0.000000,tail5=0.000000,trendiness=0.188854,compression=1.595243,close_loc=0.938,body=0.000000]"
310578,2026-02-02 12:12:51+00:00,2026-02-02 12:12:51+00:00,Skip,-1,Bull,1,0.5,0.5,0.6799999999999999,False,"none:bull_score=0.280;bear_score=0.680;bull_pass=3/8;bear_pass=5/8;vals[g83=-5.457967,g23=-5.533708,curv83=1.616533,order=-0.333,width=338.505266,width_vel=37.798830,tail3=0.000000,tail5=0.000000,trendiness=0.097315,compression=1.541543,close_loc=0.788,body=0.000000]"
310579,2026-02-02 12:17:53+00:00,2026-02-02 12:17:53+00:00,Skip,-1,Bull,1,0.5,0.5,0.6799999999999999,False,"none:bull_score=0.280;bear_score=0.680;bull_pass=3/8;bear_pass=5/8;vals[g83=-6.184928,g23=-13.181956,curv83=-0.726961,order=-0.333,width=334.658876,width_vel=3.846390,tail3=0.000000,tail5=0.000000,trendiness=0.259345,compression=1.505708,close_loc=0.747,body=0.000000]"
310580,2026-02-02 12:22:54+00:00,2026-02-02 12:22:54+00:00,Bear,0,Bull,1,0.2400000000000001,0.7599999999999999,0.7599999999999999,True,"continuation_bear:bull_score=0.200;bear_score=0.760;bear_pass=6/8;vals[g83=-6.994187,g23=-10.610021,order=-0.333,width=342.155967,width_vel=-7.497091,tail3=0.000000,tail5=0.000000,trendiness=0.397859,compression=1.614158,close_loc=0.728,body=0.000000]"
310581,2026-02-02 12:27:56+00:00,2026-02-02 12:27:56+00:00,Skip,-1,Bear,0,0.5,0.5,0.6799999999999999,False,"none:bull_score=0.280;bear_score=0.680;bull_pass=3/8;bear_pass=5/8;vals[g83=-7.116064,g23=-4.173100,curv83=-0.121877,order=-0.333,width=319.405865,width_vel=22.750102,tail3=0.000000,tail5=0.000000,trendiness=0.413614,compression=1.822069,close_loc=0.213,body=0.000000]"
310582,2026-02-02 12:32:58+00:00,2026-02-02 12:32:58+00:00,Skip,-1,Bear,0,0.5,0.5,0.52,False,"none:bull_score=0.440;bear_score=0.520;bull_pass=4/8;bear_pass=4/8;vals[g83=-9.615960,g23=2.530740,curv83=-2.499896,order=-0.333,width=286.379790,width_vel=33.026075,tail3=0.000000,tail5=0.000000,trendiness=0.295038,compression=1.928489,close_loc=0.000,body=0.000000]"
310583,2026-02-02 12:37:59+00:00,2026-02-02 12:37:59+00:00,Skip,-1,Bull,1,0.5,0.5,0.6,False,"none:bull_score=0.360;bear_score=0.600;bull_pass=3/8;bear_pass=5/8;vals[g83=-10.899048,g23=11.216923,curv83=-1.283088,order=-0.333,width=299.749836,width_vel=-13.370045,tail3=0.000000,tail5=0.000000,trendiness=0.304725,compression=1.907166,close_loc=0.034,body=0.000000]"
310608,2026-02-02 14:43:37+00:00,2026-02-02 14:43:37+00:00,Skip,-1,Bear,0,0.5,0.5,0.52,False,"none:bull_score=0.440;bear_score=0.520;bull_pass=4/8;bear_pass=4/8;vals[g83=-9.589757,g23=10.131112,curv83=1.309290,order=-0.333,width=246.662869,width_vel=53.086967,tail3=0.000000,tail5=0.000000,trendiness=0.455730,compression=2.000672,close_loc=0.274,body=0.000000]"
310609,2026-02-02 14:48:38+00:00,2026-02-02 14:48:38+00:00,Skip,-1,Bear,0,0.5,0.5,0.52,False,"none:bull_score=0.440;bear_score=0.520;bull_pass=4/8;bear_pass=4/8;vals[g83=-8.802095,g23=14.915107,curv83=0.787663,order=-0.333,width=152.957319,width_vel=93.705550,tail3=0.000000,tail5=0.000000,trendiness=0.382061,compression=1.873941,close_loc=0.123,body=0.000000]"
310610,2026-02-02 14:53:40+00:00,2026-02-02 14:53:40+00:00,Skip,-1,Bear,0,0.5,0.5,0.52,False,"none:bull_score=0.440;bear_score=0.520;bull_pass=4/8;bear_pass=4/8;vals[g83=-8.699263,g23=17.463470,curv83=0.102832,order=-0.333,width=106.003949,width_vel=46.953371,tail3=0.000000,tail5=0.000000,trendiness=0.339748,compression=1.747700,close_loc=0.313,body=0.000000]"
310611,2026-02-02 14:58:41+00:00,2026-02-02 14:58:41+00:00,Skip,-1,Bear,0,0.5,0.5,0.52,False,"none:bull_score=0.440;bear_score=0.520;bull_pass=4/8;bear_pass=4/8;vals[g83=-10.277594,g23=30.718708,curv83=-1.578331,order=-0.333,width=52.527973,width_vel=53.475976,tail3=0.000000,tail5=0.000000,trendiness=0.099063,compression=1.716669,close_loc=0.036,body=0.000000]"
310612,2026-02-02 15:03:42+00:00,2026-02-02 15:03:42+00:00,Skip,-1,Bull,1,0.5,0.5,0.52,False,"none:bull_score=0.440;bear_score=0.520;bull_pass=4/8;bear_pass=4/8;vals[g83=-10.611861,g23=33.403633,curv83=-0.334267,order=-0.333,width=3.853062,width_vel=48.674910,tail3=0.000000,tail5=0.000000,trendiness=0.068301,compression=1.660274,close_loc=0.591,body=0.000000]"
310613,2026-02-02 15:08:44+00:00,2026-02-02 15:08:44+00:00,Skip,-1,Bull,1,0.5,0.5,0.52,False,"none:bull_score=0.440;bear_score=0.520;bull_pass=4/8;bear_pass=4/8;vals[g83=-10.663646,g23=43.533252,curv83=-0.051785,order=-0.333,width=33.116537,width_vel=36.969599,tail3=0.000000,tail5=0.000000,trendiness=0.125687,compression=1.646644,close_loc=0.970,body=0.000000]"
310614,2026-02-02 15:13:45+00:00,2026-02-02 15:13:45+00:00,Skip,-1,Bull,1,0.5,0.5,0.52,False,"none:bull_score=0.440;bear_score=0.520;bull_pass=4/8;bear_pass=4/8;vals[g83=-10.104132,g23=45.650921,curv83=0.559514,order=-0.333,width=70.660151,width_vel=37.543614,tail3=0.000000,tail5=0.000000,trendiness=0.113157,compression=1.592085,close_loc=0.444,body=0.000000]"
310615,2026-02-02 15:18:47+00:00,2026-02-02 15:18:47+00:00,Skip,-1,Bull,1,0.5,0.5,0.52,False,"none:bull_score=0.440;bear_score=0.520;bull_pass=4/8;bear_pass=4/8;vals[g83=-10.481718,g23=52.485038,curv83=-0.377585,order=-0.333,width=175.104056,width_vel=104.443905,tail3=0.000000,tail5=0.000000,trendiness=0.173327,compression=1.589747,close_loc=0.606,body=0.000000]"
310616,2026-02-02 15:23:48+00:00,2026-02-02 15:23:48+00:00,Skip,-1,Bear,0,0.5,0.5,0.52,False,"none:bull_score=0.440;bear_score=0.520;bull_pass=4/8;bear_pass=4/8;vals[g83=-10.143792,g23=48.949613,curv83=0.337926,order=-0.333,width=267.945707,width_vel=92.841651,tail3=0.000000,tail5=0.000000,trendiness=0.307762,compression=1.661229,close_loc=0.836,body=0.000000]"
310617,2026-02-02 15:28:50+00:00,2026-02-02 15:28:50+00:00,Skip,-1,Bull,1,0.5,0.5,0.6,False,"none:bull_score=0.360;bear_score=0.600;bull_pass=3/8;bear_pass=5/8;vals[g83=-11.358057,g23=52.605290,curv83=-1.214265,order=-0.333,width=157.221639,width_vel=-110.724069,tail3=0.000000,tail5=0.000000,trendiness=0.262892,compression=1.715628,close_loc=0.333,body=0.000000]"
310618,2026-02-02 15:33:51+00:00,2026-02-02 15:33:51+00:00,Skip,-1,Bull,1,0.5,0.5,0.6,False,"none:bull_score=0.360;bear_score=0.600;bull_pass=3/8;bear_pass=5/8;vals[g83=-11.625416,g23=47.308428,curv83=-0.267359,order=-0.333,width=32.769001,width_vel=-124.452637,tail3=0.000000,tail5=0.000000,trendiness=0.240808,compression=1.723779,close_loc=0.595,body=0.000000]"
310619,2026-02-02 15:38:53+00:00,2026-02-02 15:38:53+00:00,Skip,-1,Bear,0,0.5,0.5,0.6,False,"none:bull_score=0.360;bear_score=0.600;bull_pass=3/8;bear_pass=5/8;vals[g83=-12.113792,g23=42.534110,curv83=-0.488376,order=-0.333,width=60.696323,width_vel=-93.465324,tail3=0.000000,tail5=0.000000,trendiness=0.371155,compression=1.793415,close_loc=1.000,body=0.000000]"
310620,2026-02-02 15:43:53+00:00,2026-02-02 15:43:53+00:00,Skip,-1,Bull,1,0.5,0.5,0.52,False,"none:bull_score=0.440;bear_score=0.520;bull_pass=4/8;bear_pass=4/8;vals[g83=-12.008536,g23=44.749525,curv83=0.105257,order=-0.333,width=59.369215,width_vel=120.065538,tail3=0.000000,tail5=0.000000,trendiness=0.395398,compression=1.838647,close_loc=0.210,body=0.000000]"
310621,2026-02-02 15:48:54+00:00,2026-02-02 15:48:54+00:00,Skip,-1,Bear,0,0.5,0.5,0.52,False,"none:bull_score=0.440;bear_score=0.520;bull_pass=4/8;bear_pass=4/8;vals[g83=-12.010056,g23=43.234163,curv83=-0.001521,order=-0.333,width=255.376893,width_vel=196.007678,tail3=0.000000,tail5=0.000000,trendiness=0.379358,compression=1.821626,close_loc=1.000,body=0.000000]"
310622,2026-02-02 15:53:55+00:00,2026-02-02 15:53:55+00:00,Skip,-1,Bear,0,0.5,0.5,0.52,False,"none:bull_score=0.440;bear_score=0.520;bull_pass=4/8;bear_pass=4/8;vals[g83=-14.056206,g23=49.141144,curv83=-2.046150,order=-0.333,width=426.195167,width_vel=170.818273,tail3=0.000000,tail5=0.000000,trendiness=0.265536,compression=1.867870,close_loc=0.169,body=0.000000]"
310623,2026-02-02 15:58:56+00:00,2026-02-02 15:58:56+00:00,Skip,-1,Bear,0,0.5,0.5,0.44000000000000006,False,"none:bull_score=0.440;bear_score=0.360;bull_pass=4/8;bear_pass=3/8;vals[g83=-12.934604,g23=44.793847,curv83=1.121602,order=0.000,width=620.433675,width_vel=194.238508,tail3=0.000000,tail5=0.000000,trendiness=0.254626,compression=1.856801,close_loc=0.783,body=0.000000]"
310624,2026-02-02 16:03:58+00:00,2026-02-02 16:03:58+00:00,Skip,-1,Bull,1,0.5,0.5,0.44000000000000006,False,"none:bull_score=0.440;bear_score=0.360;bull_pass=4/8;bear_pass=3/8;vals[g83=-13.994442,g23=45.975493,curv83=-1.059838,order=0.000,width=770.932359,width_vel=150.498684,tail3=0.000000,tail5=0.000000,trendiness=0.192670,compression=1.827863,close_loc=0.012,body=0.000000]"
310625,2026-02-02 16:09:00+00:00,2026-02-02 16:09:00+00:00,Skip,-1,Bull,1,0.5,0.5,0.44000000000000006,False,"none:bull_score=0.440;bear_score=0.360;bull_pass=4/8;bear_pass=3/8;vals[g83=-15.543601,g23=35.691325,curv83=-1.549159,order=0.000,width=830.811943,width_vel=59.879583,tail3=0.000000,tail5=0.000000,trendiness=0.245032,compression=1.773329,close_loc=0.962,body=0.000000]"
310626,2026-02-02 16:14:01+00:00,2026-02-02 16:14:01+00:00,Skip,-1,Bull,1,0.5,0.5,0.44000000000000006,False,"none:bull_score=0.440;bear_score=0.360;bull_pass=4/8;bear_pass=3/8;vals[g83=-14.248650,g23=53.970013,curv83=1.294951,order=0.000,width=961.734851,width_vel=130.922909,tail3=0.000000,tail5=0.000000,trendiness=0.320171,compression=1.727703,close_loc=0.758,body=0.000000]"
310627,2026-02-02 16:19:03+00:00,2026-02-02 16:19:03+00:00,Skip,-1,Bear,0,0.5,0.5,0.44000000000000006,False,"none:bull_score=0.440;bear_score=0.360;bull_pass=4/8;bear_pass=3/8;vals[g83=-14.970293,g23=42.316419,curv83=-0.721643,order=0.000,width=1070.630324,width_vel=108.895473,tail3=0.000000,tail5=0.000000,trendiness=0.335543,compression=1.749834,close_loc=0.550,body=0.000000]"
310628,2026-02-02 16:24:04+00:00,2026-02-02 16:24:04+00:00,Skip,-1,Bear,0,0.5,0.5,0.44000000000000006,False,"none:bull_score=0.360;bear_score=0.440;bull_pass=3/8;bear_pass=4/8;vals[g83=-14.506684,g23=61.102063,curv83=0.463609,order=0.000,width=1056.798111,width_vel=-13.832213,tail3=0.000000,tail5=0.000000,trendiness=0.196594,compression=1.713602,close_loc=0.540,body=0.000000]"
310629,2026-02-02 16:29:06+00:00,2026-02-02 16:29:06+00:00,Skip,-1,Bull,1,0.5,0.5,0.44000000000000006,False,"none:bull_score=0.360;bear_score=0.440;bull_pass=3/8;bear_pass=4/8;vals[g83=-12.445122,g23=62.168725,curv83=2.061562,order=0.000,width=1027.787162,width_vel=-29.010949,tail3=0.000000,tail5=0.000000,trendiness=0.166950,compression=1.710717,close_loc=0.307,body=0.000000]"
310630,2026-02-02 16:34:07+00:00,2026-02-02 16:34:07+00:00,Skip,-1,Bear,0,0.5,0.5,0.44000000000000006,False,"none:bull_score=0.360;bear_score=0.440;bull_pass=3/8;bear_pass=4/8;vals[g83=-9.277488,g23=29.095791,curv83=3.167633,order=0.000,width=963.544033,width_vel=-64.243129,tail3=0.000000,tail5=0.000000,trendiness=0.230200,compression=1.744541,close_loc=0.694,body=0.000000]"
310631,2026-02-02 16:39:09+00:00,2026-02-02 16:39:09+00:00,Skip,-1,Bull,1,0.5,0.5,0.44000000000000006,False,"none:bull_score=0.440;bear_score=0.360;bull_pass=4/8;bear_pass=3/8;vals[g83=-8.967729,g23=30.376291,curv83=0.309760,order=0.000,width=1011.518639,width_vel=47.974606,tail3=0.000000,tail5=0.000000,trendiness=0.370658,compression=1.758727,close_loc=0.055,body=0.000000]"
310632,2026-02-02 16:44:10+00:00,2026-02-02 16:44:10+00:00,Skip,-1,Bear,0,0.5,0.5,0.44000000000000006,False,"none:bull_score=0.440;bear_score=0.360;bull_pass=4/8;bear_pass=3/8;vals[g83=-10.073353,g23=32.277166,curv83=-1.105624,order=0.000,width=1094.690350,width_vel=83.171711,tail3=0.000000,tail5=0.000000,trendiness=0.399122,compression=1.797015,close_loc=0.805,body=0.000000]"
310633,2026-02-02 16:49:12+00:00,2026-02-02 16:49:12+00:00,Skip,-1,Bear,0,0.5,0.5,0.44000000000000006,False,"none:bull_score=0.440;bear_score=0.360;bull_pass=4/8;bear_pass=3/8;vals[g83=-8.893251,g23=25.777079,curv83=1.180102,order=0.000,width=1233.082781,width_vel=138.392431,tail3=0.000000,tail5=0.000000,trendiness=0.318129,compression=1.829688,close_loc=0.458,body=0.000000]"
310634,2026-02-02 16:54:14+00:00,2026-02-02 16:54:14+00:00,Skip,-1,Bear,0,0.5,0.5,0.44000000000000006,False,"none:bull_score=0.440;bear_score=0.360;bull_pass=4/8;bear_pass=3/8;vals[g83=-8.266694,g23=23.493819,curv83=0.626557,order=0.000,width=1264.093270,width_vel=31.010489,tail3=0.000000,tail5=0.000000,trendiness=0.179995,compression=1.883507,close_loc=0.000,body=0.000000]"
310635,2026-02-02 16:59:15+00:00,2026-02-02 16:59:15+00:00,Skip,-1,Bull,1,0.5,0.5,0.44000000000000006,False,"none:bull_score=0.360;bear_score=0.440;bull_pass=3/8;bear_pass=4/8;vals[g83=-9.501481,g23=20.855595,curv83=-1.234787,order=0.000,width=1244.581048,width_vel=-19.512222,tail3=0.000000,tail5=0.000000,trendiness=0.088529,compression=1.900386,close_loc=0.132,body=0.000000]"
310636,2026-02-02 17:04:17+00:00,2026-02-02 17:04:17+00:00,Skip,-1,Bull,1,0.5,0.5,0.44000000000000006,False,"none:bull_score=0.360;bear_score=0.440;bull_pass=3/8;bear_pass=4/8;vals[g83=-9.489370,g23=25.785295,curv83=0.012111,order=0.000,width=1207.225561,width_vel=-37.355487,tail3=0.000000,tail5=0.000000,trendiness=0.062167,compression=1.826002,close_loc=0.745,body=0.000000]"
310637,2026-02-02 17:09:18+00:00,2026-02-02 17:09:18+00:00,Skip,-1,Bull,1,0.5,0.5,0.44000000000000006,False,"none:bull_score=0.360;bear_score=0.440;bull_pass=3/8;bear_pass=4/8;vals[g83=-10.350660,g23=26.047599,curv83=-0.861289,order=0.000,width=1194.353084,width_vel=-12.872478,tail3=0.000000,tail5=0.000000,trendiness=0.128207,compression=1.720445,close_loc=0.644,body=0.000000]"
310638,2026-02-02 17:14:20+00:00,2026-02-02 17:14:20+00:00,Skip,-1,Bear,0,0.5,0.5,0.44000000000000006,False,"none:bull_score=0.440;bear_score=0.360;bull_pass=4/8;bear_pass=3/8;vals[g83=-9.376691,g23=31.999824,curv83=0.973969,order=0.000,width=1207.219607,width_vel=12.866524,tail3=0.000000,tail5=0.000000,trendiness=0.108772,compression=1.660900,close_loc=0.936,body=0.000000]"
310639,2026-02-02 17:19:21+00:00,2026-02-02 17:19:21+00:00,Skip,-1,Bull,1,0.5,0.5,0.34,False,"none:bull_score=0.260;bear_score=0.340;bull_pass=2/8;bear_pass=3/8;vals[g83=-9.504460,g23=30.923248,curv83=-0.127769,order=0.000,width=1133.981059,width_vel=-73.238548,tail3=0.000000,tail5=0.000000,trendiness=0.034370,compression=1.555855,close_loc=0.225,body=0.000000]"
310640,2026-02-02 17:24:23+00:00,2026-02-02 17:24:23+00:00,Skip,-1,Bear,0,0.5,0.5,0.44000000000000006,False,"none:bull_score=0.360;bear_score=0.440;bull_pass=3/8;bear_pass=4/8;vals[g83=-9.999772,g23=28.829810,curv83=-0.495312,order=0.000,width=1085.344047,width_vel=-48.637012,tail3=0.000000,tail5=0.000000,trendiness=0.076778,compression=1.529849,close_loc=0.923,body=0.000000]"
310641,2026-02-02 17:29:24+00:00,2026-02-02 17:29:24+00:00,Skip,-1,Bull,1,0.5,0.5,0.34,False,"none:bull_score=0.260;bear_score=0.340;bull_pass=2/8;bear_pass=3/8;vals[g83=-12.321693,g23=27.828293,curv83=-2.321921,order=0.000,width=1020.147877,width_vel=-65.196170,tail3=0.000000,tail5=0.000000,trendiness=0.039841,compression=1.556567,close_loc=0.095,body=0.000000]"
310642,2026-02-02 17:34:26+00:00,2026-02-02 17:34:26+00:00,Skip,-1,Bear,0,0.5,0.5,0.44000000000000006,False,"none:bull_score=0.360;bear_score=0.440;bull_pass=3/8;bear_pass=4/8;vals[g83=-13.320503,g23=23.627603,curv83=-0.998810,order=0.000,width=987.769012,width_vel=-32.378865,tail3=0.000000,tail5=0.000000,trendiness=0.113653,compression=1.513278,close_loc=0.727,body=0.000000]"
310643,2026-02-02 17:39:27+00:00,2026-02-02 17:39:27+00:00,Skip,-1,Bear,0,0.5,0.5,0.34,False,"none:bull_score=0.340;bear_score=0.260;bull_pass=3/8;bear_pass=2/8;vals[g83=-14.085708,g23=24.828069,curv83=-0.765204,order=0.000,width=1079.572372,width_vel=91.803359,tail3=0.000000,tail5=0.000000,trendiness=0.041381,compression=1.538004,close_loc=0.113,body=0.000000]"
310644,2026-02-02 17:44:29+00:00,2026-02-02 17:44:29+00:00,Skip,-1,Bull,1,0.5,0.5,0.44000000000000006,False,"none:bull_score=0.440;bear_score=0.360;bull_pass=4/8;bear_pass=3/8;vals[g83=-13.287778,g23=29.140342,curv83=0.797930,order=0.000,width=1211.484597,width_vel=131.912225,tail3=0.000000,tail5=0.000000,trendiness=0.066488,compression=1.510871,close_loc=0.519,body=0.000000]"
310645,2026-02-02 17:49:29+00:00,2026-02-02 17:49:29+00:00,Skip,-1,Bear,0,0.5,0.5,0.34,False,"none:bull_score=0.340;bear_score=0.260;bull_pass=3/8;bear_pass=2/8;vals[g83=-13.203984,g23=27.982796,curv83=0.083794,order=0.000,width=1256.885572,width_vel=45.400975,tail3=0.000000,tail5=0.000000,trendiness=0.003856,compression=1.464717,close_loc=0.806,body=0.000000]"
310646,2026-02-02 17:54:30+00:00,2026-02-02 17:54:30+00:00,Skip,-1,Bull,1,0.5,0.5,0.44000000000000006,False,"none:bull_score=0.440;bear_score=0.360;bull_pass=4/8;bear_pass=3/8;vals[g83=-12.696294,g23=24.350968,curv83=0.507690,order=0.000,width=1299.620013,width_vel=42.734441,tail3=0.000000,tail5=0.000000,trendiness=0.060570,compression=1.503518,close_loc=0.868,body=0.000000]"
