epoch,scheduled_bet_time,next_epoch_time,pred_trend,pred_label,actual_trend,actual_label,prob_bull,prob_bear,confidence,wager,reason
310221,2026-02-01 06:18:36+00:00,2026-02-01 06:18:48+00:00,Bear,0,Bull,1,0.48069399969406806,0.5193060003059319,0.5193060003059319,False,confidence<0.58
310222,2026-02-01 06:23:38+00:00,2026-02-01 06:23:50+00:00,Bear,0,Bear,0,0.4924645197830953,0.5075354802169046,0.5075354802169046,False,confidence<0.58
310223,2026-02-01 06:28:39+00:00,2026-02-01 06:28:51+00:00,Bull,1,Bull,1,0.5130934839623239,0.48690651603767626,0.5130934839623239,False,confidence<0.58
310224,2026-02-01 06:33:41+00:00,2026-02-01 06:33:53+00:00,Bear,0,Bear,0,0.4738251946468958,0.5261748053531043,0.5261748053531043,False,confidence<0.58
310225,2026-02-01 06:38:43+00:00,2026-02-01 06:38:55+00:00,Bull,1,Bull,1,0.5389165032088867,0.46108349679111316,0.5389165032088867,False,confidence<0.58
310226,2026-02-01 06:43:44+00:00,2026-02-01 06:43:56+00:00,Bull,1,Bear,0,0.531625681404085,0.46837431859591466,0.531625681404085,False,confidence<0.58
310227,2026-02-01 06:48:46+00:00,2026-02-01 06:48:58+00:00,Bull,1,Bear,0,0.5303907821524163,0.4696092178475841,0.5303907821524163,False,confidence<0.58
310228,2026-02-01 06:53:47+00:00,2026-02-01 06:53:59+00:00,Bull,1,Bear,0,0.5710350653873895,0.42896493461261087,0.5710350653873895,False,confidence<0.58
310229,2026-02-01 06:58:49+00:00,2026-02-01 06:59:01+00:00,Bull,1,Bear,0,0.5475684668727877,0.4524315331272125,0.5475684668727877,False,confidence<0.58
310230,2026-02-01 07:03:50+00:00,2026-02-01 07:04:02+00:00,Bull,1,Bear,0,0.5290277427554141,0.47097225724458575,0.5290277427554141,False,confidence<0.58
310231,2026-02-01 07:08:52+00:00,2026-02-01 07:09:04+00:00,Bear,0,Bear,0,0.49257595079640365,0.5074240492035965,0.5074240492035965,False,confidence<0.58
310232,2026-02-01 07:13:53+00:00,2026-02-01 07:14:05+00:00,Bull,1,Bear,0,0.5176141607513391,0.48238583924866085,0.5176141607513391,False,confidence<0.58
310233,2026-02-01 07:18:55+00:00,2026-02-01 07:19:07+00:00,Bull,1,Bear,0,0.5368331311077463,0.4631668688922534,0.5368331311077463,False,confidence<0.58
310234,2026-02-01 07:23:57+00:00,2026-02-01 07:24:09+00:00,Bull,1,Bull,1,0.5708616334562843,0.4291383665437155,0.5708616334562843,False,confidence<0.58
310235,2026-02-01 07:28:58+00:00,2026-02-01 07:29:10+00:00,Bull,1,Bull,1,0.5168844784260328,0.4831155215739673,0.5168844784260328,False,confidence<0.58
310236,2026-02-01 07:34:00+00:00,2026-02-01 07:34:12+00:00,Bull,1,Bull,1,0.5056478504719933,0.49435214952800655,0.5056478504719933,False,confidence<0.58
310237,2026-02-01 07:39:01+00:00,2026-02-01 07:39:13+00:00,Bear,0,Bull,1,0.47004563388552156,0.5299543661144785,0.5299543661144785,False,confidence<0.58
310238,2026-02-01 07:44:03+00:00,2026-02-01 07:44:15+00:00,Bear,0,Bear,0,0.42392415091849645,0.5760758490815037,0.5760758490815037,False,confidence<0.58
310239,2026-02-01 07:49:04+00:00,2026-02-01 07:49:16+00:00,Bull,1,Bull,1,0.5077875304502043,0.49221246954979575,0.5077875304502043,False,confidence<0.58
310240,2026-02-01 07:54:06+00:00,2026-02-01 07:54:18+00:00,Bear,0,Bear,0,0.4999706287867614,0.5000293712132385,0.5000293712132385,False,confidence<0.58
310241,2026-02-01 07:59:07+00:00,2026-02-01 07:59:19+00:00,Bull,1,Bull,1,0.52288141917308,0.47711858082691977,0.52288141917308,False,confidence<0.58
310242,2026-02-01 08:04:09+00:00,2026-02-01 08:04:21+00:00,Bear,0,Bull,1,0.4922843937778268,0.5077156062221733,0.5077156062221733,False,confidence<0.58
310243,2026-02-01 08:09:11+00:00,2026-02-01 08:09:23+00:00,Bull,1,Bull,1,0.5215891564602925,0.47841084353970764,0.5215891564602925,False,confidence<0.58
310244,2026-02-01 08:14:12+00:00,2026-02-01 08:14:24+00:00,Bear,0,Bear,0,0.48957040470174557,0.5104295952982543,0.5104295952982543,False,confidence<0.58
310245,2026-02-01 08:19:13+00:00,2026-02-01 08:19:25+00:00,Bull,1,Bull,1,0.5328174027974093,0.46718259720259087,0.5328174027974093,False,confidence<0.58
310246,2026-02-01 08:24:14+00:00,2026-02-01 08:24:26+00:00,Bull,1,Bull,1,0.5405844743378392,0.4594155256621612,0.5405844743378392,False,confidence<0.58
310247,2026-02-01 08:29:16+00:00,2026-02-01 08:29:28+00:00,Bull,1,Bull,1,0.5357150340187466,0.4642849659812535,0.5357150340187466,False,confidence<0.58
310248,2026-02-01 08:34:18+00:00,2026-02-01 08:34:30+00:00,Bear,0,Bull,1,0.4908094597896141,0.5091905402103859,0.5091905402103859,False,confidence<0.58
310249,2026-02-01 08:39:19+00:00,2026-02-01 08:39:31+00:00,Bear,0,Bull,1,0.4721365453947017,0.5278634546052984,0.5278634546052984,False,confidence<0.58
310250,2026-02-01 08:44:21+00:00,2026-02-01 08:44:33+00:00,Bear,0,Bear,0,0.4644092246461194,0.5355907753538808,0.5355907753538808,False,confidence<0.58
310251,2026-02-01 08:49:22+00:00,2026-02-01 08:49:34+00:00,Bear,0,Bear,0,0.4962918742677551,0.5037081257322451,0.5037081257322451,False,confidence<0.58
310252,2026-02-01 08:54:24+00:00,2026-02-01 08:54:36+00:00,Bear,0,Bear,0,0.4909830835234962,0.5090169164765037,0.5090169164765037,False,confidence<0.58
310253,2026-02-01 08:59:25+00:00,2026-02-01 08:59:37+00:00,Bear,0,Bull,1,0.4923002173833151,0.5076997826166849,0.5076997826166849,False,confidence<0.58
310254,2026-02-01 09:04:26+00:00,2026-02-01 09:04:38+00:00,Bear,0,Bull,1,0.48442982409718893,0.5155701759028111,0.5155701759028111,False,confidence<0.58
310255,2026-02-01 09:09:28+00:00,2026-02-01 09:09:40+00:00,Bear,0,Bear,0,0.492512720993695,0.5074872790063051,0.5074872790063051,False,confidence<0.58
310256,2026-02-01 09:14:30+00:00,2026-02-01 09:14:42+00:00,Bull,1,Bear,0,0.5013570229403148,0.4986429770596852,0.5013570229403148,False,confidence<0.58
310257,2026-02-01 09:19:31+00:00,2026-02-01 09:19:43+00:00,Bull,1,Bull,1,0.505309803196548,0.49469019680345194,0.505309803196548,False,confidence<0.58
310258,2026-02-01 09:24:33+00:00,2026-02-01 09:24:45+00:00,Bull,1,Bear,0,0.5102974927073168,0.4897025072926832,0.5102974927073168,False,confidence<0.58
310259,2026-02-01 09:29:34+00:00,2026-02-01 09:29:46+00:00,Bull,1,Bull,1,0.5390073653563138,0.46099263464368617,0.5390073653563138,False,confidence<0.58
310260,2026-02-01 09:34:36+00:00,2026-02-01 09:34:48+00:00,Bear,0,Bull,1,0.49091324457550856,0.5090867554244916,0.5090867554244916,False,confidence<0.58
310261,2026-02-01 09:39:38+00:00,2026-02-01 09:39:50+00:00,Bear,0,Bull,1,0.47754049791260483,0.5224595020873951,0.5224595020873951,False,confidence<0.58
310262,2026-02-01 09:44:40+00:00,2026-02-01 09:44:52+00:00,Bear,0,Bear,0,0.4681575434606402,0.5318424565393601,0.5318424565393601,False,confidence<0.58
310263,2026-02-01 09:49:42+00:00,2026-02-01 09:49:54+00:00,Bull,1,Bear,0,0.5053379386375602,0.49466206136243973,0.5053379386375602,False,confidence<0.58
310264,2026-02-01 09:54:43+00:00,2026-02-01 09:54:55+00:00,Bear,0,Bull,1,0.4774248846979096,0.5225751153020902,0.5225751153020902,False,confidence<0.58
310265,2026-02-01 09:59:45+00:00,2026-02-01 09:59:57+00:00,Bear,0,Bear,0,0.4375396596418049,0.5624603403581947,0.5624603403581947,False,confidence<0.58
310266,2026-02-01 10:04:46+00:00,2026-02-01 10:04:58+00:00,Bear,0,Bull,1,0.4748452481074706,0.5251547518925294,0.5251547518925294,False,confidence<0.58
310267,2026-02-01 10:09:48+00:00,2026-02-01 10:10:00+00:00,Bear,0,Bull,1,0.4726747970922865,0.527325202907713,0.527325202907713,False,confidence<0.58
310268,2026-02-01 10:14:49+00:00,2026-02-01 10:15:01+00:00,Bear,0,Bear,0,0.4218915841255889,0.5781084158744109,0.5781084158744109,False,confidence<0.58
310269,2026-02-01 10:19:50+00:00,2026-02-01 10:20:02+00:00,Bear,0,Bull,1,0.49259713477050043,0.5074028652294993,0.5074028652294993,False,confidence<0.58
310270,2026-02-01 10:24:52+00:00,2026-02-01 10:25:04+00:00,Bear,0,Bear,0,0.4922505207067555,0.5077494792932443,0.5077494792932443,False,confidence<0.58
310271,2026-02-01 10:29:53+00:00,2026-02-01 10:30:05+00:00,Bear,0,Bear,0,0.46565699168043256,0.5343430083195673,0.5343430083195673,False,confidence<0.58
310272,2026-02-01 10:34:55+00:00,2026-02-01 10:35:07+00:00,Bull,1,Bear,0,0.5083517321291141,0.49164826787088584,0.5083517321291141,False,confidence<0.58
310273,2026-02-01 10:39:56+00:00,2026-02-01 10:40:08+00:00,Bear,0,Bear,0,0.4755391248674609,0.5244608751325391,0.5244608751325391,False,confidence<0.58
310274,2026-02-01 10:44:58+00:00,2026-02-01 10:45:10+00:00,Bull,1,Bull,1,0.5046157955017925,0.49538420449820764,0.5046157955017925,False,confidence<0.58
310275,2026-02-01 10:49:59+00:00,2026-02-01 10:50:11+00:00,Bull,1,Bear,0,0.5377394573089606,0.4622605426910392,0.5377394573089606,False,confidence<0.58
310276,2026-02-01 10:55:01+00:00,2026-02-01 10:55:13+00:00,Bull,1,Bear,0,0.5284884529198615,0.4715115470801385,0.5284884529198615,False,confidence<0.58
310277,2026-02-01 11:00:03+00:00,2026-02-01 11:00:15+00:00,Bull,1,Bull,1,0.5111331716648371,0.4888668283351628,0.5111331716648371,False,confidence<0.58
310278,2026-02-01 11:05:04+00:00,2026-02-01 11:05:16+00:00,Bull,1,Bear,0,0.5493786985136127,0.45062130148638696,0.5493786985136127,False,confidence<0.58
310279,2026-02-01 11:10:05+00:00,2026-02-01 11:10:17+00:00,Bull,1,Bull,1,0.5230893454215386,0.4769106545784616,0.5230893454215386,False,confidence<0.58
310280,2026-02-01 11:15:07+00:00,2026-02-01 11:15:19+00:00,Bull,1,Bear,0,0.5241077675028349,0.47589223249716506,0.5241077675028349,False,confidence<0.58
310281,2026-02-01 11:20:09+00:00,2026-02-01 11:20:21+00:00,Bull,1,Bull,1,0.5674518077033978,0.4325481922966022,0.5674518077033978,False,confidence<0.58
310282,2026-02-01 11:25:10+00:00,2026-02-01 11:25:22+00:00,Bull,1,Bull,1,0.5279876668503973,0.47201233314960284,0.5279876668503973,False,confidence<0.58
310283,2026-02-01 11:30:12+00:00,2026-02-01 11:30:24+00:00,Bull,1,Bull,1,0.5101313324131634,0.48986866758683656,0.5101313324131634,False,confidence<0.58
310284,2026-02-01 11:35:13+00:00,2026-02-01 11:35:25+00:00,Bear,0,Bull,1,0.3761594816102218,0.6238405183897778,0.6238405183897778,True,confidence_ok
310285,2026-02-01 11:40:15+00:00,2026-02-01 11:40:27+00:00,Bear,0,Bull,1,0.4530819746724537,0.5469180253275461,0.5469180253275461,False,confidence<0.58
310286,2026-02-01 11:45:16+00:00,2026-02-01 11:45:28+00:00,Bear,0,Bear,0,0.4653299572161845,0.5346700427838155,0.5346700427838155,False,confidence<0.58
310287,2026-02-01 11:50:18+00:00,2026-02-01 11:50:30+00:00,Bull,1,Bear,0,0.5257415506936106,0.47425844930638933,0.5257415506936106,False,confidence<0.58
310288,2026-02-01 11:55:19+00:00,2026-02-01 11:55:31+00:00,Bull,1,Bear,0,0.5228496444608318,0.47715035553916824,0.5228496444608318,False,confidence<0.58
310289,2026-02-01 12:00:21+00:00,2026-02-01 12:00:33+00:00,Bear,0,Bear,0,0.4700019397680083,0.5299980602319911,0.5299980602319911,False,confidence<0.58
310290,2026-02-01 12:05:21+00:00,2026-02-01 12:05:33+00:00,Bull,1,Bull,1,0.5284273049717683,0.4715726950282315,0.5284273049717683,False,confidence<0.58
310291,2026-02-01 12:10:22+00:00,2026-02-01 12:10:34+00:00,Bull,1,Bear,0,0.5706003063293404,0.4293996936706596,0.5706003063293404,False,confidence<0.58
310292,2026-02-01 12:15:23+00:00,2026-02-01 12:15:35+00:00,Bull,1,Bull,1,0.5341150356049519,0.46588496439504773,0.5341150356049519,False,confidence<0.58
310293,2026-02-01 12:20:24+00:00,2026-02-01 12:20:36+00:00,Bull,1,Bear,0,0.5093895287524259,0.49061047124757406,0.5093895287524259,False,confidence<0.58
310294,2026-02-01 12:25:26+00:00,2026-02-01 12:25:38+00:00,Bear,0,Bull,1,0.4940026697997872,0.5059973302002129,0.5059973302002129,False,confidence<0.58
310295,2026-02-01 12:30:27+00:00,2026-02-01 12:30:39+00:00,Bull,1,Bull,1,0.5362838563491447,0.4637161436508553,0.5362838563491447,False,confidence<0.58
310296,2026-02-01 12:35:29+00:00,2026-02-01 12:35:41+00:00,Bull,1,Bear,0,0.5182927030894106,0.4817072969105895,0.5182927030894106,False,confidence<0.58
310297,2026-02-01 12:40:30+00:00,2026-02-01 12:40:42+00:00,Bull,1,Bear,0,0.5403040063376873,0.4596959936623129,0.5403040063376873,False,confidence<0.58
310298,2026-02-01 12:45:32+00:00,2026-02-01 12:45:44+00:00,Bull,1,Bull,1,0.5315280827637215,0.4684719172362786,0.5315280827637215,False,confidence<0.58
310299,2026-02-01 12:50:33+00:00,2026-02-01 12:50:45+00:00,Bull,1,Bear,0,0.5040164909032052,0.49598350909679484,0.5040164909032052,False,confidence<0.58
310300,2026-02-01 12:55:35+00:00,2026-02-01 12:55:47+00:00,Bear,0,Bull,1,0.48669365253608293,0.5133063474639172,0.5133063474639172,False,confidence<0.58
310301,2026-02-01 13:00:36+00:00,2026-02-01 13:00:48+00:00,Bull,1,Bull,1,0.5151203928370193,0.48487960716298073,0.5151203928370193,False,confidence<0.58
310302,2026-02-01 13:05:38+00:00,2026-02-01 13:05:50+00:00,Bull,1,Bull,1,0.5060385744902904,0.4939614255097097,0.5060385744902904,False,confidence<0.58
310303,2026-02-01 13:10:39+00:00,2026-02-01 13:10:51+00:00,Bear,0,Bull,1,0.45870394130901576,0.541296058690984,0.541296058690984,False,confidence<0.58
310304,2026-02-01 13:15:41+00:00,2026-02-01 13:15:53+00:00,Bear,0,Bear,0,0.45777518374205156,0.5422248162579483,0.5422248162579483,False,confidence<0.58
310305,2026-02-01 13:20:42+00:00,2026-02-01 13:20:54+00:00,Bear,0,Bear,0,0.47419702233342825,0.5258029776665716,0.5258029776665716,False,confidence<0.58
310306,2026-02-01 13:25:44+00:00,2026-02-01 13:25:56+00:00,Bull,1,Bull,1,0.5306981355891127,0.4693018644108872,0.5306981355891127,False,confidence<0.58
310307,2026-02-01 13:30:45+00:00,2026-02-01 13:30:57+00:00,Bull,1,Bear,0,0.5085668824727709,0.4914331175272291,0.5085668824727709,False,confidence<0.58
310308,2026-02-01 13:35:47+00:00,2026-02-01 13:35:59+00:00,Bull,1,Bear,0,0.5315097048596112,0.46849029514038903,0.5315097048596112,False,confidence<0.58
310309,2026-02-01 13:40:49+00:00,2026-02-01 13:41:01+00:00,Bull,1,Bull,1,0.5115906134223506,0.4884093865776496,0.5115906134223506,False,confidence<0.58
310310,2026-02-01 13:45:50+00:00,2026-02-01 13:46:02+00:00,Bull,1,Bear,0,0.5158196637670474,0.48418033623295287,0.5158196637670474,False,confidence<0.58
310311,2026-02-01 13:50:52+00:00,2026-02-01 13:51:04+00:00,Bull,1,Bear,0,0.5603089790922857,0.4396910209077145,0.5603089790922857,False,confidence<0.58
310312,2026-02-01 13:55:53+00:00,2026-02-01 13:56:05+00:00,Bull,1,Bear,0,0.5548811970441067,0.4451188029558935,0.5548811970441067,False,confidence<0.58
310313,2026-02-01 14:00:55+00:00,2026-02-01 14:01:07+00:00,Bull,1,Bear,0,0.5361575731313766,0.46384242686862354,0.5361575731313766,False,confidence<0.58
310314,2026-02-01 14:05:56+00:00,2026-02-01 14:06:08+00:00,Bull,1,Bear,0,0.545955144669895,0.45404485533010464,0.545955144669895,False,confidence<0.58
310315,2026-02-01 14:10:57+00:00,2026-02-01 14:11:09+00:00,Bull,1,Bull,1,0.5101721795364539,0.4898278204635461,0.5101721795364539,False,confidence<0.58
310316,2026-02-01 14:15:59+00:00,2026-02-01 14:16:11+00:00,Bull,1,Bear,0,0.5782809483772688,0.421719051622731,0.5782809483772688,False,confidence<0.58
310317,2026-02-01 14:21:00+00:00,2026-02-01 14:21:12+00:00,Bull,1,Bear,0,0.5526664035282662,0.447333596471734,0.5526664035282662,False,confidence<0.58
310318,2026-02-01 14:26:02+00:00,2026-02-01 14:26:14+00:00,Bull,1,Bear,0,0.5461532497759168,0.4538467502240828,0.5461532497759168,False,confidence<0.58
310319,2026-02-01 14:31:03+00:00,2026-02-01 14:31:15+00:00,Bull,1,Bear,0,0.506026750290129,0.49397324970987094,0.506026750290129,False,confidence<0.58
310320,2026-02-01 14:36:07+00:00,2026-02-01 14:36:19+00:00,Bear,0,Bear,0,0.45447584124459345,0.5455241587554064,0.5455241587554064,False,confidence<0.58
310321,2026-02-01 14:41:09+00:00,2026-02-01 14:41:21+00:00,Bull,1,Bull,1,0.5328674625475038,0.4671325374524961,0.5328674625475038,False,confidence<0.58
310322,2026-02-01 14:46:10+00:00,2026-02-01 14:46:22+00:00,Bear,0,Bull,1,0.4810121865039673,0.5189878134960326,0.5189878134960326,False,confidence<0.58
310323,2026-02-01 14:51:11+00:00,2026-02-01 14:51:23+00:00,Bull,1,Bear,0,0.5030923630851987,0.49690763691480117,0.5030923630851987,False,confidence<0.58
310324,2026-02-01 14:56:13+00:00,2026-02-01 14:56:25+00:00,Bull,1,Bear,0,0.5345802366803072,0.46541976331969326,0.5345802366803072,False,confidence<0.58
310325,2026-02-01 15:01:14+00:00,2026-02-01 15:01:26+00:00,Bull,1,Bear,0,0.5074156885714499,0.49258431142854997,0.5074156885714499,False,confidence<0.58
310326,2026-02-01 15:06:15+00:00,2026-02-01 15:06:27+00:00,Bull,1,Bear,0,0.5332442964146015,0.4667557035853986,0.5332442964146015,False,confidence<0.58
310327,2026-02-01 15:11:17+00:00,2026-02-01 15:11:29+00:00,Bull,1,Bear,0,0.5198570968021401,0.4801429031978599,0.5198570968021401,False,confidence<0.58
310328,2026-02-01 15:16:18+00:00,2026-02-01 15:16:30+00:00,Bear,0,Bear,0,0.4990215660413319,0.5009784339586681,0.5009784339586681,False,confidence<0.58
310329,2026-02-01 15:21:20+00:00,2026-02-01 15:21:32+00:00,Bear,0,Bear,0,0.4945092499524994,0.5054907500475004,0.5054907500475004,False,confidence<0.58
310330,2026-02-01 15:26:21+00:00,2026-02-01 15:26:33+00:00,Bear,0,Bear,0,0.49201871295595245,0.5079812870440474,0.5079812870440474,False,confidence<0.58
310331,2026-02-01 15:31:23+00:00,2026-02-01 15:31:35+00:00,Bull,1,Bull,1,0.5617466163793849,0.4382533836206151,0.5617466163793849,False,confidence<0.58
310332,2026-02-01 15:36:24+00:00,2026-02-01 15:36:36+00:00,Bull,1,Bull,1,0.5420055845089471,0.4579944154910527,0.5420055845089471,False,confidence<0.58
310333,2026-02-01 15:41:26+00:00,2026-02-01 15:41:38+00:00,Bull,1,Bull,1,0.5674426464556085,0.4325573535443912,0.5674426464556085,False,confidence<0.58
310334,2026-02-01 15:46:29+00:00,2026-02-01 15:46:41+00:00,Bull,1,Bull,1,0.5501175960092131,0.44988240399078705,0.5501175960092131,False,confidence<0.58
310335,2026-02-01 15:51:31+00:00,2026-02-01 15:51:43+00:00,Bear,0,Bull,1,0.4250788235399358,0.5749211764600637,0.5749211764600637,False,confidence<0.58
310336,2026-02-01 15:56:32+00:00,2026-02-01 15:56:44+00:00,Bull,1,Bear,0,0.5010131367702206,0.49898686322977925,0.5010131367702206,False,confidence<0.58
310337,2026-02-01 16:01:33+00:00,2026-02-01 16:01:45+00:00,Bull,1,Bull,1,0.5033187731335667,0.4966812268664332,0.5033187731335667,False,confidence<0.58
310338,2026-02-01 16:06:35+00:00,2026-02-01 16:06:47+00:00,Bear,0,Bear,0,0.49984013710030323,0.5001598628996967,0.5001598628996967,False,confidence<0.58
310339,2026-02-01 16:11:36+00:00,2026-02-01 16:11:48+00:00,Bull,1,Bull,1,0.5575295992748638,0.44247040072513644,0.5575295992748638,False,confidence<0.58
310340,2026-02-01 16:16:38+00:00,2026-02-01 16:16:50+00:00,Bull,1,Bear,0,0.5153937755069791,0.48460622449302104,0.5153937755069791,False,confidence<0.58
310341,2026-02-01 16:21:39+00:00,2026-02-01 16:21:51+00:00,Bull,1,Bull,1,0.5481907372665444,0.4518092627334559,0.5481907372665444,False,confidence<0.58
310342,2026-02-01 16:26:40+00:00,2026-02-01 16:26:52+00:00,Bull,1,Bear,0,0.6002219719149221,0.39977802808507784,0.6002219719149221,True,confidence_ok
310343,2026-02-01 16:31:42+00:00,2026-02-01 16:31:54+00:00,Bull,1,Bear,0,0.5467342692338699,0.45326573076613036,0.5467342692338699,False,confidence<0.58
310344,2026-02-01 16:36:43+00:00,2026-02-01 16:36:55+00:00,Bull,1,Bear,0,0.5168423657384512,0.4831576342615489,0.5168423657384512,False,confidence<0.58
310345,2026-02-01 16:41:45+00:00,2026-02-01 16:41:57+00:00,Bull,1,Bear,0,0.5839991289209205,0.4160008710790794,0.5839991289209205,True,confidence_ok
310346,2026-02-01 16:46:46+00:00,2026-02-01 16:46:58+00:00,Bull,1,Bull,1,0.5527969374955981,0.447203062504402,0.5527969374955981,False,confidence<0.58
310347,2026-02-01 16:51:48+00:00,2026-02-01 16:52:00+00:00,Bull,1,Bull,1,0.549948631427536,0.4500513685724639,0.549948631427536,False,confidence<0.58
310348,2026-02-01 16:56:49+00:00,2026-02-01 16:57:01+00:00,Bull,1,Bull,1,0.5265319366232343,0.4734680633767657,0.5265319366232343,False,confidence<0.58
310349,2026-02-01 17:01:51+00:00,2026-02-01 17:02:03+00:00,Bull,1,Bull,1,0.5501658261788855,0.4498341738211145,0.5501658261788855,False,confidence<0.58
310350,2026-02-01 17:06:52+00:00,2026-02-01 17:07:04+00:00,Bull,1,Bull,1,0.5157388963295776,0.4842611036704224,0.5157388963295776,False,confidence<0.58
310351,2026-02-01 17:11:53+00:00,2026-02-01 17:12:05+00:00,Bull,1,Bear,0,0.5289317686118021,0.471068231388198,0.5289317686118021,False,confidence<0.58
310352,2026-02-01 17:16:54+00:00,2026-02-01 17:17:06+00:00,Bull,1,Bear,0,0.5593341466660302,0.4406658533339698,0.5593341466660302,False,confidence<0.58
310353,2026-02-01 17:21:56+00:00,2026-02-01 17:22:08+00:00,Bull,1,Bear,0,0.5560061137541537,0.44399388624584674,0.5560061137541537,False,confidence<0.58
310354,2026-02-01 17:26:57+00:00,2026-02-01 17:27:09+00:00,Bull,1,Bull,1,0.5805461017441548,0.41945389825584506,0.5805461017441548,True,confidence_ok
310355,2026-02-01 17:31:59+00:00,2026-02-01 17:32:11+00:00,Bull,1,Bear,0,0.5445713363687773,0.45542866363122303,0.5445713363687773,False,confidence<0.58
310356,2026-02-01 17:37:00+00:00,2026-02-01 17:37:12+00:00,Bull,1,Bull,1,0.5732376735479848,0.4267623264520153,0.5732376735479848,False,confidence<0.58
310357,2026-02-01 17:42:02+00:00,2026-02-01 17:42:14+00:00,Bull,1,Bull,1,0.5487691036645642,0.4512308963354364,0.5487691036645642,False,confidence<0.58
310358,2026-02-01 17:47:03+00:00,2026-02-01 17:47:15+00:00,Bull,1,Bull,1,0.5293270450994101,0.47067295490059036,0.5293270450994101,False,confidence<0.58
310359,2026-02-01 17:52:04+00:00,2026-02-01 17:52:16+00:00,Bear,0,Bear,0,0.4518658972070052,0.5481341027929945,0.5481341027929945,False,confidence<0.58
310360,2026-02-01 17:57:04+00:00,2026-02-01 17:57:16+00:00,Bear,0,Bull,1,0.4375345808036695,0.5624654191963305,0.5624654191963305,False,confidence<0.58
310361,2026-02-01 18:02:05+00:00,2026-02-01 18:02:17+00:00,Bear,0,Bear,0,0.44715444279874417,0.552845557201256,0.552845557201256,False,confidence<0.58
310362,2026-02-01 18:07:06+00:00,2026-02-01 18:07:18+00:00,Bear,0,Bull,1,0.4397323443671749,0.5602676556328252,0.5602676556328252,False,confidence<0.58
310363,2026-02-01 18:12:08+00:00,2026-02-01 18:12:20+00:00,Bear,0,Bull,1,0.3986074320934506,0.6013925679065498,0.6013925679065498,True,confidence_ok
310364,2026-02-01 18:17:09+00:00,2026-02-01 18:17:21+00:00,Bear,0,Bull,1,0.4535309567543154,0.5464690432456846,0.5464690432456846,False,confidence<0.58
310365,2026-02-01 18:22:11+00:00,2026-02-01 18:22:23+00:00,Bear,0,Bear,0,0.44083830789474027,0.5591616921052599,0.5591616921052599,False,confidence<0.58
310366,2026-02-01 18:27:12+00:00,2026-02-01 18:27:24+00:00,Bull,1,Bear,0,0.5160696283463143,0.4839303716536855,0.5160696283463143,False,confidence<0.58
310367,2026-02-01 18:32:13+00:00,2026-02-01 18:32:25+00:00,Bear,0,Bear,0,0.49241466298224984,0.5075853370177502,0.5075853370177502,False,confidence<0.58
310368,2026-02-01 18:37:15+00:00,2026-02-01 18:37:27+00:00,Bear,0,Bull,1,0.4585108204250386,0.5414891795749618,0.5414891795749618,False,confidence<0.58
310369,2026-02-01 18:42:16+00:00,2026-02-01 18:42:28+00:00,Bear,0,Bear,0,0.48837669955473,0.51162330044527,0.51162330044527,False,confidence<0.58
310370,2026-02-01 18:47:17+00:00,2026-02-01 18:47:29+00:00,Bear,0,Bear,0,0.495922761024775,0.5040772389752249,0.5040772389752249,False,confidence<0.58
310371,2026-02-01 18:52:19+00:00,2026-02-01 18:52:31+00:00,Bull,1,Bull,1,0.5024830113345421,0.4975169886654579,0.5024830113345421,False,confidence<0.58
310372,2026-02-01 18:57:20+00:00,2026-02-01 18:57:32+00:00,Bull,1,Bull,1,0.5497689432228289,0.45023105677717123,0.5497689432228289,False,confidence<0.58
310373,2026-02-01 19:02:21+00:00,2026-02-01 19:02:33+00:00,Bull,1,Bear,0,0.5121867093937758,0.48781329060622425,0.5121867093937758,False,confidence<0.58
310374,2026-02-01 19:07:23+00:00,2026-02-01 19:07:35+00:00,Bull,1,Bull,1,0.5074179527374887,0.4925820472625115,0.5074179527374887,False,confidence<0.58
310375,2026-02-01 19:12:24+00:00,2026-02-01 19:12:36+00:00,Bull,1,Bear,0,0.5156185200511905,0.4843814799488095,0.5156185200511905,False,confidence<0.58
310376,2026-02-01 19:17:25+00:00,2026-02-01 19:17:37+00:00,Bull,1,Bull,1,0.5054207807494655,0.4945792192505347,0.5054207807494655,False,confidence<0.58
310377,2026-02-01 19:22:26+00:00,2026-02-01 19:22:38+00:00,Bull,1,Bear,0,0.541039763677805,0.4589602363221953,0.541039763677805,False,confidence<0.58
310378,2026-02-01 19:27:26+00:00,2026-02-01 19:27:38+00:00,Bull,1,Bear,0,0.5299847779525173,0.47001522204748286,0.5299847779525173,False,confidence<0.58
310379,2026-02-01 19:32:28+00:00,2026-02-01 19:32:40+00:00,Bull,1,Bear,0,0.5538888191069864,0.44611118089301366,0.5538888191069864,False,confidence<0.58
310380,2026-02-01 19:37:30+00:00,2026-02-01 19:37:42+00:00,Bull,1,Bear,0,0.5314768290587362,0.4685231709412641,0.5314768290587362,False,confidence<0.58
310381,2026-02-01 19:42:31+00:00,2026-02-01 19:42:43+00:00,Bull,1,Bear,0,0.5437256472904447,0.4562743527095558,0.5437256472904447,False,confidence<0.58
310382,2026-02-01 19:47:33+00:00,2026-02-01 19:47:45+00:00,Bull,1,Bull,1,0.545081264669805,0.4549187353301949,0.545081264669805,False,confidence<0.58
