epoch,scheduled_bet_time,next_epoch_time,pred_trend,pred_label,actual_trend,actual_label,prob_bull,prob_bear,confidence,wager,reason
310583,2026-02-02 12:37:59+00:00,2026-02-02 12:37:59+00:00,Bear,0,Bull,1,0.39019412478336957,0.6098058752166304,0.6098058752166304,True,confidence_ok
310608,2026-02-02 14:43:37+00:00,2026-02-02 14:43:37+00:00,Bear,0,Bear,0,0.4503161723615174,0.5496838276384826,0.5496838276384826,False,confidence<0.56
310609,2026-02-02 14:48:38+00:00,2026-02-02 14:48:38+00:00,Bull,1,Bear,0,0.5826762765401873,0.4173237234598127,0.5826762765401873,True,confidence_ok
310610,2026-02-02 14:53:40+00:00,2026-02-02 14:53:40+00:00,Bull,1,Bear,0,0.5549335156223724,0.44506648437762764,0.5549335156223724,False,confidence<0.56
310611,2026-02-02 14:58:41+00:00,2026-02-02 14:58:41+00:00,Bull,1,Bear,0,0.5549678826871991,0.4450321173128009,0.5549678826871991,False,confidence<0.56
310612,2026-02-02 15:03:42+00:00,2026-02-02 15:03:42+00:00,Bull,1,Bull,1,0.5892974116158529,0.4107025883841471,0.5892974116158529,True,confidence_ok
310613,2026-02-02 15:08:44+00:00,2026-02-02 15:08:44+00:00,Bear,0,Bull,1,0.48153186683826316,0.5184681331617369,0.5184681331617369,False,confidence<0.56
310614,2026-02-02 15:13:45+00:00,2026-02-02 15:13:45+00:00,Bear,0,Bull,1,0.4853902348850315,0.5146097651149685,0.5146097651149685,False,confidence<0.56
310615,2026-02-02 15:18:47+00:00,2026-02-02 15:18:47+00:00,Bear,0,Bull,1,0.4569648900320951,0.5430351099679049,0.5430351099679049,False,confidence<0.56
310616,2026-02-02 15:23:48+00:00,2026-02-02 15:23:48+00:00,Bear,0,Bear,0,0.43316370890947786,0.5668362910905221,0.5668362910905221,True,confidence_ok
310617,2026-02-02 15:28:50+00:00,2026-02-02 15:28:50+00:00,Bear,0,Bull,1,0.4329310377086402,0.5670689622913598,0.5670689622913598,True,confidence_ok
310618,2026-02-02 15:33:51+00:00,2026-02-02 15:33:51+00:00,Bear,0,Bull,1,0.3830677675264908,0.6169322324735091,0.6169322324735091,True,confidence_ok
310619,2026-02-02 15:38:53+00:00,2026-02-02 15:38:53+00:00,Bear,0,Bear,0,0.34277699841402753,0.6572230015859725,0.6572230015859725,True,confidence_ok
310620,2026-02-02 15:43:53+00:00,2026-02-02 15:43:53+00:00,Bear,0,Bull,1,0.39475799390807587,0.6052420060919241,0.6052420060919241,True,confidence_ok
310621,2026-02-02 15:48:54+00:00,2026-02-02 15:48:54+00:00,Bear,0,Bear,0,0.31519295675582915,0.6848070432441709,0.6848070432441709,True,confidence_ok
310622,2026-02-02 15:53:55+00:00,2026-02-02 15:53:55+00:00,Bear,0,Bear,0,0.4042853341984094,0.5957146658015906,0.5957146658015906,True,confidence_ok
310623,2026-02-02 15:58:56+00:00,2026-02-02 15:58:56+00:00,Bear,0,Bear,0,0.4294032406169609,0.5705967593830391,0.5705967593830391,True,confidence_ok
310624,2026-02-02 16:03:58+00:00,2026-02-02 16:03:58+00:00,Bull,1,Bull,1,0.5486670844092858,0.4513329155907142,0.5486670844092858,False,confidence<0.56
310625,2026-02-02 16:09:00+00:00,2026-02-02 16:09:00+00:00,Bull,1,Bull,1,0.5331150577766939,0.4668849422233061,0.5331150577766939,False,confidence<0.56
310626,2026-02-02 16:14:01+00:00,2026-02-02 16:14:01+00:00,Bear,0,Bull,1,0.49878046361964257,0.5012195363803574,0.5012195363803574,False,confidence<0.56
310627,2026-02-02 16:19:03+00:00,2026-02-02 16:19:03+00:00,Bear,0,Bear,0,0.46983068725089205,0.530169312749108,0.530169312749108,False,confidence<0.56
310628,2026-02-02 16:24:04+00:00,2026-02-02 16:24:04+00:00,Bear,0,Bear,0,0.44501364803570465,0.5549863519642954,0.5549863519642954,False,confidence<0.56
310629,2026-02-02 16:29:06+00:00,2026-02-02 16:29:06+00:00,Bear,0,Bull,1,0.4684455769357259,0.5315544230642741,0.5315544230642741,False,confidence<0.56
310630,2026-02-02 16:34:07+00:00,2026-02-02 16:34:07+00:00,Bear,0,Bear,0,0.48483667733990066,0.5151633226600993,0.5151633226600993,False,confidence<0.56
310631,2026-02-02 16:39:09+00:00,2026-02-02 16:39:09+00:00,Bear,0,Bull,1,0.45630884637964625,0.5436911536203537,0.5436911536203537,False,confidence<0.56
310632,2026-02-02 16:44:10+00:00,2026-02-02 16:44:10+00:00,Bear,0,Bear,0,0.3987188401083271,0.601281159891673,0.601281159891673,True,confidence_ok
310633,2026-02-02 16:49:12+00:00,2026-02-02 16:49:12+00:00,Bear,0,Bear,0,0.42402806148169925,0.5759719385183008,0.5759719385183008,True,confidence_ok
310634,2026-02-02 16:54:14+00:00,2026-02-02 16:54:14+00:00,Bear,0,Bear,0,0.43322425297116524,0.5667757470288348,0.5667757470288348,True,confidence_ok
310635,2026-02-02 16:59:15+00:00,2026-02-02 16:59:15+00:00,Bear,0,Bull,1,0.4837438451586916,0.5162561548413084,0.5162561548413084,False,confidence<0.56
310636,2026-02-02 17:04:17+00:00,2026-02-02 17:04:17+00:00,Bull,1,Bull,1,0.516352714228783,0.48364728577121696,0.516352714228783,False,confidence<0.56
310637,2026-02-02 17:09:18+00:00,2026-02-02 17:09:18+00:00,Bull,1,Bull,1,0.5324248394348317,0.46757516056516835,0.5324248394348317,False,confidence<0.56
310638,2026-02-02 17:14:20+00:00,2026-02-02 17:14:20+00:00,Bear,0,Bear,0,0.46254822543763147,0.5374517745623686,0.5374517745623686,False,confidence<0.56
310639,2026-02-02 17:19:21+00:00,2026-02-02 17:19:21+00:00,Bear,0,Bull,1,0.4481078230608775,0.5518921769391225,0.5518921769391225,False,confidence<0.56
310640,2026-02-02 17:24:23+00:00,2026-02-02 17:24:23+00:00,Bear,0,Bear,0,0.44641382696589826,0.5535861730341017,0.5535861730341017,False,confidence<0.56
310641,2026-02-02 17:29:24+00:00,2026-02-02 17:29:24+00:00,Bear,0,Bull,1,0.45316379828451625,0.5468362017154837,0.5468362017154837,False,confidence<0.56
310642,2026-02-02 17:34:26+00:00,2026-02-02 17:34:26+00:00,Bear,0,Bear,0,0.4512105942913845,0.5487894057086156,0.5487894057086156,False,confidence<0.56
310643,2026-02-02 17:39:27+00:00,2026-02-02 17:39:27+00:00,Bear,0,Bear,0,0.43058670288101725,0.5694132971189827,0.5694132971189827,True,confidence_ok
310644,2026-02-02 17:44:29+00:00,2026-02-02 17:44:29+00:00,Bear,0,Bull,1,0.4925759006801432,0.5074240993198569,0.5074240993198569,False,confidence<0.56
310645,2026-02-02 17:49:29+00:00,2026-02-02 17:49:29+00:00,Bear,0,Bear,0,0.44128839426652217,0.5587116057334778,0.5587116057334778,False,confidence<0.56
310646,2026-02-02 17:54:30+00:00,2026-02-02 17:54:30+00:00,Bear,0,Bull,1,0.44357850670249216,0.5564214932975078,0.5564214932975078,False,confidence<0.56
310647,2026-02-02 17:59:31+00:00,2026-02-02 17:59:31+00:00,Bear,0,Bear,0,0.487247649431221,0.512752350568779,0.512752350568779,False,confidence<0.56
310648,2026-02-02 18:04:33+00:00,2026-02-02 18:04:33+00:00,Bull,1,Bear,0,0.5414858105201454,0.45851418947985456,0.5414858105201454,False,confidence<0.56
310649,2026-02-02 18:09:34+00:00,2026-02-02 18:09:34+00:00,Bull,1,Bear,0,0.5067987901908177,0.49320120980918225,0.5067987901908177,False,confidence<0.56
310650,2026-02-02 18:14:36+00:00,2026-02-02 18:14:36+00:00,Bull,1,Bear,0,0.5063385597586251,0.4936614402413749,0.5063385597586251,False,confidence<0.56
310651,2026-02-02 18:19:37+00:00,2026-02-02 18:19:37+00:00,Bull,1,Bull,1,0.500011577085751,0.49998842291424905,0.500011577085751,False,confidence<0.56
310652,2026-02-02 18:24:39+00:00,2026-02-02 18:24:39+00:00,Bear,0,Bear,0,0.4896458073545349,0.5103541926454651,0.5103541926454651,False,confidence<0.56
310653,2026-02-02 18:29:39+00:00,2026-02-02 18:29:39+00:00,Bull,1,Bull,1,0.5302288981906932,0.4697711018093068,0.5302288981906932,False,confidence<0.56
310654,2026-02-02 18:34:40+00:00,2026-02-02 18:34:40+00:00,Bull,1,Bear,0,0.5426828091470943,0.4573171908529057,0.5426828091470943,False,confidence<0.56
310655,2026-02-02 18:39:41+00:00,2026-02-02 18:39:41+00:00,Bear,0,Bear,0,0.49447001957792536,0.5055299804220746,0.5055299804220746,False,confidence<0.56
310656,2026-02-02 18:44:43+00:00,2026-02-02 18:44:43+00:00,Bull,1,Bull,1,0.5234838396801966,0.4765161603198034,0.5234838396801966,False,confidence<0.56
310657,2026-02-02 18:49:44+00:00,2026-02-02 18:49:44+00:00,Bull,1,Bear,0,0.518658608070986,0.48134139192901404,0.518658608070986,False,confidence<0.56
310658,2026-02-02 18:54:45+00:00,2026-02-02 18:54:45+00:00,Bear,0,Bull,1,0.47951492861794104,0.520485071382059,0.520485071382059,False,confidence<0.56
310659,2026-02-02 18:59:47+00:00,2026-02-02 18:59:47+00:00,Bear,0,Bear,0,0.49266912536243596,0.507330874637564,0.507330874637564,False,confidence<0.56
310660,2026-02-02 19:04:48+00:00,2026-02-02 19:04:48+00:00,Bear,0,Bear,0,0.48163427875112635,0.5183657212488737,0.5183657212488737,False,confidence<0.56
310661,2026-02-02 19:09:49+00:00,2026-02-02 19:09:49+00:00,Bear,0,Bull,1,0.4911180590528891,0.5088819409471109,0.5088819409471109,False,confidence<0.56
310662,2026-02-02 19:14:51+00:00,2026-02-02 19:14:51+00:00,Bull,1,Bear,0,0.5669480104146024,0.4330519895853976,0.5669480104146024,True,confidence_ok
310663,2026-02-02 19:19:52+00:00,2026-02-02 19:19:52+00:00,Bull,1,Bear,0,0.5365656804662459,0.46343431953375414,0.5365656804662459,False,confidence<0.56
310664,2026-02-02 19:24:54+00:00,2026-02-02 19:24:54+00:00,Bull,1,Bull,1,0.5281205761810288,0.4718794238189712,0.5281205761810288,False,confidence<0.56
310665,2026-02-02 19:29:55+00:00,2026-02-02 19:29:55+00:00,Bull,1,Bear,0,0.5166517918776502,0.4833482081223498,0.5166517918776502,False,confidence<0.56
310666,2026-02-02 19:34:56+00:00,2026-02-02 19:34:56+00:00,Bull,1,Bull,1,0.5605742925828319,0.43942570741716813,0.5605742925828319,True,confidence_ok
310667,2026-02-02 19:39:58+00:00,2026-02-02 19:39:58+00:00,Bear,0,Bull,1,0.46929818642241067,0.5307018135775894,0.5307018135775894,False,confidence<0.56
310668,2026-02-02 19:44:59+00:00,2026-02-02 19:44:59+00:00,Bull,1,Bear,0,0.5364270989017097,0.4635729010982903,0.5364270989017097,False,confidence<0.56
310669,2026-02-02 19:50:00+00:00,2026-02-02 19:50:00+00:00,Bull,1,Bear,0,0.5350743135207808,0.46492568647921917,0.5350743135207808,False,confidence<0.56
310670,2026-02-02 19:55:01+00:00,2026-02-02 19:55:01+00:00,Bull,1,Bear,0,0.5054259497998298,0.4945740502001702,0.5054259497998298,False,confidence<0.56
310671,2026-02-02 20:00:01+00:00,2026-02-02 20:00:01+00:00,Bull,1,Bull,1,0.5547672459148311,0.44523275408516894,0.5547672459148311,False,confidence<0.56
310672,2026-02-02 20:05:02+00:00,2026-02-02 20:05:02+00:00,Bull,1,Bull,1,0.5241535457364275,0.4758464542635725,0.5241535457364275,False,confidence<0.56
310673,2026-02-02 20:10:03+00:00,2026-02-02 20:10:03+00:00,Bull,1,Bear,0,0.5154521585630956,0.48454784143690444,0.5154521585630956,False,confidence<0.56
310674,2026-02-02 20:15:05+00:00,2026-02-02 20:15:05+00:00,Bull,1,Bear,0,0.5252826928800305,0.4747173071199695,0.5252826928800305,False,confidence<0.56
310675,2026-02-02 20:20:07+00:00,2026-02-02 20:20:07+00:00,Bull,1,Bull,1,0.5259336565945213,0.4740663434054787,0.5259336565945213,False,confidence<0.56
310676,2026-02-02 20:25:08+00:00,2026-02-02 20:25:08+00:00,Bull,1,Bear,0,0.5110878510803081,0.4889121489196919,0.5110878510803081,False,confidence<0.56
310677,2026-02-02 20:30:10+00:00,2026-02-02 20:30:10+00:00,Bull,1,Bear,0,0.52154661442499,0.47845338557501005,0.52154661442499,False,confidence<0.56
310678,2026-02-02 20:35:11+00:00,2026-02-02 20:35:11+00:00,Bear,0,Bear,0,0.48583193986407985,0.5141680601359202,0.5141680601359202,False,confidence<0.56
310679,2026-02-02 20:40:13+00:00,2026-02-02 20:40:13+00:00,Bull,1,Bear,0,0.5164185654250621,0.48358143457493785,0.5164185654250621,False,confidence<0.56
310680,2026-02-02 20:45:14+00:00,2026-02-02 20:45:14+00:00,Bull,1,Bear,0,0.5261686000801594,0.4738313999198406,0.5261686000801594,False,confidence<0.56
310681,2026-02-02 20:50:16+00:00,2026-02-02 20:50:16+00:00,Bear,0,Bear,0,0.48589536834482694,0.5141046316551731,0.5141046316551731,False,confidence<0.56
310682,2026-02-02 20:55:17+00:00,2026-02-02 20:55:17+00:00,Bull,1,Bear,0,0.5148559865694236,0.48514401343057645,0.5148559865694236,False,confidence<0.56
310683,2026-02-02 21:00:19+00:00,2026-02-02 21:00:19+00:00,Bull,1,Bull,1,0.6080409964865164,0.39195900351348356,0.6080409964865164,True,confidence_ok
310684,2026-02-02 21:05:20+00:00,2026-02-02 21:05:20+00:00,Bull,1,Bear,0,0.5864693628024755,0.4135306371975245,0.5864693628024755,True,confidence_ok
310685,2026-02-02 21:10:22+00:00,2026-02-02 21:10:22+00:00,Bull,1,Bull,1,0.5422530932923832,0.45774690670761675,0.5422530932923832,False,confidence<0.56
310686,2026-02-02 21:15:24+00:00,2026-02-02 21:15:24+00:00,Bull,1,Bull,1,0.5174153167652253,0.48258468323477466,0.5174153167652253,False,confidence<0.56
310687,2026-02-02 21:20:25+00:00,2026-02-02 21:20:25+00:00,Bear,0,Bull,1,0.4823989739558696,0.5176010260441304,0.5176010260441304,False,confidence<0.56
310702,2026-02-02 22:35:47+00:00,2026-02-02 22:35:47+00:00,Bear,0,Bull,1,0.45806985139114736,0.5419301486088526,0.5419301486088526,False,confidence<0.56
310703,2026-02-02 22:40:49+00:00,2026-02-02 22:40:49+00:00,Bear,0,Bull,1,0.4693122136674694,0.5306877863325306,0.5306877863325306,False,confidence<0.56
310704,2026-02-02 22:45:50+00:00,2026-02-02 22:45:50+00:00,Bear,0,Bear,0,0.44474336042904106,0.5552566395709589,0.5552566395709589,False,confidence<0.56
310705,2026-02-02 22:50:50+00:00,2026-02-02 22:50:50+00:00,Bear,0,Bear,0,0.3969572799358507,0.6030427200641493,0.6030427200641493,True,confidence_ok
310706,2026-02-02 22:55:51+00:00,2026-02-02 22:55:51+00:00,Bear,0,Bull,1,0.43233432966828705,0.5676656703317129,0.5676656703317129,True,confidence_ok
310707,2026-02-02 23:00:52+00:00,2026-02-02 23:00:52+00:00,Bear,0,Bear,0,0.45667670283937345,0.5433232971606266,0.5433232971606266,False,confidence<0.56
310708,2026-02-02 23:05:52+00:00,2026-02-02 23:05:52+00:00,Bear,0,Bull,1,0.4789422028261866,0.5210577971738134,0.5210577971738134,False,confidence<0.56
310709,2026-02-02 23:10:53+00:00,2026-02-02 23:10:53+00:00,Bear,0,Bull,1,0.4691704119714164,0.5308295880285836,0.5308295880285836,False,confidence<0.56
310710,2026-02-02 23:15:54+00:00,2026-02-02 23:15:54+00:00,Bull,1,Bear,0,0.5477470009194432,0.45225299908055683,0.5477470009194432,False,confidence<0.56
310711,2026-02-02 23:20:56+00:00,2026-02-02 23:20:56+00:00,Bear,0,Bear,0,0.4523635783278379,0.5476364216721621,0.5476364216721621,False,confidence<0.56
310712,2026-02-02 23:25:58+00:00,2026-02-02 23:25:58+00:00,Bull,1,Bear,0,0.5111516382442237,0.4888483617557763,0.5111516382442237,False,confidence<0.56
310713,2026-02-02 23:31:00+00:00,2026-02-02 23:31:00+00:00,Bull,1,Bull,1,0.5140825641432204,0.4859174358567796,0.5140825641432204,False,confidence<0.56
310714,2026-02-02 23:36:02+00:00,2026-02-02 23:36:02+00:00,Bear,0,Bull,1,0.46685621197857397,0.533143788021426,0.533143788021426,False,confidence<0.56
310715,2026-02-02 23:41:03+00:00,2026-02-02 23:41:03+00:00,Bear,0,Bear,0,0.4132934320363929,0.5867065679636071,0.5867065679636071,True,confidence_ok
310716,2026-02-02 23:46:04+00:00,2026-02-02 23:46:04+00:00,Bear,0,Bear,0,0.4342678031379999,0.5657321968620002,0.5657321968620002,True,confidence_ok
310717,2026-02-02 23:51:06+00:00,2026-02-02 23:51:06+00:00,Bear,0,Bear,0,0.43190360886729845,0.5680963911327015,0.5680963911327015,True,confidence_ok
310718,2026-02-02 23:56:07+00:00,2026-02-02 23:56:07+00:00,Bear,0,Bear,0,0.4277622413298365,0.5722377586701635,0.5722377586701635,True,confidence_ok
310719,2026-02-03 00:01:09+00:00,2026-02-03 00:01:09+00:00,Bear,0,Bear,0,0.4905200350098444,0.5094799649901556,0.5094799649901556,False,confidence<0.56
310720,2026-02-03 00:06:10+00:00,2026-02-03 00:06:10+00:00,Bear,0,Bear,0,0.48558054663010897,0.514419453369891,0.514419453369891,False,confidence<0.56
310721,2026-02-03 00:11:12+00:00,2026-02-03 00:11:12+00:00,Bull,1,Bull,1,0.5030846626471717,0.49691533735282833,0.5030846626471717,False,confidence<0.56
310722,2026-02-03 00:16:13+00:00,2026-02-03 00:16:13+00:00,Bull,1,Bull,1,0.5045795037236189,0.4954204962763811,0.5045795037236189,False,confidence<0.56
310723,2026-02-03 00:21:15+00:00,2026-02-03 00:21:15+00:00,Bear,0,Bull,1,0.4986899883102359,0.5013100116897641,0.5013100116897641,False,confidence<0.56
310724,2026-02-03 00:26:16+00:00,2026-02-03 00:26:16+00:00,Bear,0,Bull,1,0.48216500331157414,0.5178349966884259,0.5178349966884259,False,confidence<0.56
310725,2026-02-03 00:31:18+00:00,2026-02-03 00:31:18+00:00,Bear,0,Bear,0,0.47501853506898845,0.5249814649310116,0.5249814649310116,False,confidence<0.56
310726,2026-02-03 00:36:19+00:00,2026-02-03 00:36:19+00:00,Bear,0,Bull,1,0.46470077884629,0.53529922115371,0.53529922115371,False,confidence<0.56
310727,2026-02-03 00:41:19+00:00,2026-02-03 00:41:19+00:00,Bear,0,Bull,1,0.42880071924151575,0.5711992807584843,0.5711992807584843,True,confidence_ok
310728,2026-02-03 00:46:20+00:00,2026-02-03 00:46:20+00:00,Bear,0,Bear,0,0.4207784121471889,0.5792215878528111,0.5792215878528111,True,confidence_ok
310729,2026-02-03 00:51:21+00:00,2026-02-03 00:51:21+00:00,Bear,0,Bull,1,0.4156530734263414,0.5843469265736586,0.5843469265736586,True,confidence_ok
310730,2026-02-03 00:56:21+00:00,2026-02-03 00:56:21+00:00,Bear,0,Bull,1,0.40992431975316473,0.5900756802468352,0.5900756802468352,True,confidence_ok
310731,2026-02-03 01:01:22+00:00,2026-02-03 01:01:22+00:00,Bear,0,Bear,0,0.44762566068129717,0.5523743393187028,0.5523743393187028,False,confidence<0.56
310732,2026-02-03 01:06:23+00:00,2026-02-03 01:06:23+00:00,Bear,0,Bear,0,0.44993224852648767,0.5500677514735124,0.5500677514735124,False,confidence<0.56
310733,2026-02-03 01:11:23+00:00,2026-02-03 01:11:23+00:00,Bear,0,Bull,1,0.4637343072469502,0.5362656927530498,0.5362656927530498,False,confidence<0.56
310734,2026-02-03 01:16:25+00:00,2026-02-03 01:16:25+00:00,Bear,0,Bear,0,0.4994633303449694,0.5005366696550306,0.5005366696550306,False,confidence<0.56
310735,2026-02-03 01:21:27+00:00,2026-02-03 01:21:27+00:00,Bull,1,Bull,1,0.5025373100109959,0.4974626899890041,0.5025373100109959,False,confidence<0.56
310736,2026-02-03 01:26:28+00:00,2026-02-03 01:26:28+00:00,Bear,0,Bear,0,0.4833071849538846,0.5166928150461154,0.5166928150461154,False,confidence<0.56
310737,2026-02-03 01:31:30+00:00,2026-02-03 01:31:30+00:00,Bear,0,Bear,0,0.4905765403592059,0.509423459640794,0.509423459640794,False,confidence<0.56
310738,2026-02-03 01:36:31+00:00,2026-02-03 01:36:31+00:00,Bear,0,Bull,1,0.4603690470852137,0.5396309529147862,0.5396309529147862,False,confidence<0.56
310739,2026-02-03 01:41:33+00:00,2026-02-03 01:41:33+00:00,Bear,0,Bull,1,0.44926176736547035,0.5507382326345296,0.5507382326345296,False,confidence<0.56
310740,2026-02-03 01:46:34+00:00,2026-02-03 01:46:34+00:00,Bear,0,Bull,1,0.47532130582857013,0.5246786941714299,0.5246786941714299,False,confidence<0.56
310741,2026-02-03 01:51:36+00:00,2026-02-03 01:51:36+00:00,Bear,0,Bull,1,0.4350022918889643,0.5649977081110358,0.5649977081110358,True,confidence_ok
310742,2026-02-03 01:56:37+00:00,2026-02-03 01:56:37+00:00,Bear,0,Bear,0,0.4198162582825029,0.5801837417174971,0.5801837417174971,True,confidence_ok
310743,2026-02-03 02:01:39+00:00,2026-02-03 02:01:39+00:00,Bear,0,Bear,0,0.46076471536130936,0.5392352846386906,0.5392352846386906,False,confidence<0.56
310744,2026-02-03 02:06:40+00:00,2026-02-03 02:06:40+00:00,Bear,0,Bear,0,0.46945787487066926,0.5305421251293307,0.5305421251293307,False,confidence<0.56
310745,2026-02-03 02:11:41+00:00,2026-02-03 02:11:41+00:00,Bull,1,Bull,1,0.5305407686710202,0.4694592313289798,0.5305407686710202,False,confidence<0.56
310746,2026-02-03 02:16:41+00:00,2026-02-03 02:16:41+00:00,Bull,1,Bull,1,0.5491525801793308,0.4508474198206692,0.5491525801793308,False,confidence<0.56
310747,2026-02-03 02:21:42+00:00,2026-02-03 02:21:42+00:00,Bull,1,Bear,0,0.528347033701717,0.471652966298283,0.528347033701717,False,confidence<0.56
310748,2026-02-03 02:26:43+00:00,2026-02-03 02:26:43+00:00,Bull,1,Bear,0,0.5211116120883662,0.4788883879116338,0.5211116120883662,False,confidence<0.56
310749,2026-02-03 02:31:44+00:00,2026-02-03 02:31:44+00:00,Bull,1,Bull,1,0.5261104160571731,0.4738895839428269,0.5261104160571731,False,confidence<0.56
310750,2026-02-03 02:36:46+00:00,2026-02-03 02:36:46+00:00,Bull,1,Bear,0,0.5149863195144763,0.48501368048552373,0.5149863195144763,False,confidence<0.56
310751,2026-02-03 02:41:47+00:00,2026-02-03 02:41:47+00:00,Bear,0,Bear,0,0.49741670239805463,0.5025832976019453,0.5025832976019453,False,confidence<0.56
310752,2026-02-03 02:46:49+00:00,2026-02-03 02:46:49+00:00,Bull,1,Bear,0,0.5357710662865306,0.4642289337134694,0.5357710662865306,False,confidence<0.56
310753,2026-02-03 02:51:50+00:00,2026-02-03 02:51:50+00:00,Bull,1,Bull,1,0.5177052433417085,0.48229475665829147,0.5177052433417085,False,confidence<0.56
310754,2026-02-03 02:56:51+00:00,2026-02-03 02:56:51+00:00,Bull,1,Bear,0,0.5030928105902154,0.4969071894097846,0.5030928105902154,False,confidence<0.56
310755,2026-02-03 03:01:53+00:00,2026-02-03 03:01:53+00:00,Bull,1,Bull,1,0.5285033607498804,0.47149663925011964,0.5285033607498804,False,confidence<0.56
310756,2026-02-03 03:06:54+00:00,2026-02-03 03:06:54+00:00,Bull,1,Bull,1,0.5107224230281819,0.48927757697181806,0.5107224230281819,False,confidence<0.56
310757,2026-02-03 03:11:56+00:00,2026-02-03 03:11:56+00:00,Bull,1,Bear,0,0.5213690229899224,0.4786309770100776,0.5213690229899224,False,confidence<0.56
310758,2026-02-03 03:16:57+00:00,2026-02-03 03:16:57+00:00,Bull,1,Bear,0,0.5724057712300782,0.4275942287699218,0.5724057712300782,True,confidence_ok
310759,2026-02-03 03:21:59+00:00,2026-02-03 03:21:59+00:00,Bull,1,Bull,1,0.5181120162452397,0.4818879837547603,0.5181120162452397,False,confidence<0.56
310760,2026-02-03 03:27:00+00:00,2026-02-03 03:27:00+00:00,Bear,0,Bull,1,0.489218219819932,0.510781780180068,0.510781780180068,False,confidence<0.56
310761,2026-02-03 03:32:01+00:00,2026-02-03 03:32:01+00:00,Bear,0,Bull,1,0.47511228553000007,0.5248877144699999,0.5248877144699999,False,confidence<0.56
310762,2026-02-03 03:37:01+00:00,2026-02-03 03:37:01+00:00,Bear,0,Bull,1,0.43619042775456474,0.5638095722454353,0.5638095722454353,True,confidence_ok
310763,2026-02-03 03:42:02+00:00,2026-02-03 03:42:02+00:00,Bear,0,Bear,0,0.3922881061619117,0.6077118938380883,0.6077118938380883,True,confidence_ok
310764,2026-02-03 03:47:03+00:00,2026-02-03 03:47:03+00:00,Bear,0,Bull,1,0.4351955458999941,0.5648044541000059,0.5648044541000059,True,confidence_ok
310765,2026-02-03 03:52:05+00:00,2026-02-03 03:52:05+00:00,Bear,0,Bull,1,0.4631750653658162,0.5368249346341838,0.5368249346341838,False,confidence<0.56
310766,2026-02-03 03:57:07+00:00,2026-02-03 03:57:07+00:00,Bear,0,Bear,0,0.4443585956776102,0.5556414043223898,0.5556414043223898,False,confidence<0.56
310767,2026-02-03 04:02:08+00:00,2026-02-03 04:02:08+00:00,Bull,1,Bear,0,0.5052676432008203,0.4947323567991797,0.5052676432008203,False,confidence<0.56
310768,2026-02-03 04:07:10+00:00,2026-02-03 04:07:10+00:00,Bull,1,Bull,1,0.537797145896901,0.462202854103099,0.537797145896901,False,confidence<0.56
310769,2026-02-03 04:12:11+00:00,2026-02-03 04:12:11+00:00,Bull,1,Bear,0,0.5270191773876596,0.4729808226123404,0.5270191773876596,False,confidence<0.56
310770,2026-02-03 04:17:13+00:00,2026-02-03 04:17:13+00:00,Bull,1,Bull,1,0.5485134885886307,0.4514865114113693,0.5485134885886307,False,confidence<0.56
310771,2026-02-03 04:22:14+00:00,2026-02-03 04:22:14+00:00,Bull,1,Bear,0,0.5487781468496942,0.45122185315030583,0.5487781468496942,False,confidence<0.56
310772,2026-02-03 04:27:16+00:00,2026-02-03 04:27:16+00:00,Bull,1,Bull,1,0.5440599113981526,0.4559400886018474,0.5440599113981526,False,confidence<0.56
310773,2026-02-03 04:32:17+00:00,2026-02-03 04:32:17+00:00,Bull,1,Bull,1,0.5243717867143662,0.47562821328563376,0.5243717867143662,False,confidence<0.56
310774,2026-02-03 04:37:18+00:00,2026-02-03 04:37:18+00:00,Bear,0,Bull,1,0.47750276887771276,0.5224972311222873,0.5224972311222873,False,confidence<0.56
310775,2026-02-03 04:42:20+00:00,2026-02-03 04:42:20+00:00,Bear,0,Bear,0,0.43383846699917095,0.566161533000829,0.566161533000829,True,confidence_ok
310776,2026-02-03 04:47:21+00:00,2026-02-03 04:47:21+00:00,Bear,0,Bear,0,0.41658858841408447,0.5834114115859155,0.5834114115859155,True,confidence_ok
310777,2026-02-03 04:52:23+00:00,2026-02-03 04:52:23+00:00,Bear,0,Bear,0,0.41287705462061036,0.5871229453793896,0.5871229453793896,True,confidence_ok
310778,2026-02-03 04:57:24+00:00,2026-02-03 04:57:24+00:00,Bear,0,Bear,0,0.4142204720255211,0.5857795279744789,0.5857795279744789,True,confidence_ok
310779,2026-02-03 05:02:26+00:00,2026-02-03 05:02:26+00:00,Bear,0,Bull,1,0.4534800585384401,0.5465199414615599,0.5465199414615599,False,confidence<0.56
310780,2026-02-03 05:07:27+00:00,2026-02-03 05:07:27+00:00,Bear,0,Bear,0,0.43564693455262826,0.5643530654473717,0.5643530654473717,True,confidence_ok
310781,2026-02-03 05:12:29+00:00,2026-02-03 05:12:29+00:00,Bear,0,Bear,0,0.4707182889108316,0.5292817110891683,0.5292817110891683,False,confidence<0.56
310782,2026-02-03 05:17:30+00:00,2026-02-03 05:17:30+00:00,Bear,0,Bear,0,0.48782599704620044,0.5121740029537996,0.5121740029537996,False,confidence<0.56
